frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1109,15.309225,0.013608,1.430974,8.159797,4.223443,13.824934,72.333,2200,1800,1000,600,5600
1110,15.323060,0.013836,1.448044,8.062277,4.528802,14.050073,71.174,2200,1800,1000,600,5600
1111,15.337120,0.014059,1.186265,7.794398,4.242633,13.233186,75.568,2200,1800,1000,600,5600
1112,15.350362,0.013242,1.349085,7.748838,4.614351,13.721754,72.877,2200,1800,1000,600,5600
1113,15.364094,0.013732,1.398315,8.481585,4.112794,14.004164,71.407,2200,1800,1000,600,5600
1114,15.378107,0.014013,1.218855,7.788268,4.121073,13.137746,76.117,2200,1800,1000,600,5600
1115,15.391255,0.013148,1.215245,7.683829,4.254533,13.163087,75.970,2200,1800,1000,600,5600
1116,15.404428,0.013173,1.370664,7.586220,4.516871,13.483805,74.163,2200,1800,1000,600,5600
1117,15.417924,0.013496,1.404574,7.906518,4.762021,14.085063,70.997,2200,1800,1000,600,5600
1118,15.432024,0.014100,1.352955,7.842798,4.137353,13.344706,74.936,2200,1800,1000,600,5600
1119,15.445378,0.013354,1.198225,7.866048,4.076944,13.151547,76.037,2200,1800,1000,600,5600
1120,15.458540,0.013162,1.255374,7.878218,4.100714,13.244396,75.504,2200,1800,1000,600,5600
1121,15.471793,0.013254,1.395904,7.850258,4.052524,13.307556,75.145,2200,1800,1000,600,5600
1122,15.485109,0.013316,1.203205,7.608489,5.042750,13.863464,72.132,2200,1800,1000,600,5600
1123,15.498983,0.013874,1.488774,8.013827,4.121843,13.637274,73.328,2200,1800,1000,600,5600
1124,15.512630,0.013647,1.202346,8.025177,4.201103,13.437836,74.417,2200,1800,1000,600,5600
1125,15.526078,0.013448,1.200645,8.026757,4.214413,13.451295,74.342,2200,1800,1000,600,5600
1126,15.539552,0.013474,1.465534,8.007258,4.688781,14.179573,70.524,2200,1800,1000,600,5600
1127,15.553741,0.014189,1.371844,8.095287,4.148643,13.625734,73.391,2200,1800,1000,600,5600
1128,15.567376,0.013635,1.172946,8.161657,4.963299,14.308312,69.889,2200,1800,1000,600,5600
1129,15.581695,0.014319,1.437335,7.735828,4.410972,13.598425,73.538,2200,1800,1000,600,5600
1130,15.595305,0.013610,1.248285,7.675919,4.308703,13.245207,75.499,2200,1800,1000,600,5600
1131,15.608560,0.013255,1.358285,7.810948,4.117854,13.297936,75.200,2200,1800,1000,600,5600
1132,15.621869,0.013309,1.408434,7.887298,4.122643,13.430685,74.456,2200,1800,1000,600,5600
1133,15.635309,0.013440,1.313425,7.800028,4.333233,13.457286,74.309,2200,1800,1000,600,5600
1134,15.648775,0.013466,1.531474,7.860288,4.720440,14.123782,70.803,2200,1800,1000,600,5600
1135,15.662910,0.014135,1.400115,7.873538,4.220613,13.505916,74.042,2200,1800,1000,600,5600
1136,15.676425,0.013515,1.232395,7.603069,4.138783,12.984417,77.015,2200,1800,1000,600,5600
1137,15.689421,0.012996,1.410074,8.029258,4.186553,13.638245,73.323,2200,1800,1000,600,5600
1138,15.703070,0.013649,1.386974,7.731279,4.173423,13.303796,75.167,2200,1800,1000,600,5600
1139,15.716383,0.013313,1.218155,8.461045,4.650952,14.340422,69.733,2200,1800,1000,600,5600
1140,15.730735,0.014352,1.467714,8.523815,4.288163,14.290782,69.975,2200,1800,1000,600,5600
1141,15.745035,0.014300,1.473084,8.079818,4.378682,13.942204,71.725,2200,1800,1000,600,5600
1142,15.758987,0.013952,1.229555,7.918538,4.217293,13.376776,74.756,2200,1800,1000,600,5600
1143,15.772373,0.013386,1.228185,7.630349,4.232723,13.101077,76.330,2200,1800,1000,600,5600
1144,15.785499,0.013126,1.193646,7.718328,4.589452,13.515026,73.992,2200,1800,1000,600,5600
1145,15.799023,0.013524,2.124811,8.359536,5.568668,16.065175,62.246,2200,1800,1000,600,5600
1146,15.815099,0.016076,1.540263,8.140287,4.440042,14.133122,70.756,2200,1800,1000,600,5600
1147,15.829242,0.014142,1.430175,8.095067,4.164813,13.700805,72.988,2200,1800,1000,600,5600
1148,15.842952,0.013710,1.384414,8.130607,4.082534,13.607595,73.488,2200,1800,1000,600,5600
1149,15.856571,0.013619,1.182395,7.847758,4.155293,13.196536,75.777,2200,1800,1000,600,5600
1150,15.869776,0.013205,1.200795,7.839968,4.140964,13.190907,75.810,2200,1800,1000,600,5600
1151,15.882977,0.013200,1.427385,7.909418,5.759596,15.104819,66.204,2200,1800,1000,600,5600
1152,15.898092,0.015115,1.360875,7.818168,4.535142,13.723965,72.865,2200,1800,1000,600,5600
1153,15.911825,0.013733,1.383564,8.095467,4.092564,13.580765,73.634,2200,1800,1000,600,5600
1154,15.925419,0.013594,1.267025,7.731579,4.123183,13.130617,76.158,2200,1800,1000,600,5600
1155,15.938560,0.013141,1.172765,7.707009,4.128004,13.016578,76.825,2200,1800,1000,600,5600
1156,15.951587,0.013028,1.448264,8.104507,4.196483,13.760324,72.673,2200,1800,1000,600,5600
1157,15.965359,0.013772,1.484644,7.820468,4.173953,13.489935,74.129,2200,1800,1000,600,5600
1158,15.978858,0.013499,1.388834,7.657139,4.444472,13.500015,74.074,2200,1800,1000,600,5600
1159,15.992368,0.013511,1.454524,7.571070,4.279282,13.315186,75.102,2200,1800,1000,600,5600
1160,16.005692,0.013324,1.385514,7.948768,4.147944,13.490966,74.124,2200,1800,1000,600,5600
1161,16.019213,0.013521,1.205295,7.868629,4.215793,13.299137,75.193,2200,1800,1000,600,5600
1162,16.032524,0.013311,2.157301,7.840638,4.580221,14.589730,68.541,2200,1800,1000,600,5600
1163,16.047126,0.014602,1.189255,7.958438,4.366992,13.526235,73.930,2200,1800,1000,600,5600
1164,16.060662,0.013536,1.448105,8.233876,4.227043,13.918974,71.844,2200,1800,1000,600,5600
1165,16.074591,0.013929,1.388724,8.590185,4.170144,14.158673,70.628,2200,1800,1000,600,5600
1166,16.088761,0.014170,1.263675,8.351027,4.970829,14.596921,68.508,2200,1800,1000,600,5600
1167,16.103370,0.014608,1.478284,7.677159,4.306993,13.472686,74.224,2200,1800,1000,600,5600
1168,16.116852,0.013482,1.352714,7.651329,4.655911,13.669074,73.158,2200,1800,1000,600,5600
1169,16.130541,0.013689,1.441474,7.742699,4.078563,13.274826,75.331,2200,1800,1000,600,5600
1170,16.143827,0.013286,1.379715,7.867708,4.269383,13.526566,73.929,2200,1800,1000,600,5600
1171,16.157362,0.013535,1.316624,7.678219,4.398162,13.401265,74.620,2200,1800,1000,600,5600
1172,16.170771,0.013409,1.199545,7.695879,4.214603,13.117817,76.232,2200,1800,1000,600,5600
1173,16.183898,0.013127,1.369084,8.087288,5.106269,14.571751,68.626,2200,1800,1000,600,5600
1174,16.198480,0.014582,1.176655,7.664859,4.092523,12.943287,77.260,2200,1800,1000,600,5600
1175,16.211433,0.012953,1.208026,7.776838,4.151803,13.145797,76.070,2200,1800,1000,600,5600
1176,16.224590,0.013157,1.438874,7.637509,4.384613,13.471136,74.233,2200,1800,1000,600,5600
1177,16.238071,0.013480,1.407975,8.066107,4.249193,13.733014,72.817,2200,1800,1000,600,5600
1178,16.251817,0.013746,1.219365,8.033557,4.169783,13.433395,74.441,2200,1800,1000,600,5600
1179,16.265259,0.013442,1.208655,7.663539,4.062274,12.945488,77.247,2200,1800,1000,600,5600
1180,16.278215,0.012956,1.431824,8.038417,4.479332,13.960243,71.632,2200,1800,1000,600,5600
1181,16.292184,0.013969,1.166756,7.843898,4.227522,13.249046,75.477,2200,1800,1000,600,5600
1182,16.305444,0.013261,1.245605,7.815659,4.195303,13.268157,75.368,2200,1800,1000,600,5600
1183,16.318721,0.013277,1.186045,7.531809,4.222813,12.949897,77.221,2200,1800,1000,600,5600
1184,16.331682,0.012961,1.217925,7.684259,4.151893,13.064187,76.545,2200,1800,1000,600,5600
1185,16.344755,0.013073,1.383664,7.673439,4.182243,13.248926,75.478,2200,1800,1000,600,5600
1186,16.358014,0.013258,1.405585,7.843308,4.431722,13.690255,73.045,2200,1800,1000,600,5600
1187,16.371713,0.013699,1.382154,7.571170,4.352732,13.315586,75.100,2200,1800,1000,600,5600
1188,16.385038,0.013325,1.175705,7.704329,4.874060,13.764104,72.653,2200,1800,1000,600,5600
1189,16.398813,0.013775,1.506804,7.738409,4.045883,13.302866,75.172,2200,1800,1000,600,5600
1190,16.412127,0.013314,1.391535,8.183496,4.146964,13.733815,72.813,2200,1800,1000,600,5600
1191,16.425870,0.013743,1.382054,7.780348,4.378113,13.550585,73.798,2200,1800,1000,600,5600
1192,16.439432,0.013562,1.290245,7.771049,4.805720,13.878614,72.053,2200,1800,1000,600,5600
1193,16.453323,0.013891,1.238615,7.800569,4.340242,13.391886,74.672,2200,1800,1000,600,5600
1194,16.466726,0.013403,1.398684,7.871438,4.716101,13.998053,71.439,2200,1800,1000,600,5600
1195,16.480735,0.014009,1.458214,7.682039,4.134823,13.286116,75.267,2200,1800,1000,600,5600
1196,16.494030,0.013295,1.382705,8.716834,4.541742,14.651711,68.251,2200,1800,1000,600,5600
1197,16.508693,0.014663,1.207965,8.271477,4.150523,13.642525,73.300,2200,1800,1000,600,5600
1198,16.522344,0.013652,1.204075,7.762268,4.459342,13.436035,74.427,2200,1800,1000,600,5600
1199,16.535791,0.013447,1.428064,7.703389,5.001640,14.144963,70.697,2200,1800,1000,600,5600
1200,16.549947,0.014156,1.379874,7.692159,5.361788,14.445541,69.226,2200,1800,1000,600,5600
1201,16.564455,0.014508,1.414004,7.699949,4.236613,13.362076,74.839,2200,1800,1000,600,5600
1202,16.577826,0.013371,1.147505,7.974008,4.292623,13.423596,74.496,2200,1800,1000,600,5600
1203,16.591260,0.013434,1.478313,7.987708,4.625531,14.103512,70.904,2200,1800,1000,600,5600
1204,16.605372,0.014112,1.324145,7.819718,4.278063,13.431666,74.451,2200,1800,1000,600,5600
1205,16.618813,0.013441,1.373804,8.016068,4.230983,13.631195,73.361,2200,1800,1000,600,5600
1206,16.632454,0.013642,1.421344,8.041707,4.946580,14.421191,69.342,2200,1800,1000,600,5600
1207,16.646885,0.014430,1.176735,7.753969,4.623151,13.563965,73.725,2200,1800,1000,600,5600
1208,16.660459,0.013574,1.462924,7.807929,4.444081,13.726964,72.849,2200,1800,1000,600,5600
1209,16.674207,0.013748,1.248475,7.933608,4.244463,13.438576,74.413,2200,1800,1000,600,5600
1210,16.687657,0.013450,1.462354,7.958028,4.256043,13.688275,73.055,2200,1800,1000,600,5600
1211,16.701357,0.013700,1.221925,7.859279,5.030779,14.124633,70.798,2200,1800,1000,600,5600
1212,16.715493,0.014136,1.363424,7.797389,4.276763,13.451116,74.343,2200,1800,1000,600,5600
1213,16.728957,0.013464,1.434505,7.898678,4.273792,13.621204,73.415,2200,1800,1000,600,5600
1214,16.742587,0.013631,1.232705,7.814979,4.295022,13.353136,74.889,2200,1800,1000,600,5600
1215,16.755950,0.013362,1.224555,7.730509,5.192359,14.158203,70.630,2200,1800,1000,600,5600
1216,16.770119,0.014169,1.381924,8.159507,4.262373,13.816404,72.378,2200,1800,1000,600,5600
1217,16.783948,0.013829,1.285404,7.962718,4.838321,14.099853,70.923,2200,1800,1000,600,5600
1218,16.798059,0.014111,1.240245,7.813828,4.184723,13.251166,75.465,2200,1800,1000,600,5600
1219,16.811321,0.013262,1.238385,7.763498,4.678731,13.693694,73.026,2200,1800,1000,600,5600
1220,16.825026,0.013705,1.390075,8.448835,4.217623,14.068953,71.078,2200,1800,1000,600,5600
1221,16.839104,0.014078,1.264335,7.991838,4.314752,13.581655,73.629,2200,1800,1000,600,5600
1222,16.852697,0.013593,1.214705,7.817789,4.153883,13.197807,75.770,2200,1800,1000,600,5600
1223,16.865907,0.013210,1.875932,7.681639,4.904810,14.475051,69.084,2200,1800,1000,600,5600
1224,16.880393,0.014486,1.454194,8.179347,4.205423,13.851944,72.192,2200,1800,1000,600,5600
1225,16.894254,0.013861,1.258735,7.848798,4.496032,13.612815,73.460,2200,1800,1000,600,5600
1226,16.907878,0.013624,1.438594,8.130507,4.530602,14.110123,70.871,2200,1800,1000,600,5600
1227,16.921997,0.014119,1.460475,7.809988,4.324532,13.604265,73.506,2200,1800,1000,600,5600
1228,16.935610,0.013613,1.317075,7.885688,4.202673,13.414296,74.547,2200,1800,1000,600,5600
1229,16.949033,0.013423,1.353514,7.987328,4.890440,14.239712,70.226,2200,1800,1000,600,5600
1230,16.963284,0.014251,1.353635,7.794708,4.219663,13.378186,74.749,2200,1800,1000,600,5600
1231,16.976671,0.013387,1.349245,8.199696,4.473652,14.031523,71.268,2200,1800,1000,600,5600
1232,16.990711,0.014040,1.393644,7.573850,4.172363,13.148317,76.055,2200,1800,1000,600,5600
1233,17.003868,0.013157,1.173505,7.563039,4.118414,12.863698,77.738,2200,1800,1000,600,5600
1234,17.016760,0.012892,1.155795,7.755328,4.720191,13.640064,73.313,2200,1800,1000,600,5600
1235,17.030413,0.013653,1.566004,7.795848,4.549392,13.920404,71.837,2200,1800,1000,600,5600
1236,17.044344,0.013931,1.469104,8.352966,4.285663,14.118453,70.829,2200,1800,1000,600,5600
1237,17.058472,0.014128,1.315284,8.833594,4.377453,14.535341,68.798,2200,1800,1000,600,5600
1238,17.073019,0.014547,1.408134,7.817748,4.166103,13.402675,74.612,2200,1800,1000,600,5600
1239,17.086431,0.013412,1.213975,7.714259,4.174483,13.111647,76.268,2200,1800,1000,600,5600
1240,17.099556,0.013125,1.487574,7.985618,5.424338,14.910010,67.069,2200,1800,1000,600,5600
1241,17.114476,0.014920,1.425704,7.662329,4.127673,13.225686,75.610,2200,1800,1000,600,5600
1242,17.127712,0.013236,1.185865,7.735829,4.444502,13.374666,74.768,2200,1800,1000,600,5600
1243,17.141096,0.013384,1.356754,7.966228,4.162993,13.495625,74.098,2200,1800,1000,600,5600
1244,17.154603,0.013506,1.474344,8.020458,5.024679,14.530281,68.822,2200,1800,1000,600,5600
1245,17.169145,0.014542,1.429284,8.183587,4.181833,13.805224,72.436,2200,1800,1000,600,5600
1246,17.182959,0.013814,1.465694,7.882858,5.009830,14.367192,69.603,2200,1800,1000,600,5600
1247,17.197338,0.014379,2.086301,8.188757,4.500792,14.787480,67.625,2200,1800,1000,600,5600
1248,17.212137,0.014799,1.242995,7.765479,4.233912,13.253206,75.453,2200,1800,1000,600,5600
1249,17.225406,0.013269,1.192465,7.648209,4.172514,13.022728,76.789,2200,1800,1000,600,5600
1250,17.238440,0.013034,1.281525,7.705079,4.209803,13.207147,75.717,2200,1800,1000,600,5600
1251,17.251656,0.013216,1.223345,7.906518,4.217973,13.357046,74.867,2200,1800,1000,600,5600
1252,17.265025,0.013369,1.764872,8.830465,5.832916,16.439153,60.830,2200,1800,1000,600,5600
1253,17.281476,0.016451,1.447364,7.828438,4.223023,13.509995,74.019,2200,1800,1000,600,5600
1254,17.294996,0.013520,1.572234,7.889568,4.293632,13.766234,72.642,2200,1800,1000,600,5600
1255,17.308773,0.013777,1.214936,8.103207,4.556121,13.884154,72.025,2200,1800,1000,600,5600
1256,17.322668,0.013895,1.414824,7.726079,4.369302,13.520425,73.962,2200,1800,1000,600,5600
1257,17.336200,0.013532,1.462534,8.120148,4.250732,13.844604,72.230,2200,1800,1000,600,5600
1258,17.350054,0.013854,1.400825,7.642788,5.767387,14.819940,67.477,2200,1800,1000,600,5600
1259,17.364885,0.014830,1.652493,8.079278,4.496522,14.241363,70.218,2200,1800,1000,600,5600
1260,17.379138,0.014253,1.225405,8.063877,4.359672,13.661714,73.197,2200,1800,1000,600,5600
1261,17.392811,0.013673,1.235375,8.314126,4.394522,13.958993,71.638,2200,1800,1000,600,5600
1262,17.406791,0.013980,1.412915,8.424946,4.648501,14.497802,68.976,2200,1800,1000,600,5600
1263,17.421298,0.014507,1.274104,8.037328,4.191303,13.513315,74.001,2200,1800,1000,600,5600
1264,17.434823,0.013525,1.421494,8.128687,4.272793,13.835024,72.280,2200,1800,1000,600,5600
1265,17.448667,0.013844,1.406424,8.105677,4.491912,14.014193,71.356,2200,1800,1000,600,5600
1266,17.462691,0.014024,1.388304,7.779719,4.315132,13.493645,74.109,2200,1800,1000,600,5600
1267,17.476193,0.013502,1.229455,7.718639,4.186543,13.143757,76.082,2200,1800,1000,600,5600
1268,17.489344,0.013151,1.184795,7.694619,4.274703,13.162767,75.972,2200,1800,1000,600,5600
1269,17.502514,0.013170,1.354704,7.690359,4.263753,13.317506,75.089,2200,1800,1000,600,5600
1270,17.515846,0.013331,1.654753,7.777608,4.937670,14.386021,69.512,2200,1800,1000,600,5600
1271,17.530243,0.014397,1.447294,7.717409,4.316783,13.494726,74.103,2200,1800,1000,600,5600
1272,17.543749,0.013506,1.486684,8.047507,4.595181,14.142412,70.709,2200,1800,1000,600,5600
1273,17.557900,0.014152,1.218585,7.671959,4.345573,13.248117,75.482,2200,1800,1000,600,5600
1274,17.571160,0.013260,1.265265,7.585629,4.593731,13.457585,74.308,2200,1800,1000,600,5600
1275,17.584629,0.013469,1.300055,7.679289,4.948140,13.940384,71.734,2200,1800,1000,600,5600
1276,17.598583,0.013954,1.560044,7.708219,4.208493,13.492515,74.115,2200,1800,1000,600,5600
1277,17.612089,0.013506,1.530644,8.097387,4.426542,14.073423,71.056,2200,1800,1000,600,5600
1278,17.626174,0.014085,1.404104,7.606199,4.671091,13.693244,73.029,2200,1800,1000,600,5600
1279,17.639876,0.013702,1.356215,7.650389,4.441542,13.456546,74.313,2200,1800,1000,600,5600
1280,17.653341,0.013465,1.296955,7.734978,4.238643,13.278936,75.307,2200,1800,1000,600,5600
1281,17.666628,0.013288,1.326724,8.225127,4.186533,13.747144,72.742,2200,1800,1000,600,5600
1282,17.680385,0.013757,1.242285,7.783929,4.307652,13.343236,74.944,2200,1800,1000,600,5600
1283,17.693739,0.013354,1.352485,8.570015,4.579171,14.515031,68.894,2200,1800,1000,600,5600
1284,17.708268,0.014529,1.290225,8.224427,4.519202,14.048234,71.183,2200,1800,1000,600,5600
1285,17.722327,0.014059,1.363855,8.708344,5.874587,15.958256,62.663,2200,1800,1000,600,5600
1286,17.738296,0.015969,1.418834,8.415366,4.679141,14.525631,68.844,2200,1800,1000,600,5600
1287,17.752832,0.014536,1.403054,8.214367,4.121703,13.749364,72.731,2200,1800,1000,600,5600
1288,17.766593,0.013761,1.192665,7.861638,4.872381,13.936184,71.756,2200,1800,1000,600,5600
1289,17.780540,0.013947,1.457644,7.987557,4.700631,14.156512,70.639,2200,1800,1000,600,5600
1290,17.794713,0.014173,1.351235,8.446875,4.424403,14.231323,70.268,2200,1800,1000,600,5600
1291,17.808955,0.014242,1.370804,7.831958,4.268163,13.480495,74.181,2200,1800,1000,600,5600
1292,17.822447,0.013492,1.690653,7.839858,4.240763,13.782854,72.554,2200,1800,1000,600,5600
1293,17.836239,0.013792,1.430684,7.993948,4.549641,13.983033,71.515,2200,1800,1000,600,5600
1294,17.850233,0.013994,1.180765,7.589400,4.799410,13.579815,73.639,2200,1800,1000,600,5600
1295,17.863822,0.013589,1.477094,7.603839,4.224513,13.314596,75.106,2200,1800,1000,600,5600
1296,17.877148,0.013326,1.661074,8.312626,4.343512,14.328502,69.791,2200,1800,1000,600,5600
1297,17.891486,0.014338,1.304225,7.701069,4.598511,13.612785,73.460,2200,1800,1000,600,5600
1298,17.905111,0.013625,1.358344,7.699389,4.509942,13.579455,73.641,2200,1800,1000,600,5600
1299,17.918700,0.013589,1.364434,7.690349,4.269573,13.332906,75.002,2200,1800,1000,600,5600
1300,17.932044,0.013344,1.487304,7.950698,4.957910,14.409272,69.400,2200,1800,1000,600,5600
1301,17.946464,0.014420,1.214065,8.122017,4.343792,13.689584,73.048,2200,1800,1000,600,5600
1302,17.960163,0.013699,1.224405,7.694449,4.910050,13.837914,72.265,2200,1800,1000,600,5600
1303,17.974010,0.013847,1.361714,7.873139,4.165163,13.409166,74.576,2200,1800,1000,600,5600
1304,17.987428,0.013418,1.292734,8.105228,4.941950,14.348812,69.692,2200,1800,1000,600,5600
1305,18.001790,0.014362,1.447355,7.781828,4.435952,13.677065,73.115,2200,1800,1000,600,5600
1306,18.015496,0.013706,1.428244,7.931428,5.262859,14.631811,68.344,2200,1800,1000,600,5600
1307,18.030141,0.014645,1.290785,8.379686,4.243053,13.926494,71.806,2200,1800,1000,600,5600
1308,18.044078,0.013937,1.219615,8.037378,4.424272,13.690415,73.044,2200,1800,1000,600,5600
1309,18.057779,0.013701,1.471144,8.114527,4.344432,13.940173,71.735,2200,1800,1000,600,5600
1310,18.071728,0.013949,1.395224,7.667699,4.190384,13.261467,75.406,2200,1800,1000,600,5600
1311,18.084996,0.013269,1.383665,7.831118,4.479052,13.701335,72.986,2200,1800,1000,600,5600
1312,18.098706,0.013710,1.349874,7.572770,4.124073,13.055277,76.597,2200,1800,1000,600,5600
1313,18.111775,0.013068,1.390484,7.774399,4.494882,13.668555,73.161,2200,1800,1000,600,5600
1314,18.125454,0.013679,1.318695,8.142677,4.294413,13.766694,72.639,2200,1800,1000,600,5600
1315,18.139229,0.013776,1.171895,7.859628,4.202073,13.241756,75.519,2200,1800,1000,600,5600
1316,18.152480,0.013250,1.192455,7.666039,4.157983,13.024967,76.776,2200,1800,1000,600,5600
1317,18.165514,0.013035,1.184375,7.689469,4.220393,13.102927,76.319,2200,1800,1000,600,5600
1318,18.178628,0.013113,1.475824,7.650839,4.467892,13.604305,73.506,2200,1800,1000,600,5600
1319,18.192242,0.013614,1.481674,7.695219,4.246283,13.432876,74.444,2200,1800,1000,600,5600
1320,18.205683,0.013441,1.238535,7.517859,4.296063,13.060807,76.565,2200,1800,1000,600,5600
1321,18.218753,0.013069,1.370994,7.881278,4.123303,13.383815,74.717,2200,1800,1000,600,5600
1322,18.232145,0.013392,1.267775,8.225927,4.138993,13.641195,73.307,2200,1800,1000,600,5600
1323,18.245794,0.013649,1.242315,7.632449,4.444242,13.329946,75.019,2200,1800,1000,600,5600
1324,18.259136,0.013342,1.426014,8.142007,4.232073,13.811664,72.403,2200,1800,1000,600,5600
1325,18.272957,0.013820,1.416684,7.619199,4.188973,13.234696,75.559,2200,1800,1000,600,5600
1326,18.286202,0.013245,1.408255,7.749828,4.159693,13.329206,75.023,2200,1800,1000,600,5600
1327,18.299540,0.013338,1.230985,7.563850,4.101203,12.905868,77.484,2200,1800,1000,600,5600
1328,18.312456,0.012916,1.463414,8.187537,4.568461,14.230862,70.270,2200,1800,1000,600,5600
1329,18.326696,0.014240,1.423455,7.946457,4.309363,13.689495,73.049,2200,1800,1000,600,5600
1330,18.340396,0.013700,1.331865,8.045567,4.150323,13.542285,73.843,2200,1800,1000,600,5600
1331,18.353947,0.013551,1.367895,7.608709,4.241952,13.228016,75.597,2200,1800,1000,600,5600
1332,18.367184,0.013237,1.253885,7.486260,4.472702,13.222737,75.627,2200,1800,1000,600,5600
1333,18.380417,0.013233,1.431134,7.890308,4.656171,13.988813,71.486,2200,1800,1000,600,5600
1334,18.394417,0.014000,1.417844,7.829869,4.195923,13.455626,74.318,2200,1800,1000,600,5600
1335,18.407882,0.013465,1.188945,7.933918,4.305152,13.438315,74.414,2200,1800,1000,600,5600
1336,18.421329,0.013447,1.222455,7.638759,4.460482,13.332186,75.006,2200,1800,1000,600,5600
1337,18.434670,0.013341,1.342515,7.643799,4.505101,13.500785,74.070,2200,1800,1000,600,5600
1338,18.448178,0.013509,1.208366,7.778818,4.277113,13.273847,75.336,2200,1800,1000,600,5600
1339,18.461462,0.013284,1.429034,8.264076,4.153364,13.858124,72.160,2200,1800,1000,600,5600
1340,18.475329,0.013866,1.213666,8.250586,4.207723,13.681364,73.092,2200,1800,1000,600,5600
1341,18.489017,0.013688,1.446764,7.934238,5.045170,14.434732,69.277,2200,1800,1000,600,5600
1342,18.503466,0.014449,1.552833,7.918258,4.258593,13.745184,72.753,2200,1800,1000,600,5600
1343,18.517220,0.013754,1.254955,7.679599,4.162493,13.107317,76.293,2200,1800,1000,600,5600
1344,18.530337,0.013118,1.316365,7.676878,4.444462,13.449355,74.353,2200,1800,1000,600,5600
1345,18.543796,0.013458,1.380085,7.880418,4.484292,13.754605,72.703,2200,1800,1000,600,5600
1346,18.557560,0.013765,1.298825,7.527500,4.325262,13.162887,75.971,2200,1800,1000,600,5600
1347,18.570732,0.013172,1.371745,7.874418,4.181613,13.437296,74.420,2200,1800,1000,600,5600
1348,18.584179,0.013447,1.363994,7.593960,4.334052,13.302276,75.175,2200,1800,1000,600,5600
1349,18.597490,0.013311,1.349284,7.908938,4.206433,13.474475,74.214,2200,1800,1000,600,5600
1350,18.610973,0.013483,1.406645,8.363486,4.632001,14.412262,69.385,2200,1800,1000,600,5600
1351,18.625396,0.014422,1.437924,7.700809,4.187133,13.342396,74.949,2200,1800,1000,600,5600
1352,18.638746,0.013350,1.187515,7.866438,4.503112,13.566235,73.712,2200,1800,1000,600,5600
1353,18.652324,0.013578,1.216615,7.874788,4.183303,13.287426,75.259,2200,1800,1000,600,5600
1354,18.665627,0.013304,1.465324,8.005438,4.485191,13.967893,71.593,2200,1800,1000,600,5600
1355,18.679606,0.013979,1.289575,7.731569,4.701961,13.735065,72.806,2200,1800,1000,600,5600
1356,18.693353,0.013746,1.182935,8.017287,4.361323,13.573475,73.673,2200,1800,1000,600,5600
1357,18.706937,0.013584,1.427624,7.886548,4.361882,13.687964,73.057,2200,1800,1000,600,5600
1358,18.720634,0.013697,1.452174,7.929528,4.296563,13.688415,73.054,2200,1800,1000,600,5600
1359,18.734334,0.013700,1.533323,8.081708,4.850180,14.478521,69.068,2200,1800,1000,600,5600
1360,18.748822,0.014488,1.344114,7.701189,4.272363,13.328806,75.025,2200,1800,1000,600,5600
1361,18.762159,0.013337,1.287665,7.723879,4.144823,13.165277,75.957,2200,1800,1000,600,5600
1362,18.775333,0.013174,1.168195,7.629299,4.112853,12.920057,77.399,2200,1800,1000,600,5600
1363,18.788262,0.012929,1.329215,8.161857,4.358562,13.858944,72.156,2200,1800,1000,600,5600
1364,18.802130,0.013868,1.484764,7.928308,4.290213,13.715055,72.913,2200,1800,1000,600,5600
1365,18.815856,0.013726,1.177936,7.624449,4.178593,12.991837,76.971,2200,1800,1000,600,5600
1366,18.828856,0.013000,1.164145,7.716219,4.245913,13.135517,76.129,2200,1800,1000,600,5600
1367,18.842003,0.013147,1.424044,7.650449,4.210143,13.295616,75.213,2200,1800,1000,600,5600
1368,18.855308,0.013305,1.184715,7.458460,4.204413,12.856228,77.783,2200,1800,1000,600,5600
1369,18.868190,0.012881,1.626283,7.601009,4.472552,13.728354,72.842,2200,1800,1000,600,5600
1370,18.881927,0.013737,1.354065,7.783288,4.313912,13.460115,74.294,2200,1800,1000,600,5600
1371,18.895402,0.013475,1.447565,7.840328,4.154753,13.455026,74.322,2200,1800,1000,600,5600
1372,18.908866,0.013464,1.195885,7.733239,4.169103,13.107807,76.290,2200,1800,1000,600,5600
1373,18.921982,0.013117,1.375734,7.605680,4.242082,13.232406,75.572,2200,1800,1000,600,5600
1374,18.935224,0.013242,1.390455,7.482049,4.476912,13.359226,74.855,2200,1800,1000,600,5600
1375,18.948591,0.013367,1.191555,7.722169,4.250893,13.173047,75.913,2200,1800,1000,600,5600
1376,18.961775,0.013184,1.206595,7.665209,4.260152,13.142106,76.091,2200,1800,1000,600,5600
1377,18.974926,0.013151,1.154906,7.677579,4.106863,12.948158,77.231,2200,1800,1000,600,5600
1378,18.987882,0.012956,1.204525,7.661429,4.332093,13.206927,75.718,2200,1800,1000,600,5600
1379,19.001104,0.013222,1.237665,7.772799,4.421892,13.442006,74.394,2200,1800,1000,600,5600
1380,19.014576,0.013472,1.234035,7.655859,4.118873,13.018317,76.815,2200,1800,1000,600,5600
1381,19.027605,0.013029,1.474994,7.672929,4.206303,13.365206,74.821,2200,1800,1000,600,5600
