frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,2.315151,0.005880,1.203985,3.586205,0.898626,5.689736,175.755,2200,1800,1000,600,5600
278,2.320857,0.005706,1.291524,3.847774,0.910506,6.050774,165.268,2200,1800,1000,600,5600
279,2.326925,0.006068,1.247004,3.586125,0.887356,5.721515,174.779,2200,1800,1000,600,5600
280,2.332662,0.005737,1.181465,3.800694,0.914336,5.897695,169.558,2200,1800,1000,600,5600
281,2.338578,0.005916,1.203675,3.582884,0.901626,5.689245,175.770,2200,1800,1000,600,5600
282,2.344283,0.005705,1.190755,3.834014,1.048285,6.074104,164.633,2200,1800,1000,600,5600
283,2.350375,0.006092,1.199705,3.639734,0.898057,5.738666,174.257,2200,1800,1000,600,5600
284,2.356130,0.005755,1.264264,3.859374,1.040185,6.164843,162.210,2200,1800,1000,600,5600
285,2.362312,0.006182,1.180905,3.569475,0.895546,5.646906,177.088,2200,1800,1000,600,5600
286,2.367975,0.005663,1.191355,3.847453,1.026086,6.065844,164.858,2200,1800,1000,600,5600
287,2.374057,0.006083,1.200685,3.540764,0.885507,5.627956,177.684,2200,1800,1000,600,5600
288,2.379701,0.005644,1.186344,3.762444,0.942416,5.892214,169.715,2200,1800,1000,600,5600
289,2.385610,0.005909,1.188485,3.565125,0.896306,5.650886,176.963,2200,1800,1000,600,5600
290,2.391277,0.005667,1.200425,3.811673,0.927346,5.940354,168.340,2200,1800,1000,600,5600
291,2.397234,0.005957,1.180825,3.547355,0.894806,5.624086,177.807,2200,1800,1000,600,5600
292,2.402874,0.005640,1.191925,3.829964,0.999205,6.022034,166.057,2200,1800,1000,600,5600
293,2.408914,0.006040,1.161005,3.542145,0.889846,5.594006,178.763,2200,1800,1000,600,5600
294,2.414524,0.005610,1.178315,3.840344,0.938706,5.958445,167.829,2200,1800,1000,600,5600
295,2.420500,0.005976,1.194955,3.595144,0.908126,5.699395,175.457,2200,1800,1000,600,5600
296,2.426215,0.005715,1.190815,3.871243,0.931626,5.994654,166.815,2200,1800,1000,600,5600
297,2.432226,0.006011,1.205895,3.621175,0.892316,5.720356,174.814,2200,1800,1000,600,5600
298,2.437963,0.005736,1.216625,3.965913,1.049995,6.233673,160.419,2200,1800,1000,600,5600
299,2.445431,0.007468,1.437664,3.651654,0.925646,6.016754,166.203,2200,1800,1000,600,5600
300,2.451468,0.006036,1.203765,3.872903,1.017096,6.095034,164.068,2200,1800,1000,600,5600
301,2.457612,0.006145,1.185894,3.565565,0.899206,5.651855,176.933,2200,1800,1000,600,5600
302,2.463282,0.005670,1.206705,3.797234,1.019755,6.024744,165.982,2200,1800,1000,600,5600
303,2.469326,0.006043,1.208055,3.525645,0.887536,5.622356,177.861,2200,1800,1000,600,5600
304,2.474965,0.005640,1.186715,3.803744,12.933154,17.924823,55.789,2200,1800,1000,600,5600
305,2.492921,0.017955,1.428734,3.886843,35.040380,40.357407,24.779,2200,1800,1000,600,5600
306,2.533308,0.040387,1.345124,4.126713,7.377128,12.850825,77.816,2200,1800,1000,600,5600
307,2.546185,0.012877,1.172075,3.689054,0.978096,5.840395,171.221,2200,1800,1000,600,5600
308,2.552043,0.005858,1.322734,3.735674,2.335710,7.395218,135.223,2200,1800,1000,600,5600
309,2.559462,0.007419,1.162615,3.697454,11.845529,16.707348,59.854,2200,1800,1000,600,5600
310,2.576207,0.016745,1.542344,3.737354,16.912547,22.195595,45.054,2200,1800,1000,600,5600
311,2.598457,0.022250,1.232455,3.781363,6.021565,11.037873,90.597,2200,1800,1000,600,5600
312,2.609528,0.011071,1.521133,3.780634,17.370455,22.674002,44.103,2200,1800,1000,600,5600
313,2.632231,0.022703,1.268745,3.705824,5.603496,10.579665,94.521,2200,1800,1000,600,5600
314,2.642843,0.010612,1.358894,4.238452,4.618960,10.218726,97.860,2200,1800,1000,600,5600
315,2.653093,0.010250,1.360464,4.266512,1.018625,6.647841,150.425,2200,1800,1000,600,5600
316,2.659761,0.006668,1.240215,3.617334,0.941496,5.800215,172.407,2200,1800,1000,600,5600
317,2.665579,0.005818,1.203895,3.905113,5.462627,10.572945,94.581,2200,1800,1000,600,5600
318,2.676178,0.010599,1.258964,3.902024,13.804551,18.967089,52.723,2200,1800,1000,600,5600
319,2.695171,0.018992,1.293885,3.744654,1.674003,6.714092,148.940,2200,1800,1000,600,5600
320,2.701910,0.006739,1.158895,3.926223,5.647676,10.734244,93.160,2200,1800,1000,600,5600
321,2.712669,0.010759,1.341765,3.727544,8.314254,13.384913,74.711,2200,1800,1000,600,5600
322,2.726077,0.013408,1.165795,3.736804,0.972416,5.876175,170.179,2200,1800,1000,600,5600
323,2.731974,0.005896,1.174905,3.652524,6.026634,10.855413,92.120,2200,1800,1000,600,5600
324,2.742870,0.010896,1.463674,3.858563,13.102814,18.426691,54.269,2200,1800,1000,600,5600
325,2.761323,0.018453,1.306254,3.713804,0.934766,5.956244,167.891,2200,1800,1000,600,5600
326,2.767298,0.005975,1.375314,4.313512,1.092185,6.782561,147.437,2200,1800,1000,600,5600
327,2.774101,0.006802,1.209115,3.564915,0.917326,5.692466,175.671,2200,1800,1000,600,5600
328,2.779811,0.005710,1.212864,3.856044,1.035946,6.105834,163.778,2200,1800,1000,600,5600
329,2.785935,0.006125,1.179214,3.569975,0.915936,5.666265,176.483,2200,1800,1000,600,5600
330,2.791621,0.005686,1.221295,3.863253,0.959816,6.045424,165.414,2200,1800,1000,600,5600
331,2.797685,0.006064,1.229325,3.582775,0.903906,5.716966,174.918,2200,1800,1000,600,5600
332,2.803420,0.005734,1.273194,3.889083,0.977656,6.140893,162.843,2200,1800,1000,600,5600
333,2.809579,0.006160,1.292095,3.683324,0.950906,5.927465,168.706,2200,1800,1000,600,5600
334,2.815526,0.005947,1.304994,4.045053,1.035075,6.386152,156.589,2200,1800,1000,600,5600
335,2.821931,0.006405,1.337234,3.784984,0.924766,6.047954,165.345,2200,1800,1000,600,5600
336,2.827996,0.006065,1.239685,3.945263,0.964696,6.150534,162.588,2200,1800,1000,600,5600
337,2.834165,0.006169,1.206345,3.597764,0.899366,5.704425,175.303,2200,1800,1000,600,5600
338,2.839888,0.005723,1.224095,3.851474,0.924516,6.001125,166.635,2200,1800,1000,600,5600
339,2.845908,0.006019,1.202965,3.564885,0.903656,5.672416,176.292,2200,1800,1000,600,5600
340,2.851597,0.005690,1.175595,3.838764,0.897576,5.912795,169.125,2200,1800,1000,600,5600
341,2.857528,0.005931,1.189264,3.588465,0.922536,5.701155,175.403,2200,1800,1000,600,5600
342,2.863247,0.005719,1.360254,3.877884,0.912636,6.151564,162.560,2200,1800,1000,600,5600
343,2.869416,0.006169,1.231134,3.609115,0.930316,5.771335,173.270,2200,1800,1000,600,5600
344,2.875205,0.005788,1.313574,3.846634,0.906146,6.067254,164.819,2200,1800,1000,600,5600
345,2.881290,0.006085,1.190855,3.620544,0.935626,5.748065,173.972,2200,1800,1000,600,5600
346,2.887056,0.005766,1.287995,3.835703,0.904066,6.028804,165.870,2200,1800,1000,600,5600
347,2.893103,0.006047,1.183535,3.557245,0.890356,5.632116,177.553,2200,1800,1000,600,5600
348,2.898753,0.005650,1.369844,3.770514,0.898976,6.040374,165.553,2200,1800,1000,600,5600
349,2.904818,0.006065,1.190395,3.549825,0.891456,5.632606,177.538,2200,1800,1000,600,5600
350,2.910467,0.005650,1.406834,3.556324,0.898057,5.862125,170.587,2200,1800,1000,600,5600
351,2.917153,0.006685,1.778273,3.961352,2.825988,8.567783,116.716,2200,1800,1000,600,5600
352,2.925752,0.008600,1.484304,4.163672,0.946346,6.595862,151.610,2200,1800,1000,600,5600
353,2.932369,0.006616,1.263584,3.574225,1.188855,6.028004,165.892,2200,1800,1000,600,5600
354,2.938421,0.006053,1.196755,3.632444,0.973486,5.804255,172.287,2200,1800,1000,600,5600
355,2.944246,0.005824,1.221915,3.666684,0.961726,5.851695,170.891,2200,1800,1000,600,5600
356,2.950121,0.005876,1.409554,3.923773,0.938406,6.273163,159.409,2200,1800,1000,600,5600
357,2.956414,0.006293,1.235364,3.660745,1.255555,6.152994,162.523,2200,1800,1000,600,5600
358,2.962591,0.006177,1.357075,3.668504,0.945126,5.971965,167.449,2200,1800,1000,600,5600
359,2.968581,0.005990,1.153635,3.519785,0.908296,5.583006,179.115,2200,1800,1000,600,5600
360,2.974187,0.005606,1.381104,3.664404,0.901766,5.948444,168.111,2200,1800,1000,600,5600
361,2.980154,0.005967,1.170865,3.568065,0.928346,5.668356,176.418,2200,1800,1000,600,5600
362,2.985840,0.005686,1.616523,3.792273,0.937796,6.347622,157.539,2200,1800,1000,600,5600
363,2.992206,0.006366,1.252065,3.758784,0.958366,5.970365,167.494,2200,1800,1000,600,5600
364,2.998201,0.005995,1.487703,3.747124,0.935916,6.171993,162.022,2200,1800,1000,600,5600
365,3.004392,0.006191,1.185565,3.729174,1.198595,6.114764,163.539,2200,1800,1000,600,5600
366,3.010549,0.006157,1.235335,3.774113,0.901896,5.912324,169.138,2200,1800,1000,600,5600
367,3.016480,0.005930,1.193625,3.715634,0.924276,5.834485,171.395,2200,1800,1000,600,5600
368,3.022332,0.005853,1.441924,3.721044,0.905856,6.069794,164.750,2200,1800,1000,600,5600
369,3.028421,0.006088,1.195645,3.719544,0.973026,5.889315,169.799,2200,1800,1000,600,5600
370,3.034334,0.005913,1.312854,3.879844,0.914886,6.108984,163.693,2200,1800,1000,600,5600
371,3.040462,0.006128,1.205394,3.754924,1.168885,6.130343,163.123,2200,1800,1000,600,5600
372,3.046611,0.006149,1.277535,3.832513,0.927487,6.038595,165.601,2200,1800,1000,600,5600
373,3.052668,0.006057,1.322155,4.008662,0.950796,6.282743,159.166,2200,1800,1000,600,5600
374,3.058975,0.006307,1.300425,3.774834,0.903306,5.980475,167.211,2200,1800,1000,600,5600
375,3.064976,0.006001,1.249534,3.896214,0.962725,6.109453,163.681,2200,1800,1000,600,5600
376,3.071107,0.006130,1.242525,3.752914,0.903386,5.900385,169.480,2200,1800,1000,600,5600
377,3.077029,0.005922,1.191385,3.787874,0.907946,5.888185,169.832,2200,1800,1000,600,5600
378,3.082940,0.005911,1.260524,3.703164,0.901427,5.866115,170.471,2200,1800,1000,600,5600
379,3.088829,0.005889,1.182365,3.804404,1.158735,6.146654,162.690,2200,1800,1000,600,5600
380,3.095000,0.006171,1.227945,3.718864,0.910836,5.858935,170.679,2200,1800,1000,600,5600
381,3.100882,0.005882,1.236034,3.687155,1.178755,6.103224,163.848,2200,1800,1000,600,5600
382,3.107009,0.006126,1.177695,3.661465,0.898726,5.739146,174.242,2200,1800,1000,600,5600
383,3.112771,0.005762,1.180735,3.569284,1.146435,5.897614,169.560,2200,1800,1000,600,5600
384,3.118692,0.005922,1.225305,3.662124,0.898197,5.786826,172.806,2200,1800,1000,600,5600
385,3.124501,0.005809,1.224225,3.614395,1.068305,5.908005,169.262,2200,1800,1000,600,5600
386,3.130434,0.005933,1.207475,3.696584,0.901256,5.806285,172.227,2200,1800,1000,600,5600
387,3.136262,0.005828,1.196075,3.583725,0.915716,5.696776,175.538,2200,1800,1000,600,5600
388,3.141988,0.005726,1.431083,3.673735,0.925406,6.031644,165.792,2200,1800,1000,600,5600
389,3.148044,0.006056,1.182705,3.641534,1.049886,5.875425,170.200,2200,1800,1000,600,5600
390,3.154036,0.005992,1.276575,3.758573,1.122055,6.159473,162.352,2200,1800,1000,600,5600
391,3.160233,0.006197,1.271535,3.683914,1.146155,6.102914,163.856,2200,1800,1000,600,5600
392,3.166363,0.006130,1.212405,3.631174,0.905257,5.749896,173.916,2200,1800,1000,600,5600
393,3.172138,0.005776,1.223415,3.585405,1.157815,5.967755,167.567,2200,1800,1000,600,5600
394,3.178125,0.005987,1.198875,3.621374,0.899086,5.720345,174.815,2200,1800,1000,600,5600
395,3.183872,0.005747,1.190635,3.564745,1.149925,5.906355,169.309,2200,1800,1000,600,5600
396,3.189802,0.005930,1.214644,3.597435,0.891586,5.704775,175.292,2200,1800,1000,600,5600
397,3.195534,0.005732,1.176825,3.713484,1.001146,5.892585,169.705,2200,1800,1000,600,5600
398,3.201450,0.005916,1.770762,4.567391,0.972075,7.311838,136.765,2200,1800,1000,600,5600
399,3.208791,0.007341,1.209995,3.995943,1.119215,6.326693,158.060,2200,1800,1000,600,5600
400,3.215156,0.006365,1.477414,4.402681,1.022325,6.904330,144.837,2200,1800,1000,600,5600
401,3.222094,0.006937,1.280995,3.975673,0.927456,6.185424,161.670,2200,1800,1000,600,5600
402,3.228305,0.006211,1.192065,3.562924,0.915526,5.671655,176.315,2200,1800,1000,600,5600
403,3.233999,0.005694,1.257655,4.304531,0.942216,6.505662,153.712,2200,1800,1000,600,5600
404,3.240532,0.006534,1.249795,3.886033,0.997246,6.134584,163.010,2200,1800,1000,600,5600
405,3.246701,0.006168,1.567963,4.060323,0.946836,6.576912,152.047,2200,1800,1000,600,5600
406,3.253313,0.006612,1.413554,3.676394,0.918216,6.009854,166.393,2200,1800,1000,600,5600
407,3.259349,0.006036,1.396204,3.631394,0.893106,5.921794,168.868,2200,1800,1000,600,5600
408,3.265294,0.005945,1.180225,3.562345,0.914226,5.657806,176.747,2200,1800,1000,600,5600
409,3.270981,0.005687,1.386774,3.645684,0.911796,5.945454,168.196,2200,1800,1000,600,5600
410,3.276950,0.005969,1.197165,3.639784,0.932326,5.770345,173.300,2200,1800,1000,600,5600
411,3.282747,0.005796,1.447324,3.602515,0.910926,5.962055,167.727,2200,1800,1000,600,5600
412,3.288735,0.005988,1.170385,3.568084,0.907426,5.647045,177.084,2200,1800,1000,600,5600
413,3.294407,0.005672,1.409994,3.618785,0.922066,5.951845,168.015,2200,1800,1000,600,5600
414,3.300382,0.005975,1.233034,3.609245,0.925486,5.768855,173.345,2200,1800,1000,600,5600
415,3.306176,0.005794,1.424004,3.684974,0.920006,6.030144,165.834,2200,1800,1000,600,5600
416,3.312232,0.006056,1.179145,3.574125,0.895266,5.649566,177.005,2200,1800,1000,600,5600
417,3.317910,0.005678,1.389194,3.631134,0.908956,5.930434,168.622,2200,1800,1000,600,5600
418,3.323866,0.005956,1.172165,3.557245,0.944006,5.674526,176.226,2200,1800,1000,600,5600
419,3.329565,0.005699,1.478643,3.862324,0.928036,6.270513,159.477,2200,1800,1000,600,5600
420,3.335861,0.006296,1.228474,3.644575,0.914096,5.788355,172.761,2200,1800,1000,600,5600
421,3.341681,0.005820,1.355834,3.663424,0.921856,5.942344,168.284,2200,1800,1000,600,5600
422,3.347647,0.005966,1.168975,3.604495,1.058125,5.832895,171.441,2200,1800,1000,600,5600
423,3.353506,0.005859,1.202655,4.147262,0.914796,6.265993,159.592,2200,1800,1000,600,5600
424,3.359798,0.006292,1.200905,3.670834,0.926306,5.799195,172.438,2200,1800,1000,600,5600
425,3.365629,0.005831,1.403394,3.654025,0.896926,5.955535,167.911,2200,1800,1000,600,5600
426,3.371607,0.005978,1.185925,3.562284,0.923366,5.672555,176.287,2200,1800,1000,600,5600
427,3.377303,0.005696,1.408424,3.599915,0.898216,5.907495,169.276,2200,1800,1000,600,5600
428,3.383234,0.005931,1.182425,3.562634,0.921486,5.667605,176.441,2200,1800,1000,600,5600
429,3.388923,0.005689,1.386734,3.583325,0.917896,5.888945,169.810,2200,1800,1000,600,5600
430,3.394836,0.005913,1.222155,3.668414,0.913306,5.804925,172.268,2200,1800,1000,600,5600
431,3.400667,0.005831,1.196035,3.928793,0.932686,6.059204,165.038,2200,1800,1000,600,5600
432,3.406749,0.006083,1.183435,3.574964,0.898917,5.658286,176.732,2200,1800,1000,600,5600
433,3.412432,0.005682,1.238164,3.814984,0.947696,6.001814,166.616,2200,1800,1000,600,5600
434,3.418456,0.006025,1.172915,3.549835,0.916736,5.640416,177.292,2200,1800,1000,600,5600
435,3.424118,0.005662,1.197814,3.793834,0.995056,5.987714,167.009,2200,1800,1000,600,5600
436,3.430132,0.006014,1.215855,3.661404,0.920276,5.798495,172.459,2200,1800,1000,600,5600
437,3.435952,0.005820,1.281524,3.842754,1.058315,6.183523,161.720,2200,1800,1000,600,5600
438,3.442161,0.006209,1.192125,3.577865,0.912666,5.683636,175.944,2200,1800,1000,600,5600
439,3.447866,0.005705,1.206625,3.847243,0.943256,5.998034,166.721,2200,1800,1000,600,5600
440,3.453887,0.006021,1.244415,3.544614,0.889107,5.679086,176.085,2200,1800,1000,600,5600
441,3.459587,0.005700,1.173285,3.791064,0.899886,5.865225,170.496,2200,1800,1000,600,5600
442,3.465479,0.005891,1.227475,3.535685,0.900616,5.664826,176.528,2200,1800,1000,600,5600
443,3.471165,0.005686,1.201985,3.760224,0.899196,5.862415,170.578,2200,1800,1000,600,5600
444,3.477051,0.005886,1.229154,3.553225,0.887776,5.671155,176.331,2200,1800,1000,600,5600
445,3.482747,0.005697,1.193075,3.775204,0.913676,5.882955,169.983,2200,1800,1000,600,5600
446,3.488656,0.005908,1.267835,3.574984,0.920026,5.763835,173.496,2200,1800,1000,600,5600
447,3.494444,0.005788,1.169435,3.812144,0.914366,5.896975,169.578,2200,1800,1000,600,5600
448,3.500366,0.005922,1.209005,3.549784,0.895647,5.655486,176.819,2200,1800,1000,600,5600
449,3.506046,0.005681,1.183075,3.834494,0.937776,5.956525,167.883,2200,1800,1000,600,5600
450,3.512029,0.005983,1.271844,3.602575,0.890466,5.765955,173.432,2200,1800,1000,600,5600
451,3.517819,0.005790,1.173925,3.785794,0.918286,5.879065,170.095,2200,1800,1000,600,5600
452,3.523724,0.005905,1.243044,3.610215,0.891026,5.745325,174.055,2200,1800,1000,600,5600
453,3.529493,0.005769,1.222595,3.787463,0.923126,5.934124,168.517,2200,1800,1000,600,5600
454,3.535452,0.005959,1.190365,3.648465,0.906626,5.746546,174.018,2200,1800,1000,600,5600
455,3.541220,0.005768,1.237904,3.640655,1.054805,5.934534,168.505,2200,1800,1000,600,5600
456,3.547181,0.005961,1.176485,3.590895,0.895116,5.663616,176.566,2200,1800,1000,600,5600
457,3.552869,0.005688,1.146785,3.542395,0.947886,5.638156,177.363,2200,1800,1000,600,5600
458,3.558539,0.005670,1.247785,3.608915,0.903376,5.761256,173.573,2200,1800,1000,600,5600
459,3.564325,0.005786,1.193515,3.555214,0.901747,5.651406,176.947,2200,1800,1000,600,5600
460,3.569999,0.005675,1.411544,3.571555,0.912426,5.896555,169.591,2200,1800,1000,600,5600
461,3.575921,0.005921,1.185925,3.576515,0.905536,5.668996,176.398,2200,1800,1000,600,5600
462,3.581611,0.005690,1.421004,3.724934,0.908656,6.055604,165.136,2200,1800,1000,600,5600
463,3.587692,0.006081,1.199914,3.571975,0.906666,5.679935,176.058,2200,1800,1000,600,5600
464,3.593396,0.005704,1.280325,3.816303,0.918666,6.016284,166.216,2200,1800,1000,600,5600
465,3.599438,0.006042,1.207955,3.562165,0.919666,5.690786,175.723,2200,1800,1000,600,5600
466,3.605151,0.005713,1.176065,3.937653,0.916336,6.031074,165.808,2200,1800,1000,600,5600
467,3.611207,0.006056,1.214215,3.594624,0.906757,5.716555,174.931,2200,1800,1000,600,5600
468,3.616947,0.005739,1.207375,3.868113,0.915077,5.991485,166.904,2200,1800,1000,600,5600
469,3.622964,0.006017,1.232605,3.742724,0.945376,5.921645,168.872,2200,1800,1000,600,5600
470,3.628911,0.005947,1.271185,3.964673,1.041395,6.278223,159.281,2200,1800,1000,600,5600
471,3.635213,0.006302,1.205195,3.546485,0.894746,5.647406,177.072,2200,1800,1000,600,5600
472,3.640884,0.005671,1.162365,3.779424,0.929946,5.872645,170.281,2200,1800,1000,600,5600
473,3.646782,0.005898,1.249855,3.602345,0.894426,5.748506,173.958,2200,1800,1000,600,5600
474,3.652556,0.005774,1.243404,3.887194,0.918176,6.049764,165.296,2200,1800,1000,600,5600
475,3.658632,0.006075,1.210645,3.583574,0.900446,5.695805,175.568,2200,1800,1000,600,5600
476,3.664349,0.005717,1.210365,4.028313,0.976266,6.216194,160.870,2200,1800,1000,600,5600
477,3.670593,0.006244,1.613644,4.045662,0.963736,6.624592,150.953,2200,1800,1000,600,5600
478,3.677241,0.006649,1.224305,3.762514,0.956326,5.944245,168.230,2200,1800,1000,600,5600
479,3.683207,0.005965,1.184985,3.541375,0.911106,5.638496,177.352,2200,1800,1000,600,5600
480,3.688867,0.005660,1.193005,4.053053,1.087745,6.334933,157.855,2200,1800,1000,600,5600
481,3.695230,0.006363,1.204805,3.582524,0.923106,5.711555,175.084,2200,1800,1000,600,5600
482,3.700968,0.005738,1.208545,4.446791,1.054126,6.710652,149.017,2200,1800,1000,600,5600
483,3.707705,0.006737,1.298605,3.837664,0.919506,6.056985,165.099,2200,1800,1000,600,5600
484,3.713788,0.006083,1.220895,3.811994,1.037545,6.071514,164.704,2200,1800,1000,600,5600
485,3.719883,0.006095,1.236425,3.569635,0.902396,5.709656,175.142,2200,1800,1000,600,5600
486,3.725618,0.005735,1.242224,3.823184,1.077385,6.144003,162.760,2200,1800,1000,600,5600
487,3.731785,0.006168,1.230235,3.571745,0.903816,5.706896,175.227,2200,1800,1000,600,5600
488,3.737515,0.005730,1.213155,3.785633,0.919766,5.919694,168.928,2200,1800,1000,600,5600
489,3.743460,0.005946,1.274455,3.571795,0.911906,5.759236,173.634,2200,1800,1000,600,5600
490,3.749241,0.005781,1.229334,3.884724,0.955036,6.072144,164.686,2200,1800,1000,600,5600
491,3.755403,0.006162,1.263145,3.575054,0.894337,5.735936,174.339,2200,1800,1000,600,5600
492,3.761161,0.005758,1.229314,3.858744,0.919086,6.008144,166.441,2200,1800,1000,600,5600
493,3.767194,0.006033,1.262114,3.573715,0.895496,5.732315,174.450,2200,1800,1000,600,5600
494,3.772948,0.005754,1.220095,3.835053,0.917856,5.973964,167.393,2200,1800,1000,600,5600
