frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,2.474117,0.005971,1.171435,3.661645,0.926516,5.760916,173.584,2200,1800,1000,600,5600
278,2.480481,0.006364,1.417195,3.650564,1.879622,6.949531,143.895,2200,1800,1000,600,5600
279,2.487465,0.006984,1.625283,3.690115,0.928256,6.245244,160.122,2200,1800,1000,600,5600
280,2.493735,0.006270,1.171115,4.143952,0.944136,6.260553,159.730,2200,1800,1000,600,5600
281,2.500020,0.006285,1.592613,3.724805,0.930296,6.248974,160.026,2200,1800,1000,600,5600
282,2.506293,0.006273,1.244874,3.680865,0.923186,5.850125,170.937,2200,1800,1000,600,5600
283,2.512167,0.005874,1.234795,4.061373,0.982346,6.279804,159.241,2200,1800,1000,600,5600
284,2.518474,0.006306,1.201225,3.564515,0.931966,5.698876,175.473,2200,1800,1000,600,5600
285,2.524194,0.005720,1.161855,4.383262,1.620803,7.167170,139.525,2200,1800,1000,600,5600
286,2.531394,0.007200,1.365944,3.559915,0.960376,5.887535,169.850,2200,1800,1000,600,5600
287,2.537306,0.005911,1.353674,4.141693,0.966656,6.463383,154.718,2200,1800,1000,600,5600
288,2.543793,0.006488,1.317194,3.819254,0.948766,6.087934,164.259,2200,1800,1000,600,5600
289,2.549907,0.006113,1.167835,3.648455,1.117975,5.935625,168.474,2200,1800,1000,600,5600
290,2.555867,0.005960,1.185295,3.624655,0.903496,5.714536,174.992,2200,1800,1000,600,5600
291,2.561608,0.005740,1.188405,3.673524,0.924186,5.787195,172.795,2200,1800,1000,600,5600
292,2.567420,0.005812,1.492084,3.599125,0.905896,5.998165,166.718,2200,1800,1000,600,5600
293,2.573441,0.006021,1.121365,3.551345,0.900626,5.574456,179.390,2200,1800,1000,600,5600
294,2.579037,0.005597,1.455684,3.978343,1.015026,6.450543,155.026,2200,1800,1000,600,5600
295,2.585512,0.006475,1.180075,3.601445,0.913856,5.696406,175.549,2200,1800,1000,600,5600
296,2.591230,0.005718,1.210625,3.963703,0.930716,6.106024,163.773,2200,1800,1000,600,5600
297,2.597360,0.006130,1.225595,3.589915,0.896286,5.712806,175.045,2200,1800,1000,600,5600
298,2.603094,0.005735,1.171045,3.566685,1.209175,5.948035,168.123,2200,1800,1000,600,5600
299,2.609069,0.005975,1.166895,3.611925,0.909626,5.690486,175.732,2200,1800,1000,600,5600
300,2.614783,0.005714,1.169105,3.548145,0.889536,5.607906,178.320,2200,1800,1000,600,5600
301,2.620447,0.005663,1.229995,3.882103,0.920516,6.033754,165.734,2200,1800,1000,600,5600
302,2.626508,0.006062,1.257395,3.655115,0.929476,5.843206,171.139,2200,1800,1000,600,5600
303,2.632375,0.005867,1.177286,3.881383,1.066866,6.126845,163.216,2200,1800,1000,600,5600
304,2.638530,0.006156,1.194874,3.603105,0.907376,5.706485,175.239,2200,1800,1000,600,5600
305,2.644258,0.005727,1.169526,3.926463,0.924436,6.021675,166.067,2200,1800,1000,600,5600
306,2.650303,0.006045,1.206745,3.547175,0.908276,5.663326,176.575,2200,1800,1000,600,5600
307,2.655987,0.005684,1.190715,3.561995,1.210025,5.963735,167.680,2200,1800,1000,600,5600
308,2.661974,0.005987,1.184225,3.570855,0.895026,5.651136,176.956,2200,1800,1000,600,5600
309,2.667646,0.005672,1.160455,3.521855,0.893696,5.577066,179.306,2200,1800,1000,600,5600
310,2.673244,0.005598,1.339985,3.770024,0.914716,6.025745,165.955,2200,1800,1000,600,5600
311,2.679293,0.006049,1.194595,3.534335,0.900236,5.630156,177.615,2200,1800,1000,600,5600
312,2.684944,0.005651,1.181235,3.854794,0.911696,5.948735,168.103,2200,1800,1000,600,5600
313,2.690914,0.005970,1.236815,3.536725,0.889086,5.663626,176.565,2200,1800,1000,600,5600
314,2.696597,0.005683,1.193255,3.881034,0.954816,6.030315,165.829,2200,1800,1000,600,5600
315,2.702650,0.006054,1.188445,3.627255,0.901156,5.717886,174.890,2200,1800,1000,600,5600
316,2.708384,0.005734,1.196805,3.593845,1.100256,5.891966,169.723,2200,1800,1000,600,5600
317,2.714298,0.005913,1.243915,3.623855,0.897036,5.765926,173.433,2200,1800,1000,600,5600
318,2.720080,0.005783,1.208045,3.546295,0.887136,5.642506,177.226,2200,1800,1000,600,5600
319,2.725743,0.005663,1.180795,3.915574,0.991666,6.089175,164.226,2200,1800,1000,600,5600
320,2.731853,0.006110,1.297365,3.563465,0.903046,5.764856,173.465,2200,1800,1000,600,5600
321,2.737638,0.005786,1.210365,3.863484,0.915546,5.990445,166.933,2200,1800,1000,600,5600
322,2.743650,0.006012,1.195785,3.549005,0.895616,5.641386,177.261,2200,1800,1000,600,5600
323,2.749313,0.005662,1.204125,3.852144,0.941737,5.998905,166.697,2200,1800,1000,600,5600
324,2.755332,0.006020,1.233564,3.670215,0.892346,5.797055,172.501,2200,1800,1000,600,5600
325,2.761152,0.005819,1.206395,3.548085,0.893596,5.649186,177.017,2200,1800,1000,600,5600
326,2.766825,0.005674,1.508294,3.625214,0.897447,6.031965,165.783,2200,1800,1000,600,5600
327,2.772879,0.006053,1.215094,3.534246,0.894306,5.644586,177.161,2200,1800,1000,600,5600
328,2.778543,0.005664,1.437564,3.696064,0.896136,6.030744,165.817,2200,1800,1000,600,5600
329,2.784595,0.006052,1.222145,3.509565,0.897497,5.630157,177.615,2200,1800,1000,600,5600
330,2.790241,0.005646,1.200895,3.862154,1.064076,6.129745,163.139,2200,1800,1000,600,5600
331,2.796399,0.006159,1.231455,3.530605,0.887327,5.650397,176.979,2200,1800,1000,600,5600
332,2.802066,0.005666,1.213984,3.985514,0.927206,6.127564,163.197,2200,1800,1000,600,5600
333,2.808215,0.006149,1.235265,3.592324,0.907866,5.736505,174.322,2200,1800,1000,600,5600
334,2.813970,0.005755,1.171696,3.635825,1.150375,5.959115,167.810,2200,1800,1000,600,5600
335,2.819951,0.005982,1.210635,3.682355,0.923786,5.817826,171.886,2200,1800,1000,600,5600
336,2.825791,0.005839,1.217325,3.618594,0.914616,5.751445,173.869,2200,1800,1000,600,5600
337,2.831562,0.005771,1.231655,4.418212,0.913776,6.564583,152.333,2200,1800,1000,600,5600
338,2.838147,0.006585,1.176875,3.524745,0.907036,5.609706,178.262,2200,1800,1000,600,5600
339,2.843773,0.005626,1.165305,3.865034,0.999935,6.031264,165.803,2200,1800,1000,600,5600
340,2.849821,0.006048,1.207155,3.516145,0.891827,5.616147,178.058,2200,1800,1000,600,5600
341,2.855453,0.005632,1.185305,3.890903,0.938556,6.015684,166.232,2200,1800,1000,600,5600
342,2.861485,0.006033,1.239465,3.623145,0.907616,5.771316,173.271,2200,1800,1000,600,5600
343,2.867272,0.005787,1.195385,4.098853,0.952946,6.248114,160.048,2200,1800,1000,600,5600
344,2.873538,0.006265,1.206864,3.618665,0.900306,5.726785,174.618,2200,1800,1000,600,5600
345,2.879281,0.005743,1.183385,3.551965,0.908816,5.645116,177.144,2200,1800,1000,600,5600
346,2.884942,0.005661,1.498314,3.639315,0.894076,6.032695,165.763,2200,1800,1000,600,5600
347,2.890991,0.006050,1.168235,3.541865,0.899506,5.610546,178.236,2200,1800,1000,600,5600
348,2.896623,0.005632,1.206925,4.025213,0.961316,6.194524,161.433,2200,1800,1000,600,5600
349,2.902834,0.006211,1.204975,3.547455,0.887326,5.640886,177.277,2200,1800,1000,600,5600
350,2.908491,0.005657,1.175275,3.877504,0.952726,6.007915,166.447,2200,1800,1000,600,5600
351,2.914549,0.006059,1.333854,3.645835,0.900356,5.882165,170.005,2200,1800,1000,600,5600
352,2.920447,0.005898,1.219455,3.904823,0.961596,6.086824,164.289,2200,1800,1000,600,5600
353,2.926558,0.006110,1.208415,3.642615,5.984414,10.836524,92.281,2200,1800,1000,600,5600
354,2.937862,0.011304,1.475234,3.987384,10.950243,16.414781,60.921,2200,1800,1000,600,5600
355,2.954300,0.016438,1.557024,3.831003,0.994146,6.383503,156.654,2200,1800,1000,600,5600
356,2.960706,0.006406,1.191895,3.633595,0.964346,5.791286,172.673,2200,1800,1000,600,5600
357,2.966518,0.005811,1.300334,4.083213,1.100275,6.484982,154.202,2200,1800,1000,600,5600
358,2.973027,0.006509,1.293425,3.653404,0.952406,5.900435,169.479,2200,1800,1000,600,5600
359,2.978947,0.005921,1.188525,3.954404,0.949496,6.093755,164.102,2200,1800,1000,600,5600
360,2.985062,0.006114,1.281244,3.638165,0.934416,5.854845,170.799,2200,1800,1000,600,5600
361,2.990936,0.005874,1.229745,3.629824,1.355645,6.216604,160.860,2200,1800,1000,600,5600
362,2.997189,0.006254,1.209594,3.697165,1.988051,6.896290,145.006,2200,1800,1000,600,5600
363,3.004108,0.006918,1.158405,3.628595,11.878650,16.666790,60.000,2200,1800,1000,600,5600
364,3.020817,0.016709,1.523094,3.760794,0.932996,6.217964,160.824,2200,1800,1000,600,5600
365,3.027056,0.006239,1.223484,3.626655,0.956396,5.807605,172.188,2200,1800,1000,600,5600
366,3.032883,0.005827,1.220485,4.013453,1.038926,6.273834,159.392,2200,1800,1000,600,5600
367,3.039177,0.006294,1.171665,3.595424,1.001166,5.769255,173.333,2200,1800,1000,600,5600
368,3.044969,0.005792,1.181465,4.003653,1.016076,6.202314,161.230,2200,1800,1000,600,5600
369,3.051192,0.006224,1.221135,3.756834,0.956926,5.935875,168.467,2200,1800,1000,600,5600
370,3.057149,0.005957,1.268515,3.703544,0.946836,5.919965,168.920,2200,1800,1000,600,5600
371,3.063088,0.005939,1.602763,3.739264,1.054116,6.397223,156.318,2200,1800,1000,600,5600
372,3.069508,0.006420,1.237225,3.684844,0.974476,5.897415,169.566,2200,1800,1000,600,5600
373,3.075426,0.005918,1.227895,4.022403,1.023595,6.274953,159.364,2200,1800,1000,600,5600
374,3.081722,0.006296,1.220235,3.561215,1.069976,5.852656,170.863,2200,1800,1000,600,5600
375,3.087596,0.005875,1.230544,4.001923,0.994336,6.227893,160.568,2200,1800,1000,600,5600
376,3.093846,0.006250,1.246165,3.612845,0.931946,5.791916,172.654,2200,1800,1000,600,5600
377,3.099657,0.005811,1.218775,3.566515,0.923786,5.710116,175.128,2200,1800,1000,600,5600
378,3.105386,0.005729,1.603533,3.676504,0.945026,6.226263,160.610,2200,1800,1000,600,5600
379,3.111633,0.006247,1.250095,3.590745,0.929516,5.771366,173.269,2200,1800,1000,600,5600
380,3.117423,0.005790,1.188835,3.920133,1.121236,6.231404,160.477,2200,1800,1000,600,5600
381,3.123675,0.006252,1.201115,3.609704,0.938776,5.750655,173.893,2200,1800,1000,600,5600
382,3.129445,0.005770,1.233945,3.923334,0.970855,6.129184,163.154,2200,1800,1000,600,5600
383,3.135594,0.006150,1.265065,3.615975,0.915896,5.798016,172.473,2200,1800,1000,600,5600
384,3.141411,0.005817,1.222015,3.549615,0.904856,5.677606,176.131,2200,1800,1000,600,5600
385,3.147107,0.005695,1.546313,3.630905,0.916266,6.094464,164.083,2200,1800,1000,600,5600
386,3.153219,0.006113,1.188325,3.601655,0.908226,5.699246,175.462,2200,1800,1000,600,5600
387,3.158937,0.005717,1.181805,3.884264,1.060725,6.127874,163.189,2200,1800,1000,600,5600
388,3.165082,0.006146,1.219975,3.583825,0.906776,5.711536,175.084,2200,1800,1000,600,5600
389,3.170811,0.005729,1.214565,3.961323,1.014096,6.191124,161.522,2200,1800,1000,600,5600
390,3.177021,0.006210,1.235715,3.618484,0.907667,5.762836,173.526,2200,1800,1000,600,5600
391,3.182806,0.005785,1.216855,3.606845,1.242385,6.067125,164.823,2200,1800,1000,600,5600
392,3.188892,0.006086,1.246845,3.657354,0.899506,5.804855,172.270,2200,1800,1000,600,5600
393,3.194715,0.005823,1.190905,3.574405,0.894387,5.660707,176.656,2200,1800,1000,600,5600
394,3.200393,0.005678,1.519624,3.617135,0.906246,6.044115,165.450,2200,1800,1000,600,5600
395,3.206455,0.006063,1.174725,3.553455,0.886556,5.615776,178.070,2200,1800,1000,600,5600
396,3.212088,0.005633,1.145465,3.889184,1.034866,6.070515,164.731,2200,1800,1000,600,5600
397,3.218177,0.006089,1.235594,3.586955,0.913256,5.736805,174.313,2200,1800,1000,600,5600
398,3.223931,0.005754,1.194065,3.937254,0.930646,6.062945,164.936,2200,1800,1000,600,5600
399,3.230013,0.006081,1.228894,3.731225,0.901356,5.862815,170.567,2200,1800,1000,600,5600
400,3.235894,0.005881,1.200195,3.549455,1.217365,5.968155,167.556,2200,1800,1000,600,5600
401,3.241881,0.005987,1.153445,3.665064,0.897927,5.717466,174.903,2200,1800,1000,600,5600
402,3.247621,0.005740,1.202365,3.576565,0.900706,5.680616,176.037,2200,1800,1000,600,5600
403,3.253319,0.005698,1.173106,4.007133,0.978416,6.159665,162.346,2200,1800,1000,600,5600
404,3.259498,0.006179,1.243365,3.593445,0.905526,5.743436,174.112,2200,1800,1000,600,5600
405,3.265258,0.005761,1.223935,3.916783,0.931277,6.073045,164.662,2200,1800,1000,600,5600
406,3.271350,0.006092,1.214384,3.600645,0.906786,5.722745,174.741,2200,1800,1000,600,5600
407,3.277090,0.005740,1.230175,3.606435,1.050755,5.888395,169.826,2200,1800,1000,600,5600
408,3.283003,0.005913,1.285575,3.669124,0.908337,5.864306,170.523,2200,1800,1000,600,5600
409,3.288886,0.005883,1.176685,3.588245,0.902996,5.668866,176.402,2200,1800,1000,600,5600
410,3.294572,0.005686,1.346134,3.873704,0.922036,6.143004,162.787,2200,1800,1000,600,5600
411,3.300734,0.006161,1.180335,3.623765,0.911596,5.716636,174.928,2200,1800,1000,600,5600
412,3.306468,0.005735,1.199645,4.116842,1.141335,6.458992,154.823,2200,1800,1000,600,5600
413,3.312950,0.006482,1.293585,3.813944,0.964206,6.073235,164.657,2200,1800,1000,600,5600
414,3.319041,0.006091,1.239324,3.880904,0.952896,6.074574,164.621,2200,1800,1000,600,5600
415,3.325143,0.006102,1.206065,3.633505,1.051435,5.892585,169.705,2200,1800,1000,600,5600
416,3.331056,0.005913,1.415664,3.654835,1.259644,6.331533,157.940,2200,1800,1000,600,5600
417,3.337406,0.006350,1.199345,3.636965,0.909926,5.747316,173.994,2200,1800,1000,600,5600
418,3.343170,0.005764,1.192115,3.953093,0.924046,6.070474,164.732,2200,1800,1000,600,5600
419,3.349259,0.006088,1.195055,4.048813,0.917706,6.162854,162.262,2200,1800,1000,600,5600
420,3.355439,0.006181,1.188585,3.617035,0.910126,5.716946,174.919,2200,1800,1000,600,5600
421,3.361173,0.005734,1.188025,4.226992,0.958566,6.374863,156.866,2200,1800,1000,600,5600
422,3.367567,0.006394,1.385384,3.629375,0.922686,5.938855,168.383,2200,1800,1000,600,5600
423,3.373524,0.005957,1.162765,3.988793,1.008896,6.161824,162.290,2200,1800,1000,600,5600
424,3.379707,0.006183,1.292535,3.748834,0.940826,5.983865,167.116,2200,1800,1000,600,5600
425,3.385709,0.006002,1.214815,3.511705,1.238895,5.966605,167.599,2200,1800,1000,600,5600
426,3.391694,0.005985,1.141005,3.956343,0.910356,6.009014,166.417,2200,1800,1000,600,5600
427,3.397720,0.006027,1.170915,3.615745,0.917446,5.705436,175.271,2200,1800,1000,600,5600
428,3.403443,0.005723,1.301525,3.828763,0.902607,6.034075,165.725,2200,1800,1000,600,5600
429,3.409494,0.006051,1.217744,3.862274,0.924216,6.005394,166.517,2200,1800,1000,600,5600
430,3.415517,0.006023,1.187535,3.960783,0.994376,6.144614,162.744,2200,1800,1000,600,5600
431,3.421679,0.006162,1.174355,3.546255,0.904197,5.625937,177.748,2200,1800,1000,600,5600
432,3.427321,0.005642,1.178805,4.331471,0.916867,6.428383,155.560,2200,1800,1000,600,5600
433,3.433768,0.006446,1.224605,3.594875,0.907636,5.728326,174.571,2200,1800,1000,600,5600
434,3.439513,0.005745,1.191865,3.854034,0.932296,5.979335,167.243,2200,1800,1000,600,5600
435,3.445509,0.005996,1.480444,3.613555,0.901546,5.996895,166.753,2200,1800,1000,600,5600
436,3.451523,0.006014,1.222095,3.547704,0.892387,5.663406,176.572,2200,1800,1000,600,5600
437,3.457208,0.005685,1.477853,3.617745,0.898386,5.995304,166.797,2200,1800,1000,600,5600
438,3.463224,0.006016,1.471154,3.537635,0.898836,5.909045,169.232,2200,1800,1000,600,5600
439,3.469150,0.005926,1.400544,3.664545,0.920336,5.986765,167.035,2200,1800,1000,600,5600
440,3.475154,0.006004,1.209925,3.888504,0.917576,6.017195,166.190,2200,1800,1000,600,5600
441,3.481189,0.006034,1.160115,3.869134,1.116806,6.147234,162.675,2200,1800,1000,600,5600
442,3.487353,0.006164,1.170095,3.558365,0.891186,5.620696,177.914,2200,1800,1000,600,5600
443,3.492990,0.005637,1.202265,4.119343,0.978595,6.301443,158.694,2200,1800,1000,600,5600
444,3.499310,0.006320,1.255155,3.593505,0.914076,5.763856,173.495,2200,1800,1000,600,5600
445,3.505090,0.005780,1.185135,3.751404,1.116846,6.054585,165.164,2200,1800,1000,600,5600
446,3.511162,0.006073,1.182236,4.051112,0.940016,6.174734,161.950,2200,1800,1000,600,5600
447,3.517355,0.006192,1.228245,3.520145,0.885027,5.634537,177.477,2200,1800,1000,600,5600
448,3.523005,0.005651,1.480233,3.614155,0.905886,6.001434,166.627,2200,1800,1000,600,5600
449,3.529024,0.006019,1.495754,3.609615,0.916636,6.023265,166.023,2200,1800,1000,600,5600
450,3.535065,0.006041,1.469974,3.677094,0.981876,6.130464,163.120,2200,1800,1000,600,5600
451,3.541213,0.006148,1.208535,3.540485,1.133215,5.883385,169.970,2200,1800,1000,600,5600
452,3.547114,0.005901,1.167525,3.951593,0.931547,6.051865,165.238,2200,1800,1000,600,5600
453,3.553184,0.006069,1.228424,3.557015,0.887837,5.674206,176.236,2200,1800,1000,600,5600
454,3.558874,0.005690,1.213244,3.952884,1.062425,6.229723,160.521,2200,1800,1000,600,5600
455,3.565123,0.006249,1.268785,3.722214,0.936926,5.929415,168.651,2200,1800,1000,600,5600
456,3.571069,0.005946,1.177405,3.586055,1.308465,6.073075,164.661,2200,1800,1000,600,5600
457,3.577160,0.006091,1.188645,4.052122,0.962386,6.204643,161.170,2200,1800,1000,600,5600
458,3.583382,0.006222,1.230485,3.618155,0.887766,5.737476,174.293,2200,1800,1000,600,5600
459,3.589136,0.005754,1.460244,3.563845,0.900786,5.926035,168.747,2200,1800,1000,600,5600
460,3.595079,0.005943,1.249825,3.774024,0.905856,5.931005,168.605,2200,1800,1000,600,5600
461,3.601028,0.005948,1.173445,3.917784,0.992335,6.085024,164.338,2200,1800,1000,600,5600
462,3.607130,0.006103,1.201295,3.513765,0.885557,5.601677,178.518,2200,1800,1000,600,5600
463,3.612748,0.005618,1.185085,3.882393,0.914316,5.982834,167.145,2200,1800,1000,600,5600
464,3.618747,0.005999,1.207035,3.525045,0.882197,5.615327,178.084,2200,1800,1000,600,5600
465,3.624378,0.005631,1.227244,3.980654,0.938246,6.147304,162.673,2200,1800,1000,600,5600
466,3.630543,0.006165,1.204365,3.593025,0.897546,5.696036,175.561,2200,1800,1000,600,5600
467,3.636255,0.005712,1.156445,3.573725,0.899676,5.630906,177.591,2200,1800,1000,600,5600
468,3.641902,0.005647,1.223585,3.976403,0.951806,6.153274,162.515,2200,1800,1000,600,5600
469,3.648073,0.006171,1.175285,3.572855,0.892686,5.641846,177.247,2200,1800,1000,600,5600
470,3.653731,0.005658,1.216885,3.871314,0.919006,6.008165,166.440,2200,1800,1000,600,5600
471,3.659756,0.006025,1.234124,3.524406,0.895796,5.655686,176.813,2200,1800,1000,600,5600
472,3.665427,0.005671,1.180345,3.878033,0.944936,6.004324,166.547,2200,1800,1000,600,5600
473,3.671448,0.006021,1.223265,3.657865,0.927916,5.810116,172.114,2200,1800,1000,600,5600
474,3.677274,0.005826,1.177865,3.619555,0.897996,5.696346,175.551,2200,1800,1000,600,5600
475,3.682986,0.005712,1.511763,3.676445,0.914536,6.103664,163.836,2200,1800,1000,600,5600
476,3.689107,0.006120,1.209915,3.558965,0.892596,5.662356,176.605,2200,1800,1000,600,5600
477,3.694785,0.005678,1.170475,3.921494,0.987425,6.080314,164.465,2200,1800,1000,600,5600
478,3.700882,0.006098,1.233525,3.598535,0.889476,5.722416,174.751,2200,1800,1000,600,5600
479,3.706626,0.005744,1.197105,3.908564,0.936386,6.042975,165.481,2200,1800,1000,600,5600
480,3.712686,0.006060,1.230745,3.599254,0.895937,5.727566,174.594,2200,1800,1000,600,5600
481,3.718429,0.005743,1.196415,3.601945,1.352944,6.152394,162.538,2200,1800,1000,600,5600
482,3.724614,0.006184,1.201545,3.724525,1.052255,5.979795,167.230,2200,1800,1000,600,5600
483,3.730618,0.006004,1.213815,3.983203,1.149645,6.348183,157.525,2200,1800,1000,600,5600
484,3.736990,0.006372,1.260855,3.621755,0.942166,5.825986,171.645,2200,1800,1000,600,5600
485,3.742833,0.005843,1.192985,3.835274,0.906566,5.935995,168.464,2200,1800,1000,600,5600
486,3.748787,0.005954,1.154795,3.909703,0.954716,6.020514,166.099,2200,1800,1000,600,5600
487,3.754825,0.006038,1.181965,3.623765,0.897996,5.704896,175.288,2200,1800,1000,600,5600
488,3.760546,0.005721,1.198995,4.212812,0.919706,6.332733,157.910,2200,1800,1000,600,5600
489,3.766897,0.006351,1.202995,3.588725,0.886696,5.679546,176.070,2200,1800,1000,600,5600
490,3.772592,0.005695,1.196685,3.846254,0.971256,6.015255,166.244,2200,1800,1000,600,5600
491,3.778624,0.006032,1.187915,3.640935,0.894466,5.724346,174.692,2200,1800,1000,600,5600
492,3.784364,0.005740,1.239395,3.579264,0.910927,5.730636,174.501,2200,1800,1000,600,5600
493,3.790116,0.005751,1.449573,3.621815,0.895156,5.967734,167.568,2200,1800,1000,600,5600
494,3.796100,0.005984,1.218285,3.540355,0.887177,5.646827,177.091,2200,1800,1000,600,5600
