frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1109,15.039734,0.014206,1.494754,7.727188,4.420232,13.654404,73.236,2200,1800,1000,600,5600
1110,15.053397,0.013663,1.171975,8.056157,4.625821,13.863093,72.134,2200,1800,1000,600,5600
1111,15.067269,0.013872,1.366044,7.592589,4.198243,13.165276,75.957,2200,1800,1000,600,5600
1112,15.080443,0.013174,1.396304,7.692358,4.641901,13.738993,72.786,2200,1800,1000,600,5600
1113,15.094191,0.013748,1.413714,7.743779,4.566701,13.732994,72.817,2200,1800,1000,600,5600
1114,15.107934,0.013743,1.444854,7.517529,4.458871,13.431134,74.454,2200,1800,1000,600,5600
1115,15.121375,0.013441,1.484804,7.968178,4.440381,13.904023,71.922,2200,1800,1000,600,5600
1116,15.135287,0.013912,1.356005,7.486759,4.643571,13.494305,74.105,2200,1800,1000,600,5600
1117,15.148789,0.013501,1.181355,7.535019,4.279632,13.003466,76.903,2200,1800,1000,600,5600
1118,15.161801,0.013012,1.340035,7.583499,4.438221,13.370105,74.794,2200,1800,1000,600,5600
1119,15.175177,0.013377,1.199675,7.724009,4.437461,13.368595,74.802,2200,1800,1000,600,5600
1120,15.188556,0.013379,1.341265,7.491339,4.566221,13.408765,74.578,2200,1800,1000,600,5600
1121,15.201974,0.013418,1.310805,7.939037,4.570181,13.828693,72.313,2200,1800,1000,600,5600
1122,15.215811,0.013837,1.281315,7.583379,4.260702,13.134116,76.138,2200,1800,1000,600,5600
1123,15.228954,0.013143,1.197816,7.412029,4.791760,13.409945,74.572,2200,1800,1000,600,5600
1124,15.242374,0.013420,1.433224,7.697849,4.745950,13.887303,72.008,2200,1800,1000,600,5600
1125,15.256271,0.013896,1.371405,7.832747,4.447802,13.661124,73.200,2200,1800,1000,600,5600
1126,15.269945,0.013674,1.425674,7.880848,4.679110,13.997822,71.440,2200,1800,1000,600,5600
1127,15.283951,0.014006,1.211025,7.952788,4.345302,13.519315,73.968,2200,1800,1000,600,5600
1128,15.297479,0.013528,1.383114,7.365050,4.267722,13.024096,76.781,2200,1800,1000,600,5600
1129,15.310510,0.013031,1.478724,7.501059,4.412902,13.403625,74.607,2200,1800,1000,600,5600
1130,15.323920,0.013411,1.354875,7.498619,4.768280,13.628964,73.373,2200,1800,1000,600,5600
1131,15.337560,0.013639,1.529984,7.653838,4.579502,13.774294,72.599,2200,1800,1000,600,5600
1132,15.351342,0.013782,1.366075,7.559089,4.212383,13.146175,76.068,2200,1800,1000,600,5600
1133,15.364500,0.013159,1.285565,7.951168,4.322522,13.572115,73.680,2200,1800,1000,600,5600
1134,15.378081,0.013581,1.372114,7.597619,4.897220,13.876683,72.063,2200,1800,1000,600,5600
1135,15.391968,0.013887,1.282464,7.479910,4.703090,13.476674,74.202,2200,1800,1000,600,5600
1136,15.405453,0.013485,1.369435,7.841607,4.481532,13.702134,72.981,2200,1800,1000,600,5600
1137,15.419163,0.013710,1.417964,7.605419,4.397792,13.430405,74.458,2200,1800,1000,600,5600
1138,15.432603,0.013440,1.235345,7.749298,4.671481,13.664984,73.180,2200,1800,1000,600,5600
1139,15.446276,0.013673,1.416755,7.692638,4.611521,13.729773,72.834,2200,1800,1000,600,5600
1140,15.460015,0.013740,1.193375,7.566679,4.424662,13.195016,75.786,2200,1800,1000,600,5600
1141,15.473221,0.013206,1.311144,7.559999,4.957990,13.840033,72.254,2200,1800,1000,600,5600
1142,15.487072,0.013851,1.400214,7.418900,4.423552,13.254126,75.448,2200,1800,1000,600,5600
1143,15.500337,0.013265,1.216865,7.631789,4.214793,13.073236,76.492,2200,1800,1000,600,5600
1144,15.513420,0.013083,1.188335,7.724548,4.431782,13.354115,74.883,2200,1800,1000,600,5600
1145,15.526782,0.013362,1.257075,7.664128,4.925380,13.855873,72.172,2200,1800,1000,600,5600
1146,15.540650,0.013868,1.322344,7.657259,4.814330,13.805313,72.436,2200,1800,1000,600,5600
1147,15.554467,0.013816,1.210155,7.594319,4.740360,13.555504,73.771,2200,1800,1000,600,5600
1148,15.568031,0.013565,1.424284,7.573309,4.300513,13.308116,75.142,2200,1800,1000,600,5600
1149,15.581348,0.013316,1.394824,7.523059,4.330912,13.257925,75.427,2200,1800,1000,600,5600
1150,15.594617,0.013269,2.290111,7.705098,4.826910,14.832599,67.419,2200,1800,1000,600,5600
1151,15.609458,0.014841,1.390734,7.782758,4.411902,13.594344,73.560,2200,1800,1000,600,5600
1152,15.623061,0.013603,1.337955,7.617358,4.292373,13.256926,75.432,2200,1800,1000,600,5600
1153,15.636326,0.013265,1.201235,7.770078,4.377552,13.357815,74.863,2200,1800,1000,600,5600
1154,15.649694,0.013368,1.184715,7.818558,4.267752,13.280215,75.300,2200,1800,1000,600,5600
1155,15.662984,0.013290,1.228575,7.658339,4.910149,13.805683,72.434,2200,1800,1000,600,5600
1156,15.676799,0.013815,1.435005,7.684358,4.601231,13.729554,72.836,2200,1800,1000,600,5600
1157,15.690542,0.013743,1.171405,7.675519,4.475751,13.331095,75.013,2200,1800,1000,600,5600
1158,15.703883,0.013341,1.496054,7.717998,4.775581,13.999683,71.430,2200,1800,1000,600,5600
1159,15.717892,0.014009,1.204885,7.686288,4.487852,13.388175,74.693,2200,1800,1000,600,5600
1160,15.731292,0.013400,1.208375,8.180927,4.305222,13.705134,72.965,2200,1800,1000,600,5600
1161,15.745008,0.013716,1.602274,7.660388,4.372872,13.646404,73.279,2200,1800,1000,600,5600
1162,15.758669,0.013661,1.509154,7.588919,4.737620,13.845853,72.224,2200,1800,1000,600,5600
1163,15.772522,0.013853,1.384034,7.537349,4.420342,13.349615,74.909,2200,1800,1000,600,5600
1164,15.785882,0.013360,1.353305,7.607408,4.433912,13.403205,74.609,2200,1800,1000,600,5600
1165,15.799296,0.013413,1.155105,7.714019,4.242522,13.120296,76.218,2200,1800,1000,600,5600
1166,15.812426,0.013130,1.203895,7.538919,4.684601,13.435725,74.428,2200,1800,1000,600,5600
1167,15.825872,0.013446,1.342474,7.409410,4.456962,13.218826,75.650,2200,1800,1000,600,5600
1168,15.839099,0.013227,1.161485,7.667168,4.530082,13.366795,74.812,2200,1800,1000,600,5600
1169,15.852479,0.013380,1.381594,7.603969,4.756110,13.749373,72.731,2200,1800,1000,600,5600
1170,15.866239,0.013760,1.423554,7.771788,4.519642,13.725424,72.857,2200,1800,1000,600,5600
1171,15.879973,0.013734,1.201565,8.012867,4.274792,13.498644,74.082,2200,1800,1000,600,5600
1172,15.893481,0.013507,1.182235,7.798028,4.363312,13.351805,74.896,2200,1800,1000,600,5600
1173,15.906840,0.013359,1.209295,8.024057,4.812981,14.053933,71.154,2200,1800,1000,600,5600
1174,15.920904,0.014064,1.466534,7.673969,4.528251,13.678913,73.105,2200,1800,1000,600,5600
1175,15.934593,0.013689,1.369325,7.694108,4.282442,13.355755,74.874,2200,1800,1000,600,5600
1176,15.947957,0.013364,1.345755,7.740128,4.305462,13.399675,74.629,2200,1800,1000,600,5600
1177,15.961379,0.013421,1.462194,7.443680,4.757800,13.685304,73.071,2200,1800,1000,600,5600
1178,15.975072,0.013694,1.338424,7.527920,4.866270,13.740994,72.775,2200,1800,1000,600,5600
1179,15.988824,0.013752,1.168346,7.673608,4.461932,13.313786,75.110,2200,1800,1000,600,5600
1180,16.002146,0.013322,1.301964,7.558789,4.729611,13.599034,73.535,2200,1800,1000,600,5600
1181,16.015773,0.013627,1.162295,7.691058,4.310623,13.172056,75.918,2200,1800,1000,600,5600
1182,16.028956,0.013183,1.187845,7.716688,4.380582,13.293645,75.224,2200,1800,1000,600,5600
1183,16.042259,0.013304,1.170125,7.685588,6.083496,14.947439,66.901,2200,1800,1000,600,5600
1184,16.057218,0.014959,1.185376,7.696328,4.383842,13.275426,75.327,2200,1800,1000,600,5600
1185,16.070504,0.013286,1.253765,7.606488,4.347373,13.216746,75.662,2200,1800,1000,600,5600
1186,16.083731,0.013226,1.429924,7.649658,4.283913,13.372885,74.778,2200,1800,1000,600,5600
1187,16.097114,0.013383,1.169385,7.518049,4.270862,12.966996,77.119,2200,1800,1000,600,5600
1188,16.110088,0.012974,1.185095,7.444780,4.324462,12.962027,77.148,2200,1800,1000,600,5600
1189,16.123063,0.012975,1.500494,7.912807,4.574392,13.999433,71.431,2200,1800,1000,600,5600
1190,16.137073,0.014010,1.263154,7.609159,4.341422,13.222525,75.629,2200,1800,1000,600,5600
1191,16.150304,0.013231,1.185445,7.828178,4.455132,13.477485,74.198,2200,1800,1000,600,5600
1192,16.163792,0.013488,1.457584,7.671218,4.618781,13.757663,72.687,2200,1800,1000,600,5600
1193,16.177560,0.013768,1.339325,7.440379,4.320512,13.109666,76.280,2200,1800,1000,600,5600
1194,16.190681,0.013121,1.231625,7.681679,4.506381,13.427905,74.472,2200,1800,1000,600,5600
1195,16.204117,0.013435,1.207305,7.875428,4.303112,13.394425,74.658,2200,1800,1000,600,5600
1196,16.217523,0.013407,1.487314,7.634299,4.534731,13.674764,73.127,2200,1800,1000,600,5600
1197,16.231208,0.013685,1.483954,7.945797,4.439242,13.879363,72.049,2200,1800,1000,600,5600
1198,16.245098,0.013890,1.435274,7.572869,4.246822,13.265325,75.385,2200,1800,1000,600,5600
1199,16.258372,0.013274,1.190485,7.561349,4.772411,13.532565,73.896,2200,1800,1000,600,5600
1200,16.271913,0.013542,1.321034,8.061007,4.507682,13.898923,71.948,2200,1800,1000,600,5600
1201,16.285864,0.013951,1.437954,7.605049,4.530122,13.583505,73.619,2200,1800,1000,600,5600
1202,16.299456,0.013592,1.413005,7.717968,4.306322,13.445545,74.374,2200,1800,1000,600,5600
1203,16.312910,0.013454,1.376125,7.467049,4.668271,13.519745,73.966,2200,1800,1000,600,5600
1204,16.326438,0.013528,1.417124,7.630538,4.431852,13.487974,74.140,2200,1800,1000,600,5600
1205,16.339935,0.013496,1.217065,7.689979,4.409932,13.325576,75.044,2200,1800,1000,600,5600
1206,16.353270,0.013335,1.562574,7.797928,4.668761,14.039033,71.230,2200,1800,1000,600,5600
1207,16.367320,0.014050,1.183975,7.494079,4.332522,13.019146,76.810,2200,1800,1000,600,5600
1208,16.380349,0.013029,1.276335,7.616119,4.280852,13.182046,75.861,2200,1800,1000,600,5600
1209,16.393539,0.013190,1.191065,7.658119,4.330272,13.189286,75.819,2200,1800,1000,600,5600
1210,16.406738,0.013199,1.321974,7.632639,4.796770,13.762083,72.663,2200,1800,1000,600,5600
1211,16.420511,0.013773,1.206615,7.567189,4.347652,13.131776,76.151,2200,1800,1000,600,5600
1212,16.433652,0.013141,1.332915,7.550219,4.297632,13.191226,75.808,2200,1800,1000,600,5600
1213,16.446854,0.013202,1.430914,7.801808,4.221473,13.465275,74.265,2200,1800,1000,600,5600
1214,16.460327,0.013474,1.413434,7.823268,4.309242,13.555334,73.772,2200,1800,1000,600,5600
1215,16.473893,0.013566,1.527724,7.710088,4.575511,13.824453,72.336,2200,1800,1000,600,5600
1216,16.487726,0.013833,1.178655,7.572339,4.271803,13.032027,76.734,2200,1800,1000,600,5600
1217,16.500767,0.013041,1.288204,8.048797,4.524682,13.870653,72.095,2200,1800,1000,600,5600
1218,16.514647,0.013881,1.368914,7.572839,4.600141,13.551514,73.792,2200,1800,1000,600,5600
1219,16.528212,0.013564,1.488524,8.133446,4.600741,14.234301,70.253,2200,1800,1000,600,5600
1220,16.542456,0.014244,1.394565,7.624748,5.414868,14.443491,69.235,2200,1800,1000,600,5600
1221,16.556913,0.014458,1.492604,7.947067,4.399002,13.851043,72.197,2200,1800,1000,600,5600
1222,16.570773,0.013859,1.516084,7.689868,4.483282,13.699294,72.996,2200,1800,1000,600,5600
1223,16.584483,0.013710,1.416504,7.644819,4.232592,13.304955,75.160,2200,1800,1000,600,5600
1224,16.597798,0.013315,1.318595,7.581258,4.230053,13.140526,76.100,2200,1800,1000,600,5600
1225,16.610947,0.013149,1.296985,8.268616,4.375162,13.949563,71.687,2200,1800,1000,600,5600
1226,16.624907,0.013960,1.303484,7.465100,4.971999,13.751363,72.720,2200,1800,1000,600,5600
1227,16.638673,0.013766,1.466984,7.591529,4.243713,13.314526,75.106,2200,1800,1000,600,5600
1228,16.651998,0.013325,1.471953,8.071597,4.652501,14.206451,70.391,2200,1800,1000,600,5600
1229,16.666214,0.014217,1.448374,7.973297,4.425512,13.858683,72.157,2200,1800,1000,600,5600
1230,16.680083,0.013869,1.415634,7.568079,4.605011,13.599504,73.532,2200,1800,1000,600,5600
1231,16.693691,0.013608,1.247315,7.568759,4.325562,13.149966,76.046,2200,1800,1000,600,5600
1232,16.706851,0.013160,1.427274,7.772998,4.819961,14.030223,71.275,2200,1800,1000,600,5600
1233,16.720889,0.014038,1.211975,7.866937,4.458462,13.545484,73.825,2200,1800,1000,600,5600
1234,16.734443,0.013554,1.385254,7.958987,4.519032,13.871463,72.090,2200,1800,1000,600,5600
1235,16.748322,0.013879,1.384594,8.372946,4.758820,14.524460,68.849,2200,1800,1000,600,5600
1236,16.762855,0.014533,1.304525,8.057137,4.236852,13.607084,73.491,2200,1800,1000,600,5600
1237,16.776471,0.013616,1.348265,7.678538,4.341392,13.376605,74.757,2200,1800,1000,600,5600
1238,16.789856,0.013385,1.177155,7.435790,4.476151,13.097176,76.352,2200,1800,1000,600,5600
1239,16.802963,0.013107,1.198086,7.571688,4.846971,13.624895,73.395,2200,1800,1000,600,5600
1240,16.816597,0.013634,1.394835,7.422429,4.218733,13.045306,76.656,2200,1800,1000,600,5600
1241,16.829650,0.013053,1.230655,7.502129,4.225062,12.965546,77.127,2200,1800,1000,600,5600
1242,16.842624,0.012974,1.204746,7.699898,4.671681,13.585155,73.610,2200,1800,1000,600,5600
1243,16.856218,0.013594,1.363144,7.621799,4.867970,13.861723,72.141,2200,1800,1000,600,5600
1244,16.870089,0.013872,1.439404,7.764298,4.464181,13.677893,73.111,2200,1800,1000,600,5600
1245,16.883779,0.013689,1.293775,8.071407,4.290672,13.664964,73.180,2200,1800,1000,600,5600
1246,16.897452,0.013674,1.396815,7.463429,4.623901,13.492735,74.114,2200,1800,1000,600,5600
1247,16.910955,0.013503,1.157835,7.517199,4.410442,13.094436,76.368,2200,1800,1000,600,5600
1248,16.924058,0.013103,1.334635,7.473089,4.242222,13.058056,76.581,2200,1800,1000,600,5600
1249,16.937124,0.013066,1.167356,7.572198,4.306723,13.054047,76.605,2200,1800,1000,600,5600
1250,16.950186,0.013062,1.370714,7.836018,4.580841,13.796323,72.483,2200,1800,1000,600,5600
1251,16.963991,0.013805,1.326725,7.579498,4.461002,13.375725,74.762,2200,1800,1000,600,5600
1252,16.977374,0.013384,1.398874,7.729219,4.303212,13.439645,74.407,2200,1800,1000,600,5600
1253,16.990824,0.013450,1.481714,7.593929,4.432201,13.517664,73.977,2200,1800,1000,600,5600
1254,17.004353,0.013529,1.897902,7.559540,4.434021,13.901213,71.936,2200,1800,1000,600,5600
1255,17.018279,0.013926,1.195015,7.736508,4.481802,13.421665,74.506,2200,1800,1000,600,5600
1256,17.031711,0.013432,1.206315,7.788408,4.241543,13.245816,75.496,2200,1800,1000,600,5600
1257,17.044965,0.013254,1.223264,7.888678,4.422912,13.543084,73.838,2200,1800,1000,600,5600
1258,17.058520,0.013555,2.278841,7.923838,4.481072,14.694320,68.054,2200,1800,1000,600,5600
1259,17.073223,0.014703,1.202275,7.681858,4.875590,13.768473,72.630,2200,1800,1000,600,5600
1260,17.087002,0.013779,1.212515,7.514249,4.298722,13.034506,76.719,2200,1800,1000,600,5600
1261,17.100045,0.013043,1.298415,7.961867,4.215943,13.484855,74.157,2200,1800,1000,600,5600
1262,17.113540,0.013495,1.246345,7.689138,4.203313,13.147616,76.059,2200,1800,1000,600,5600
1263,17.126696,0.013156,1.262125,8.083397,4.420831,13.774873,72.596,2200,1800,1000,600,5600
1264,17.140479,0.013783,1.193565,7.485260,4.546001,13.232976,75.569,2200,1800,1000,600,5600
1265,17.153722,0.013243,1.457254,7.684128,4.313093,13.464625,74.269,2200,1800,1000,600,5600
1266,17.167198,0.013476,1.240934,7.741199,4.547801,13.539394,73.859,2200,1800,1000,600,5600
1267,17.180748,0.013550,1.326045,7.605598,4.449512,13.390835,74.678,2200,1800,1000,600,5600
1268,17.194147,0.013399,1.343774,8.101597,4.330072,13.783983,72.548,2200,1800,1000,600,5600
1269,17.207939,0.013792,1.279795,7.501889,4.426392,13.232816,75.570,2200,1800,1000,600,5600
1270,17.221181,0.013241,1.364284,7.763468,4.823051,13.959383,71.636,2200,1800,1000,600,5600
1271,17.235150,0.013970,1.436665,7.508249,4.372792,13.327415,75.033,2200,1800,1000,600,5600
1272,17.248486,0.013336,1.265275,7.961027,4.270772,13.505884,74.042,2200,1800,1000,600,5600
1273,17.262001,0.013514,1.213535,7.900778,4.213413,13.336176,74.984,2200,1800,1000,600,5600
1274,17.275346,0.013345,1.427214,7.879057,4.478012,13.793173,72.500,2200,1800,1000,600,5600
1275,17.289147,0.013802,1.347604,8.211107,4.413431,13.980872,71.526,2200,1800,1000,600,5600
1276,17.303138,0.013991,1.232315,7.519970,4.462371,13.223446,75.623,2200,1800,1000,600,5600
1277,17.316372,0.013234,1.423084,7.638519,4.607071,13.679044,73.105,2200,1800,1000,600,5600
1278,17.330060,0.013688,1.210615,7.468949,4.432312,13.120186,76.218,2200,1800,1000,600,5600
1279,17.343190,0.013130,1.132285,7.627719,4.342922,13.112246,76.265,2200,1800,1000,600,5600
1280,17.356311,0.013121,1.368334,7.596119,4.627311,13.600284,73.528,2200,1800,1000,600,5600
1281,17.369922,0.013610,1.382675,7.621258,4.599001,13.612904,73.460,2200,1800,1000,600,5600
1282,17.383545,0.013623,1.174215,7.684339,4.295842,13.163126,75.970,2200,1800,1000,600,5600
1283,17.396718,0.013173,1.151855,7.573469,4.219773,12.953697,77.198,2200,1800,1000,600,5600
1284,17.409680,0.012962,1.257625,8.057387,4.361612,13.685294,73.071,2200,1800,1000,600,5600
1285,17.423375,0.013695,1.204795,7.599119,4.775960,13.587684,73.596,2200,1800,1000,600,5600
1286,17.436972,0.013597,1.184465,7.558579,4.318842,13.069956,76.511,2200,1800,1000,600,5600
1287,17.450052,0.013080,1.410194,7.763028,4.247033,13.430315,74.458,2200,1800,1000,600,5600
1288,17.463493,0.013441,1.214615,7.777078,4.208583,13.209426,75.704,2200,1800,1000,600,5600
1289,17.476711,0.013218,1.222755,7.522029,4.326132,13.079196,76.457,2200,1800,1000,600,5600
1290,17.489806,0.013095,1.461684,7.555369,4.769930,13.797253,72.478,2200,1800,1000,600,5600
1291,17.503613,0.013807,1.203685,7.548029,4.306373,13.066887,76.529,2200,1800,1000,600,5600
1292,17.516689,0.013076,1.342094,7.585989,4.182753,13.119836,76.220,2200,1800,1000,600,5600
1293,17.529818,0.013129,1.440244,7.688828,4.241393,13.379785,74.740,2200,1800,1000,600,5600
1294,17.543210,0.013392,1.230555,7.533099,4.504231,13.277565,75.315,2200,1800,1000,600,5600
1295,17.556501,0.013292,1.439174,7.529159,4.428182,13.409235,74.575,2200,1800,1000,600,5600
1296,17.569921,0.013420,1.294215,7.419459,4.510102,13.233586,75.565,2200,1800,1000,600,5600
1297,17.583163,0.013242,1.307754,7.736259,4.221012,13.273695,75.337,2200,1800,1000,600,5600
1298,17.596448,0.013284,1.204925,7.877798,4.193813,13.285306,75.271,2200,1800,1000,600,5600
1299,17.609741,0.013293,1.302224,7.491889,4.664801,13.466824,74.257,2200,1800,1000,600,5600
1300,17.623217,0.013475,1.327555,8.016227,4.336682,13.689234,73.050,2200,1800,1000,600,5600
1301,17.636916,0.013699,1.289515,7.565579,4.303832,13.169066,75.936,2200,1800,1000,600,5600
1302,17.650093,0.013177,1.164845,7.770138,4.252773,13.195846,75.781,2200,1800,1000,600,5600
1303,17.663298,0.013204,1.181395,7.770968,4.206413,13.169256,75.934,2200,1800,1000,600,5600
1304,17.676475,0.013177,1.375525,7.539249,4.580961,13.504944,74.047,2200,1800,1000,600,5600
1305,17.689990,0.013515,1.436294,7.641789,4.249192,13.338535,74.971,2200,1800,1000,600,5600
1306,17.703338,0.013349,1.402694,7.765518,4.342643,13.522615,73.950,2200,1800,1000,600,5600
1307,17.716871,0.013533,1.472655,7.949707,4.594001,14.027792,71.287,2200,1800,1000,600,5600
1308,17.730909,0.014038,1.329644,7.779818,4.273693,13.394685,74.656,2200,1800,1000,600,5600
1309,17.744314,0.013405,1.202375,7.723918,4.439402,13.376185,74.760,2200,1800,1000,600,5600
1310,17.757701,0.013387,1.200115,7.616769,4.299052,13.127916,76.174,2200,1800,1000,600,5600
1311,17.770839,0.013138,1.375494,7.564229,4.825020,13.775713,72.592,2200,1800,1000,600,5600
1312,17.784625,0.013786,1.397315,7.732898,4.573291,13.715024,72.913,2200,1800,1000,600,5600
1313,17.798352,0.013727,1.402564,7.778098,4.373672,13.564044,73.724,2200,1800,1000,600,5600
1314,17.811926,0.013574,1.215915,8.001437,4.309233,13.539125,73.860,2200,1800,1000,600,5600
1315,17.825477,0.013550,1.201206,7.841987,4.698501,13.753253,72.710,2200,1800,1000,600,5600
1316,17.839238,0.013762,1.356845,7.799917,4.558132,13.724754,72.861,2200,1800,1000,600,5600
1317,17.852973,0.013735,1.643683,7.558419,4.766120,13.979292,71.534,2200,1800,1000,600,5600
1318,17.866961,0.013988,1.432804,7.895428,4.778840,14.117572,70.834,2200,1800,1000,600,5600
1319,17.881092,0.014131,1.321215,7.722238,5.114929,14.172782,70.558,2200,1800,1000,600,5600
1320,17.895274,0.014182,1.211085,7.900517,4.941590,14.065312,71.097,2200,1800,1000,600,5600
1321,17.909350,0.014076,1.235285,7.508469,4.849360,13.603374,73.511,2200,1800,1000,600,5600
1322,17.922961,0.013612,1.154776,7.668158,4.579791,13.411375,74.564,2200,1800,1000,600,5600
1323,17.936383,0.013422,1.429644,7.907488,4.838640,14.185822,70.493,2200,1800,1000,600,5600
1324,17.950578,0.014194,1.375914,8.238316,4.228553,13.851323,72.195,2200,1800,1000,600,5600
1325,17.964438,0.013860,1.426454,8.095297,4.551481,14.082492,71.010,2200,1800,1000,600,5600
1326,17.978531,0.014093,1.430774,7.835948,4.679191,13.956653,71.650,2200,1800,1000,600,5600
1327,17.992496,0.013965,1.391484,7.551769,4.455592,13.407295,74.586,2200,1800,1000,600,5600
1328,18.005913,0.013416,1.301614,7.513119,4.416362,13.239985,75.529,2200,1800,1000,600,5600
1329,18.019181,0.013268,1.341205,7.805298,4.575961,13.731014,72.828,2200,1800,1000,600,5600
1330,18.032922,0.013741,1.340714,8.375496,4.221643,13.947923,71.695,2200,1800,1000,600,5600
1331,18.046880,0.013957,1.299485,7.726479,4.202212,13.237285,75.544,2200,1800,1000,600,5600
1332,18.060126,0.013246,1.387545,7.605488,4.560752,13.562625,73.732,2200,1800,1000,600,5600
1333,18.073699,0.013573,1.448685,7.563178,4.358343,13.380115,74.738,2200,1800,1000,600,5600
1334,18.087089,0.013390,1.229074,7.665779,4.326442,13.230005,75.586,2200,1800,1000,600,5600
1335,18.100330,0.013241,1.162495,7.789128,4.219903,13.180386,75.870,2200,1800,1000,600,5600
1336,18.113518,0.013189,1.376214,7.531619,4.186073,13.102106,76.324,2200,1800,1000,600,5600
1337,18.126629,0.013110,1.461154,7.621109,4.395402,13.486135,74.150,2200,1800,1000,600,5600
1338,18.140123,0.013495,1.418204,7.549109,4.108383,13.086686,76.414,2200,1800,1000,600,5600
1339,18.153218,0.013095,1.155055,7.501530,4.501641,13.167456,75.945,2200,1800,1000,600,5600
1340,18.166393,0.013175,1.380704,7.514669,4.138713,13.043116,76.669,2200,1800,1000,600,5600
1341,18.179444,0.013051,1.194015,7.464180,4.133383,12.800728,78.121,2200,1800,1000,600,5600
1342,18.192255,0.012811,1.431434,7.540399,4.295392,13.277865,75.313,2200,1800,1000,600,5600
1343,18.205542,0.013287,1.205175,7.878648,4.314912,13.409265,74.575,2200,1800,1000,600,5600
1344,18.218962,0.013420,1.483084,7.646889,4.358072,13.499805,74.075,2200,1800,1000,600,5600
1345,18.232470,0.013508,1.465894,7.952027,4.129223,13.557524,73.760,2200,1800,1000,600,5600
1346,18.246039,0.013569,1.261555,7.950707,4.566891,13.791423,72.509,2200,1800,1000,600,5600
1347,18.259841,0.013802,1.325715,7.714618,4.410842,13.463005,74.278,2200,1800,1000,600,5600
1348,18.273317,0.013477,1.445854,7.671919,4.175912,13.309315,75.135,2200,1800,1000,600,5600
1349,18.286637,0.013319,1.263225,7.845118,4.181483,13.299496,75.191,2200,1800,1000,600,5600
1350,18.299945,0.013308,1.206635,7.521909,4.469932,13.208446,75.709,2200,1800,1000,600,5600
1351,18.313161,0.013217,1.379844,8.149626,4.514952,14.057592,71.136,2200,1800,1000,600,5600
1352,18.327230,0.014069,1.400134,7.842548,4.435461,13.690283,73.045,2200,1800,1000,600,5600
1353,18.340929,0.013699,1.303765,7.735008,4.120183,13.168726,75.937,2200,1800,1000,600,5600
1354,18.354109,0.013179,1.246095,7.452920,4.508481,13.216766,75.661,2200,1800,1000,600,5600
1355,18.367334,0.013225,1.425744,7.742478,4.282593,13.459625,74.296,2200,1800,1000,600,5600
1356,18.380803,0.013470,1.266555,7.565188,4.111944,12.952157,77.207,2200,1800,1000,600,5600
1357,18.393764,0.012961,1.238065,7.972367,4.196543,13.415285,74.542,2200,1800,1000,600,5600
1358,18.407187,0.013423,1.398414,7.508479,4.547091,13.463064,74.277,2200,1800,1000,600,5600
1359,18.420660,0.013473,1.232015,7.579819,4.265552,13.090666,76.390,2200,1800,1000,600,5600
1360,18.433760,0.013100,1.141916,7.489929,4.166523,12.807808,78.077,2200,1800,1000,600,5600
1361,18.446577,0.012816,1.204435,7.647938,4.124553,12.984516,77.015,2200,1800,1000,600,5600
1362,18.459570,0.012993,1.205905,7.487060,4.268722,12.969497,77.104,2200,1800,1000,600,5600
1363,18.472548,0.012978,1.257945,7.550229,4.510101,13.327425,75.033,2200,1800,1000,600,5600
1364,18.485886,0.013338,1.449854,7.862438,4.447662,13.770284,72.620,2200,1800,1000,600,5600
1365,18.499669,0.013783,1.370904,7.631219,4.111183,13.124106,76.196,2200,1800,1000,600,5600
1366,18.512803,0.013134,1.174045,7.536709,4.216073,12.936587,77.300,2200,1800,1000,600,5600
1367,18.525749,0.012946,1.311674,7.626689,4.669551,13.617614,73.434,2200,1800,1000,600,5600
1368,18.539378,0.013629,1.453784,7.665988,4.245353,13.378445,74.747,2200,1800,1000,600,5600
1369,18.552767,0.013389,1.489624,7.792178,4.753200,14.046382,71.193,2200,1800,1000,600,5600
1370,18.566824,0.014057,1.157715,7.641349,4.118973,12.929447,77.343,2200,1800,1000,600,5600
1371,18.579764,0.012940,1.203505,7.668709,4.447171,13.328685,75.026,2200,1800,1000,600,5600
1372,18.593103,0.013338,1.457344,7.601799,4.636631,13.706974,72.956,2200,1800,1000,600,5600
1373,18.606822,0.013719,1.623883,7.601509,4.243283,13.480055,74.184,2200,1800,1000,600,5600
1374,18.620310,0.013488,1.252994,7.549479,4.241483,13.051896,76.617,2200,1800,1000,600,5600
1375,18.633370,0.013060,1.418364,7.685979,4.138383,13.251606,75.463,2200,1800,1000,600,5600
1376,18.646628,0.013259,1.265725,7.640899,4.411562,13.328786,75.026,2200,1800,1000,600,5600
1377,18.659967,0.013339,1.251885,7.550599,4.321852,13.134806,76.134,2200,1800,1000,600,5600
1378,18.673113,0.013145,1.198765,7.522909,4.167783,12.900407,77.517,2200,1800,1000,600,5600
1379,18.686028,0.012915,1.202185,7.487759,4.287393,12.986087,77.005,2200,1800,1000,600,5600
1380,18.699021,0.012993,1.341365,7.507069,4.103533,12.960287,77.159,2200,1800,1000,600,5600
1381,18.711992,0.012971,1.537064,7.559569,4.131143,13.237336,75.544,2200,1800,1000,600,5600
