frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,2.341515,0.005719,1.201064,3.514495,0.990416,5.707245,175.216,2200,1800,1000,600,5600
278,2.347244,0.005729,1.232374,3.619214,0.891687,5.744535,174.078,2200,1800,1000,600,5600
279,2.353005,0.005762,1.196805,3.639434,1.288405,6.126043,163.238,2200,1800,1000,600,5600
280,2.359149,0.006144,1.183374,3.686344,0.903796,5.774604,173.172,2200,1800,1000,600,5600
281,2.364945,0.005796,1.159365,3.564585,0.931306,5.656706,176.781,2200,1800,1000,600,5600
282,2.370619,0.005674,1.413623,3.640374,0.934326,5.989343,166.963,2200,1800,1000,600,5600
283,2.376625,0.006006,1.245935,3.515645,0.891206,5.653696,176.875,2200,1800,1000,600,5600
284,2.382295,0.005670,1.971821,3.662684,0.899126,6.534661,153.030,2200,1800,1000,600,5600
285,2.388847,0.006552,1.350404,3.702024,1.166615,6.220623,160.756,2200,1800,1000,600,5600
286,2.395085,0.006238,1.187305,3.558404,0.883616,5.630395,177.607,2200,1800,1000,600,5600
287,2.400732,0.005646,1.201395,3.539714,1.167725,5.909994,169.205,2200,1800,1000,600,5600
288,2.406659,0.005927,1.187285,3.638924,1.054046,5.881585,170.022,2200,1800,1000,600,5600
289,2.412563,0.005904,1.592093,4.089582,1.078265,6.761590,147.894,2200,1800,1000,600,5600
290,2.419343,0.006780,1.526143,3.552965,0.901256,5.981654,167.178,2200,1800,1000,600,5600
291,2.425342,0.005999,1.209574,3.858604,0.937086,6.006464,166.487,2200,1800,1000,600,5600
292,2.431374,0.006032,1.218355,3.528075,1.087985,5.835635,171.361,2200,1800,1000,600,5600
293,2.437227,0.005853,1.225345,3.886553,0.995815,6.108963,163.694,2200,1800,1000,600,5600
294,2.443358,0.006131,1.190695,3.583424,0.888046,5.663325,176.575,2200,1800,1000,600,5600
295,2.449043,0.005684,1.180625,4.085932,0.980456,6.248233,160.045,2200,1800,1000,600,5600
296,2.455314,0.006271,1.183475,3.588054,0.907126,5.679755,176.064,2200,1800,1000,600,5600
297,2.461015,0.005701,1.222785,3.902063,1.046995,6.173153,161.992,2200,1800,1000,600,5600
298,2.467212,0.006197,1.183605,3.554614,1.540724,6.280073,159.234,2200,1800,1000,600,5600
299,2.473511,0.006300,1.190224,3.648634,11.470990,16.311058,61.308,2200,1800,1000,600,5600
300,2.489846,0.016335,1.413564,3.949003,0.930076,6.293823,158.886,2200,1800,1000,600,5600
301,2.496716,0.006869,1.336825,3.637254,1.075945,6.051784,165.241,2200,1800,1000,600,5600
302,2.502787,0.006072,1.187755,3.611824,0.899926,5.700725,175.416,2200,1800,1000,600,5600
303,2.508506,0.005719,1.175685,3.586824,0.905096,5.668775,176.405,2200,1800,1000,600,5600
304,2.514198,0.005691,1.468034,3.623394,0.895066,5.987564,167.013,2200,1800,1000,600,5600
305,2.520203,0.006006,1.205815,3.539804,0.880976,5.627605,177.695,2200,1800,1000,600,5600
306,2.525848,0.005645,1.430224,3.634744,0.893446,5.959524,167.799,2200,1800,1000,600,5600
307,2.531830,0.005982,1.203655,3.566304,0.910266,5.681165,176.020,2200,1800,1000,600,5600
308,2.537529,0.005699,1.445684,3.627134,0.896806,5.970574,167.488,2200,1800,1000,600,5600
309,2.543518,0.005989,1.244015,3.610094,0.903726,5.758835,173.646,2200,1800,1000,600,5600
310,2.549299,0.005781,1.454353,3.701374,0.929776,6.086483,164.298,2200,1800,1000,600,5600
311,2.555404,0.006105,1.264005,3.619024,0.959856,5.843975,171.116,2200,1800,1000,600,5600
312,2.561270,0.005867,1.402494,3.646614,0.901206,5.951394,168.028,2200,1800,1000,600,5600
313,2.567240,0.005970,1.223804,3.631084,0.915216,5.771184,173.275,2200,1800,1000,600,5600
314,2.573030,0.005790,1.406124,3.675224,0.908876,5.991514,166.903,2200,1800,1000,600,5600
315,2.579044,0.006014,1.172975,3.594544,0.914316,5.682885,175.967,2200,1800,1000,600,5600
316,2.584745,0.005700,1.507704,3.631464,0.900346,6.041414,165.524,2200,1800,1000,600,5600
317,2.590804,0.006059,1.214445,3.620164,0.914586,5.750335,173.903,2200,1800,1000,600,5600
318,2.596576,0.005773,1.419483,3.583075,0.900816,5.904394,169.365,2200,1800,1000,600,5600
319,2.602499,0.005923,1.204684,3.560085,0.912736,5.678425,176.105,2200,1800,1000,600,5600
320,2.608195,0.005696,1.448244,3.664753,0.899987,6.013874,166.282,2200,1800,1000,600,5600
321,2.614231,0.006036,1.186474,3.579925,0.916206,5.683675,175.943,2200,1800,1000,600,5600
322,2.619932,0.005701,1.363484,4.103282,0.905686,6.373532,156.899,2200,1800,1000,600,5600
323,2.626324,0.006392,1.220765,3.631064,0.899436,5.752295,173.844,2200,1800,1000,600,5600
324,2.632099,0.005774,1.433873,3.609565,0.897476,5.941894,168.297,2200,1800,1000,600,5600
325,2.638059,0.005960,1.251944,3.565515,0.903535,5.721994,174.764,2200,1800,1000,600,5600
326,2.643798,0.005739,1.473514,3.713524,0.921316,6.109774,163.672,2200,1800,1000,600,5600
327,2.649934,0.006136,1.234644,3.562435,0.908896,5.707315,175.214,2200,1800,1000,600,5600
328,2.655661,0.005726,1.575773,4.245491,0.928906,6.751760,148.110,2200,1800,1000,600,5600
329,2.662435,0.006775,1.246565,3.582734,1.141405,5.971974,167.449,2200,1800,1000,600,5600
330,2.668426,0.005991,1.195575,3.590454,0.906336,5.693485,175.639,2200,1800,1000,600,5600
331,2.674137,0.005711,1.172965,3.530465,1.133765,5.838345,171.281,2200,1800,1000,600,5600
332,2.679999,0.005861,1.237694,3.648344,0.911456,5.798604,172.455,2200,1800,1000,600,5600
333,2.685815,0.005817,1.277965,3.590674,0.935686,5.805525,172.250,2200,1800,1000,600,5600
334,2.691645,0.005830,1.363304,4.143572,0.922286,6.430542,155.508,2200,1800,1000,600,5600
335,2.698099,0.006454,1.191764,3.598915,1.332314,6.124423,163.281,2200,1800,1000,600,5600
336,2.704248,0.006149,1.340324,3.821023,0.939016,6.101653,163.890,2200,1800,1000,600,5600
337,2.710369,0.006121,1.203575,4.111702,0.959716,6.276383,159.327,2200,1800,1000,600,5600
338,2.716667,0.006298,1.218515,3.531695,0.896586,5.647906,177.057,2200,1800,1000,600,5600
339,2.722330,0.005664,1.216355,3.952632,0.973006,6.143363,162.777,2200,1800,1000,600,5600
340,2.728491,0.006161,1.258064,3.641755,0.884836,5.785795,172.837,2200,1800,1000,600,5600
341,2.734297,0.005805,1.192454,3.786884,0.909446,5.889864,169.783,2200,1800,1000,600,5600
342,2.740204,0.005907,1.208525,3.540504,0.881856,5.631835,177.562,2200,1800,1000,600,5600
343,2.745855,0.005651,1.173375,3.832863,0.910076,5.917254,168.997,2200,1800,1000,600,5600
344,2.751789,0.005934,1.235075,3.547274,0.888386,5.671725,176.313,2200,1800,1000,600,5600
345,2.757476,0.005687,1.209255,3.779114,0.907016,5.896365,169.596,2200,1800,1000,600,5600
346,2.763393,0.005917,1.231444,3.556225,0.895106,5.683795,175.939,2200,1800,1000,600,5600
347,2.769093,0.005699,1.210394,3.964343,0.938386,6.114263,163.552,2200,1800,1000,600,5600
348,2.775225,0.006132,1.281284,4.075973,0.933006,6.291613,158.942,2200,1800,1000,600,5600
349,2.781538,0.006313,1.238355,3.843793,0.973596,6.056974,165.099,2200,1800,1000,600,5600
350,2.787612,0.006075,1.178805,3.524424,0.883967,5.588316,178.945,2200,1800,1000,600,5600
351,2.793217,0.005604,1.189514,3.745174,0.915946,5.851804,170.887,2200,1800,1000,600,5600
352,2.799090,0.005874,1.191525,3.638564,0.912456,5.743605,174.107,2200,1800,1000,600,5600
353,2.804852,0.005762,1.185485,4.067902,0.980415,6.235252,160.378,2200,1800,1000,600,5600
354,2.811110,0.006258,1.241965,3.575624,0.926306,5.745495,174.049,2200,1800,1000,600,5600
355,2.816872,0.005762,1.252275,4.040972,1.114385,6.408932,156.032,2200,1800,1000,600,5600
356,2.823299,0.006427,1.410104,3.806924,0.924136,6.142664,162.796,2200,1800,1000,600,5600
357,2.829463,0.006164,1.168585,3.869883,0.963516,6.003334,166.574,2200,1800,1000,600,5600
358,2.835484,0.006021,1.149825,3.960823,0.931976,6.044044,165.452,2200,1800,1000,600,5600
359,2.841546,0.006062,1.164594,4.128342,0.952316,6.246542,160.089,2200,1800,1000,600,5600
360,2.847815,0.006269,1.223435,3.617954,0.906516,5.749165,173.938,2200,1800,1000,600,5600
361,2.853580,0.005765,1.204045,4.134962,0.898676,6.238843,160.286,2200,1800,1000,600,5600
362,2.859836,0.006257,1.182405,3.610614,0.892706,5.686885,175.843,2200,1800,1000,600,5600
363,2.865544,0.005708,1.248024,3.791644,0.906356,5.947194,168.147,2200,1800,1000,600,5600
364,2.871508,0.005964,1.191945,3.497024,0.892686,5.582695,179.125,2200,1800,1000,600,5600
365,2.877106,0.005598,1.380724,3.566005,0.887706,5.835385,171.368,2200,1800,1000,600,5600
366,2.882962,0.005856,1.194415,3.514554,0.900876,5.610835,178.227,2200,1800,1000,600,5600
367,2.888589,0.005627,1.441124,3.567914,0.885917,5.895855,169.611,2200,1800,1000,600,5600
368,2.894505,0.005916,1.199645,3.510585,0.890286,5.601566,178.522,2200,1800,1000,600,5600
369,2.900122,0.005618,1.444844,3.634204,0.897346,5.977344,167.298,2200,1800,1000,600,5600
370,2.906117,0.005994,1.194765,3.523604,0.893516,5.612875,178.162,2200,1800,1000,600,5600
371,2.911754,0.005637,1.445414,3.589964,0.903076,5.939464,168.365,2200,1800,1000,600,5600
372,2.917710,0.005956,1.220115,3.556684,0.911296,5.689135,175.774,2200,1800,1000,600,5600
373,2.923415,0.005705,1.238465,4.119642,0.941876,6.301223,158.699,2200,1800,1000,600,5600
374,2.929738,0.006324,1.431623,3.604025,0.904376,5.941264,168.314,2200,1800,1000,600,5600
375,2.935697,0.005959,1.529503,3.649484,0.950696,6.131313,163.097,2200,1800,1000,600,5600
376,2.941850,0.006153,1.343234,3.761664,1.071675,6.178183,161.860,2200,1800,1000,600,5600
377,2.948053,0.006203,1.407284,3.708954,0.902016,6.019534,166.126,2200,1800,1000,600,5600
378,2.954090,0.006037,1.200304,3.519485,1.114345,5.835264,171.372,2200,1800,1000,600,5600
379,2.959942,0.005852,1.196555,3.588954,0.880446,5.666945,176.462,2200,1800,1000,600,5600
380,2.965628,0.005687,1.168655,3.510455,1.032455,5.712715,175.048,2200,1800,1000,600,5600
381,2.971360,0.005731,1.161095,3.579874,0.895946,5.638125,177.364,2200,1800,1000,600,5600
382,2.977013,0.005654,1.189215,3.565105,0.896506,5.651786,176.935,2200,1800,1000,600,5600
383,2.982685,0.005671,1.450653,3.669484,0.896796,6.017983,166.169,2200,1800,1000,600,5600
384,2.988719,0.006034,1.214695,3.584954,0.893127,5.693686,175.633,2200,1800,1000,600,5600
385,2.994433,0.005714,1.452894,3.574395,0.891376,5.919605,168.930,2200,1800,1000,600,5600
386,3.000369,0.005936,1.204894,3.551595,0.906006,5.663675,176.564,2200,1800,1000,600,5600
387,3.006066,0.005697,1.409593,3.611615,0.898096,5.920454,168.906,2200,1800,1000,600,5600
388,3.012008,0.005942,1.205674,3.562965,0.884826,5.654445,176.852,2200,1800,1000,600,5600
389,3.017678,0.005670,1.352244,3.533845,0.929376,5.816645,171.920,2200,1800,1000,600,5600
390,3.023513,0.005834,1.215334,3.588915,0.918266,5.723575,174.716,2200,1800,1000,600,5600
391,3.029257,0.005744,1.427954,3.579475,0.898406,5.906905,169.293,2200,1800,1000,600,5600
392,3.035184,0.005927,1.187825,3.562844,0.894636,5.646305,177.107,2200,1800,1000,600,5600
393,3.040846,0.005662,1.388274,3.592474,0.900416,5.882174,170.005,2200,1800,1000,600,5600
394,3.046751,0.005905,1.167495,3.587714,0.906286,5.662645,176.596,2200,1800,1000,600,5600
395,3.052430,0.005679,1.570853,4.361501,0.962506,6.896370,145.004,2200,1800,1000,600,5600
396,3.059344,0.006915,1.231845,4.067062,0.997096,6.297493,158.793,2200,1800,1000,600,5600
397,3.065664,0.006320,1.233434,3.694224,0.910436,5.839344,171.252,2200,1800,1000,600,5600
398,3.071521,0.005857,1.277765,4.081312,0.956496,6.316823,158.307,2200,1800,1000,600,5600
399,3.077856,0.006335,1.258915,3.632754,0.889996,5.782835,172.926,2200,1800,1000,600,5600
400,3.083659,0.005804,1.172405,3.758844,0.913666,5.846065,171.055,2200,1800,1000,600,5600
401,3.089523,0.005864,1.249045,3.606934,0.886226,5.743285,174.116,2200,1800,1000,600,5600
402,3.095286,0.005764,1.199145,4.046902,1.131405,6.378622,156.774,2200,1800,1000,600,5600
403,3.101683,0.006396,1.280305,3.552784,0.913996,5.748285,173.965,2200,1800,1000,600,5600
404,3.107448,0.005766,1.180805,3.806964,0.929535,5.918524,168.961,2200,1800,1000,600,5600
405,3.113389,0.005941,1.222115,3.530845,0.892516,5.646556,177.099,2200,1800,1000,600,5600
406,3.119052,0.005663,1.205194,4.180682,1.144895,6.531941,153.094,2200,1800,1000,600,5600
407,3.125601,0.006549,1.217645,3.526964,0.891666,5.637275,177.391,2200,1800,1000,600,5600
408,3.131258,0.005658,1.216235,3.790183,0.930436,5.937914,168.409,2200,1800,1000,600,5600
409,3.137213,0.005955,1.192285,3.522515,0.894686,5.610556,178.235,2200,1800,1000,600,5600
410,3.142840,0.005627,1.205025,3.805573,0.945756,5.957384,167.859,2200,1800,1000,600,5600
411,3.148818,0.005978,1.194985,3.514124,0.893516,5.603655,178.455,2200,1800,1000,600,5600
412,3.154438,0.005620,1.217535,3.767843,0.910057,5.896485,169.593,2200,1800,1000,600,5600
413,3.160351,0.005913,1.212925,3.510165,0.882416,5.606406,178.367,2200,1800,1000,600,5600
414,3.165974,0.005623,1.220354,3.776304,0.934786,5.932454,168.564,2200,1800,1000,600,5600
415,3.171923,0.005949,1.222135,3.505364,0.887526,5.615925,178.065,2200,1800,1000,600,5600
416,3.177555,0.005632,1.219285,3.737884,0.938726,5.896875,169.581,2200,1800,1000,600,5600
417,3.183469,0.005914,1.196915,3.510135,0.875616,5.583576,179.097,2200,1800,1000,600,5600
418,3.189068,0.005599,1.220165,4.227681,0.895516,6.344292,157.622,2200,1800,1000,600,5600
419,3.195429,0.006361,1.219685,3.562234,0.922846,5.705725,175.263,2200,1800,1000,600,5600
420,3.201151,0.005722,1.272765,3.893313,0.912926,6.079954,164.475,2200,1800,1000,600,5600
421,3.207247,0.006097,1.241614,3.632325,0.905696,5.780645,172.991,2200,1800,1000,600,5600
422,3.213044,0.005796,1.278014,3.856573,0.921666,6.057253,165.091,2200,1800,1000,600,5600
423,3.219121,0.006077,1.225445,3.622774,0.915876,5.765055,173.459,2200,1800,1000,600,5600
424,3.224902,0.005781,1.210724,3.876954,0.907526,5.996154,166.774,2200,1800,1000,600,5600
425,3.230920,0.006018,1.218785,3.557855,0.904176,5.681786,176.001,2200,1800,1000,600,5600
426,3.236618,0.005698,1.222484,3.837554,0.940755,6.001983,166.612,2200,1800,1000,600,5600
427,3.242637,0.006019,1.181795,3.548705,0.891716,5.623196,177.835,2200,1800,1000,600,5600
428,3.248280,0.005644,1.187035,3.787913,0.890776,5.866654,170.455,2200,1800,1000,600,5600
429,3.254164,0.005883,1.204125,3.548044,0.906986,5.660195,176.672,2200,1800,1000,600,5600
430,3.259839,0.005676,1.249835,3.874243,0.938486,6.063574,164.919,2200,1800,1000,600,5600
431,3.265924,0.006085,1.224825,3.551874,0.889476,5.667215,176.454,2200,1800,1000,600,5600
432,3.271607,0.005683,1.222885,3.822503,0.952106,5.998614,166.705,2200,1800,1000,600,5600
433,3.277623,0.006016,1.187555,3.542904,0.887806,5.619345,177.957,2200,1800,1000,600,5600
434,3.283262,0.005639,1.184415,3.779134,0.922416,5.886905,169.869,2200,1800,1000,600,5600
435,3.289165,0.005903,1.188915,3.553255,0.909246,5.652366,176.917,2200,1800,1000,600,5600
436,3.294838,0.005673,1.162285,4.288621,1.446054,6.898590,144.957,2200,1800,1000,600,5600
437,3.301769,0.006931,1.779733,4.981828,1.095475,7.858886,127.244,2200,1800,1000,600,5600
438,3.309657,0.007888,1.244875,4.330991,1.006415,6.583801,151.888,2200,1800,1000,600,5600
439,3.316272,0.006615,1.254955,3.790723,0.966786,6.013844,166.283,2200,1800,1000,600,5600
440,3.322307,0.006036,1.202975,3.913103,1.201424,6.319232,158.247,2200,1800,1000,600,5600
441,3.328656,0.006349,1.258325,4.282251,1.156125,6.698301,149.292,2200,1800,1000,600,5600
442,3.335376,0.006720,1.182265,3.783383,0.979996,5.946894,168.155,2200,1800,1000,600,5600
443,3.341343,0.005968,1.196335,3.801493,0.974566,5.973744,167.399,2200,1800,1000,600,5600
444,3.347346,0.006003,1.631102,3.717844,1.031786,6.382512,156.678,2200,1800,1000,600,5600
445,3.353755,0.006409,1.206204,3.697504,0.998246,5.903384,169.394,2200,1800,1000,600,5600
446,3.359678,0.005924,1.233424,4.282532,1.086135,6.603351,151.438,2200,1800,1000,600,5600
447,3.366312,0.006634,1.265104,3.777874,1.017386,6.061763,164.969,2200,1800,1000,600,5600
448,3.372395,0.006083,1.321255,3.659674,1.090445,6.072914,164.666,2200,1800,1000,600,5600
449,3.378499,0.006104,1.267834,4.446701,1.003076,6.719151,148.828,2200,1800,1000,600,5600
450,3.385239,0.006740,1.195165,3.717774,0.960136,5.874555,170.226,2200,1800,1000,600,5600
451,3.391133,0.005895,1.268924,3.916143,0.953786,6.140353,162.857,2200,1800,1000,600,5600
452,3.397301,0.006168,1.171375,5.532775,1.009616,7.715066,129.617,2200,1800,1000,600,5600
453,3.405039,0.007737,1.216845,3.892533,1.020045,6.131033,163.105,2200,1800,1000,600,5600
454,3.411190,0.006152,1.238855,3.575184,0.968136,5.783465,172.907,2200,1800,1000,600,5600
455,3.417001,0.005811,1.239494,3.981803,1.031016,6.253653,159.907,2200,1800,1000,600,5600
456,3.423277,0.006276,1.292205,3.702054,1.006485,6.002374,166.601,2200,1800,1000,600,5600
457,3.429310,0.006033,1.199485,3.676004,1.235964,6.113033,163.585,2200,1800,1000,600,5600
458,3.435445,0.006134,1.219365,3.713224,0.948046,5.882315,170.001,2200,1800,1000,600,5600
459,3.441348,0.005903,1.206464,3.754014,1.097445,6.059363,165.034,2200,1800,1000,600,5600
460,3.447437,0.006090,1.234735,3.846473,0.928396,6.010884,166.365,2200,1800,1000,600,5600
461,3.453467,0.006029,1.222605,3.866543,0.941626,6.032064,165.781,2200,1800,1000,600,5600
462,3.459522,0.006055,1.378794,3.992543,0.924826,6.297503,158.793,2200,1800,1000,600,5600
463,3.465844,0.006322,1.218844,4.163432,0.927566,6.311072,158.452,2200,1800,1000,600,5600
464,3.472174,0.006330,1.450814,3.909753,0.935326,6.297153,158.802,2200,1800,1000,600,5600
465,3.478496,0.006322,1.172754,3.977583,1.185415,6.336982,157.804,2200,1800,1000,600,5600
466,3.484851,0.006356,1.181205,4.054542,0.896936,6.133723,163.033,2200,1800,1000,600,5600
467,3.491001,0.006150,1.191155,4.092072,0.940966,6.225263,160.636,2200,1800,1000,600,5600
468,3.497249,0.006248,1.234395,3.805053,0.892676,5.933654,168.530,2200,1800,1000,600,5600
469,3.503199,0.005950,1.209985,4.020952,0.959266,6.191303,161.517,2200,1800,1000,600,5600
470,3.509408,0.006209,1.256324,3.619165,0.922036,5.798654,172.454,2200,1800,1000,600,5600
471,3.515229,0.005821,1.230355,3.865203,0.933906,6.030554,165.822,2200,1800,1000,600,5600
472,3.521277,0.006048,1.263584,3.593755,0.898626,5.756955,173.703,2200,1800,1000,600,5600
473,3.527049,0.005772,1.248534,3.856003,0.909427,6.014944,166.253,2200,1800,1000,600,5600
474,3.533086,0.006037,1.258935,3.583894,0.907976,5.751785,173.859,2200,1800,1000,600,5600
475,3.538854,0.005768,1.242065,3.805083,0.928686,5.976904,167.311,2200,1800,1000,600,5600
476,3.544853,0.005999,1.251845,3.559104,0.892746,5.704615,175.297,2200,1800,1000,600,5600
477,3.550574,0.005720,1.179125,3.895873,1.079545,6.155963,162.444,2200,1800,1000,600,5600
478,3.556758,0.006184,1.358344,3.829694,0.947206,6.136864,162.950,2200,1800,1000,600,5600
479,3.562917,0.006160,1.205065,3.849593,1.029176,6.085124,164.335,2200,1800,1000,600,5600
480,3.569020,0.006103,1.175545,3.500544,0.888296,5.565575,179.676,2200,1800,1000,600,5600
481,3.574602,0.005582,1.167615,3.807874,1.055105,6.031704,165.791,2200,1800,1000,600,5600
482,3.580655,0.006053,1.224885,3.566294,0.893426,5.685705,175.880,2200,1800,1000,600,5600
483,3.586362,0.005707,1.205955,3.820293,1.012056,6.039394,165.580,2200,1800,1000,600,5600
484,3.592419,0.006057,1.216634,3.604995,0.895666,5.718375,174.875,2200,1800,1000,600,5600
485,3.598158,0.005739,1.195824,3.855464,0.966325,6.018753,166.147,2200,1800,1000,600,5600
486,3.604194,0.006036,1.209165,3.588074,0.895287,5.693556,175.637,2200,1800,1000,600,5600
487,3.609905,0.005711,1.197235,3.862073,0.949876,6.010234,166.383,2200,1800,1000,600,5600
488,3.615936,0.006031,1.195335,3.621954,0.905986,5.724365,174.692,2200,1800,1000,600,5600
489,3.621677,0.005741,1.222525,3.835553,0.901726,5.960894,167.760,2200,1800,1000,600,5600
490,3.627659,0.005982,1.158035,3.584594,0.887206,5.630905,177.591,2200,1800,1000,600,5600
491,3.633306,0.005647,1.189935,3.961023,0.896336,6.048324,165.335,2200,1800,1000,600,5600
492,3.639376,0.006070,1.209045,3.654974,0.891406,5.756505,173.717,2200,1800,1000,600,5600
493,3.645984,0.006608,1.454134,3.760083,5.250557,10.466434,95.544,2200,1800,1000,600,5600
494,3.656483,0.010499,1.259355,3.996692,0.905796,6.163063,162.257,2200,1800,1000,600,5600
