frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,2.310443,0.005950,1.177775,4.082573,0.956006,6.217424,160.838,2200,1800,1000,600,5600
278,2.316679,0.006235,1.223785,3.818785,0.904756,5.948386,168.113,2200,1800,1000,600,5600
279,2.322649,0.005970,1.184225,3.817505,1.292364,6.295174,158.852,2200,1800,1000,600,5600
280,2.328963,0.006314,1.182116,3.755754,0.920147,5.859267,170.670,2200,1800,1000,600,5600
281,2.334844,0.005881,1.159786,3.741935,0.914116,5.816947,171.911,2200,1800,1000,600,5600
282,2.340677,0.005833,1.511394,3.800974,0.937696,6.251254,159.968,2200,1800,1000,600,5600
283,2.346945,0.006268,1.182725,3.808735,0.912476,5.905326,169.339,2200,1800,1000,600,5600
284,2.352873,0.005928,1.164005,4.081004,0.922806,6.168895,162.104,2200,1800,1000,600,5600
285,2.359059,0.006186,1.222405,3.745895,0.904846,5.874256,170.234,2200,1800,1000,600,5600
286,2.364949,0.005890,1.215765,3.996634,0.948936,6.162335,162.276,2200,1800,1000,600,5600
287,2.371133,0.006184,1.217405,3.762834,0.890257,5.871446,170.316,2200,1800,1000,600,5600
288,2.377021,0.005887,1.145245,3.686275,1.010756,5.843386,171.134,2200,1800,1000,600,5600
289,2.382886,0.005865,1.266285,3.753424,0.899077,5.919986,168.919,2200,1800,1000,600,5600
290,2.388827,0.005941,1.165315,3.679055,0.913186,5.758776,173.648,2200,1800,1000,600,5600
291,2.394602,0.005775,1.184535,4.056094,0.895526,6.137175,162.941,2200,1800,1000,600,5600
292,2.400756,0.006154,1.200525,3.686035,0.899577,5.787207,172.795,2200,1800,1000,600,5600
293,2.406564,0.005808,1.163015,4.175173,1.113925,6.453353,154.958,2200,1800,1000,600,5600
294,2.413036,0.006472,1.166206,3.797984,0.963106,5.928566,168.675,2200,1800,1000,600,5600
295,2.418987,0.005951,1.320595,4.166283,0.930696,6.419014,155.787,2200,1800,1000,600,5600
296,2.425424,0.006437,1.261865,3.753365,0.936886,5.953106,167.980,2200,1800,1000,600,5600
297,2.431397,0.005973,1.181655,4.074443,0.954676,6.211864,160.982,2200,1800,1000,600,5600
298,2.437630,0.006234,1.244315,3.817305,0.917576,5.980516,167.210,2200,1800,1000,600,5600
299,2.443627,0.005996,1.192305,3.779255,1.349174,6.321944,158.179,2200,1800,1000,600,5600
300,2.449972,0.006345,1.276605,4.046633,0.972036,6.296744,158.812,2200,1800,1000,600,5600
301,2.456329,0.006358,1.234785,3.643025,0.892217,5.771247,173.273,2200,1800,1000,600,5600
302,2.462117,0.005787,1.537263,4.162173,0.984706,6.685762,149.572,2200,1800,1000,600,5600
303,2.468830,0.006713,1.460924,3.864755,0.939676,6.266725,159.573,2200,1800,1000,600,5600
304,2.475114,0.006284,1.300964,4.784721,0.936476,7.023381,142.382,2200,1800,1000,600,5600
305,2.482156,0.007042,1.441074,3.929164,0.941216,6.313074,158.401,2200,1800,1000,600,5600
306,2.488492,0.006336,1.558134,4.201753,0.940316,6.701673,149.216,2200,1800,1000,600,5600
307,2.495212,0.006720,1.168725,3.653285,0.904047,5.727167,174.606,2200,1800,1000,600,5600
308,2.500955,0.005743,1.140405,4.394272,0.942976,6.478883,154.348,2200,1800,1000,600,5600
309,2.507457,0.006503,1.272715,3.985804,0.977616,6.237485,160.321,2200,1800,1000,600,5600
310,2.513713,0.006256,1.211985,3.953464,1.076845,6.243414,160.169,2200,1800,1000,600,5600
311,2.519974,0.006261,1.156796,3.661545,0.894256,5.713567,175.022,2200,1800,1000,600,5600
312,2.525703,0.005729,1.147515,3.969694,0.919447,6.037606,165.629,2200,1800,1000,600,5600
313,2.531757,0.006055,1.202166,3.695995,0.889586,5.788727,172.750,2200,1800,1000,600,5600
314,2.537561,0.005804,1.134095,3.710115,1.234365,6.079635,164.484,2200,1800,1000,600,5600
315,2.543658,0.006097,1.188525,3.811485,0.885806,5.886866,169.870,2200,1800,1000,600,5600
316,2.549561,0.005902,1.163385,3.692085,0.883317,5.739687,174.226,2200,1800,1000,600,5600
317,2.555317,0.005756,1.501844,3.743425,0.892997,6.139296,162.885,2200,1800,1000,600,5600
318,2.561472,0.006156,1.173326,3.663175,0.894696,5.732197,174.453,2200,1800,1000,600,5600
319,2.567220,0.005748,1.218975,4.085934,0.902896,6.208715,161.064,2200,1800,1000,600,5600
320,2.573450,0.006230,1.214335,3.672945,0.897646,5.786046,172.830,2200,1800,1000,600,5600
321,2.579252,0.005802,1.179725,3.979754,1.127366,6.287945,159.034,2200,1800,1000,600,5600
322,2.585565,0.006313,1.218955,3.725404,0.901937,5.847326,171.018,2200,1800,1000,600,5600
323,2.591428,0.005863,1.221315,4.101053,0.928386,6.251834,159.953,2200,1800,1000,600,5600
324,2.597699,0.006271,1.238995,3.751795,0.903326,5.895156,169.631,2200,1800,1000,600,5600
325,2.603615,0.005916,1.190685,4.087774,0.946726,6.226265,160.610,2200,1800,1000,600,5600
326,2.609859,0.006244,1.227625,3.767164,0.888307,5.884116,169.949,2200,1800,1000,600,5600
327,2.615758,0.005900,1.176125,3.727885,1.080905,5.986145,167.052,2200,1800,1000,600,5600
328,2.621770,0.006012,1.211995,3.770755,0.895976,5.879976,170.069,2200,1800,1000,600,5600
329,2.627667,0.005896,1.146786,3.694985,0.893506,5.736367,174.326,2200,1800,1000,600,5600
330,2.633419,0.005752,1.285415,4.012983,0.915327,6.214725,160.908,2200,1800,1000,600,5600
331,2.639650,0.006231,1.182805,3.679015,0.893366,5.756176,173.726,2200,1800,1000,600,5600
332,2.645421,0.005771,1.176145,4.117564,0.935546,6.230265,160.507,2200,1800,1000,600,5600
333,2.651669,0.006247,1.221395,3.733185,0.888076,5.843626,171.127,2200,1800,1000,600,5600
334,2.657528,0.005859,1.165555,4.009424,0.925486,6.101365,163.898,2200,1800,1000,600,5600
335,2.663646,0.006118,1.156845,3.756215,0.880706,5.794856,172.567,2200,1800,1000,600,5600
336,2.669456,0.005810,1.162176,4.021823,0.945526,6.130535,163.118,2200,1800,1000,600,5600
337,2.675603,0.006148,1.172285,3.783305,0.884616,5.841676,171.184,2200,1800,1000,600,5600
338,2.681460,0.005857,1.127756,3.819554,1.281375,6.229795,160.519,2200,1800,1000,600,5600
339,2.687707,0.006247,1.188735,3.791025,0.885876,5.866716,170.453,2200,1800,1000,600,5600
340,2.693590,0.005882,1.193935,3.739085,0.889376,5.823346,171.723,2200,1800,1000,600,5600
341,2.699429,0.005839,1.576824,4.341812,0.926577,6.846573,146.058,2200,1800,1000,600,5600
342,2.706293,0.006864,1.277075,3.691655,0.887007,5.856837,170.741,2200,1800,1000,600,5600
343,2.712165,0.005872,1.471114,3.765754,0.902117,6.140045,162.865,2200,1800,1000,600,5600
344,2.718322,0.006157,1.214075,3.713495,0.913186,5.841756,171.181,2200,1800,1000,600,5600
345,2.724179,0.005858,1.189745,4.675621,0.937736,6.804152,146.969,2200,1800,1000,600,5600
346,2.731002,0.006822,1.215925,4.045874,0.999736,6.262865,159.671,2200,1800,1000,600,5600
347,2.737283,0.006281,1.248284,4.941480,1.112016,7.303180,136.927,2200,1800,1000,600,5600
348,2.744608,0.007325,1.390774,3.822075,0.897306,6.111365,163.630,2200,1800,1000,600,5600
349,2.750736,0.006128,1.187875,4.109053,0.954626,6.252654,159.932,2200,1800,1000,600,5600
350,2.757006,0.006269,1.191025,3.712475,0.899867,5.804527,172.279,2200,1800,1000,600,5600
351,2.762827,0.005821,1.171855,4.026714,0.920006,6.120055,163.397,2200,1800,1000,600,5600
352,2.768968,0.006142,1.246685,3.813374,0.918616,5.979815,167.229,2200,1800,1000,600,5600
353,2.774965,0.005996,1.265555,4.143043,0.948726,6.358504,157.270,2200,1800,1000,600,5600
354,2.781341,0.006376,1.233715,3.859005,0.886256,5.980536,167.209,2200,1800,1000,600,5600
355,2.787342,0.006001,1.214085,3.849634,1.092316,6.157245,162.410,2200,1800,1000,600,5600
356,2.793516,0.006174,1.174855,3.838565,0.920456,5.934896,168.495,2200,1800,1000,600,5600
357,2.799467,0.005951,1.234715,3.709265,0.911326,5.856426,170.753,2200,1800,1000,600,5600
358,2.805345,0.005878,1.478004,3.825964,0.895757,6.200755,161.271,2200,1800,1000,600,5600
359,2.811562,0.006217,1.161145,3.708705,0.891756,5.762626,173.532,2200,1800,1000,600,5600
360,2.817341,0.005778,1.195745,4.104683,0.946816,6.248594,160.036,2200,1800,1000,600,5600
361,2.823610,0.006270,1.217555,3.820715,0.923186,5.962566,167.713,2200,1800,1000,600,5600
362,2.829589,0.005979,1.241595,4.113353,0.916387,6.272295,159.431,2200,1800,1000,600,5600
363,2.835882,0.006293,1.214616,3.767984,0.884857,5.868517,170.401,2200,1800,1000,600,5600
364,2.841766,0.005884,1.187135,3.966984,0.940956,6.096065,164.040,2200,1800,1000,600,5600
365,2.847879,0.006113,1.185345,3.855484,0.902037,5.943816,168.242,2200,1800,1000,600,5600
366,2.853844,0.005964,1.200306,3.713444,0.922127,5.837017,171.320,2200,1800,1000,600,5600
367,2.859702,0.005858,1.507123,3.801435,0.893166,6.203004,161.212,2200,1800,1000,600,5600
368,2.865922,0.006220,1.169996,3.721684,0.891127,5.783757,172.898,2200,1800,1000,600,5600
369,2.871726,0.005805,1.529884,3.911714,1.002446,6.445544,155.146,2200,1800,1000,600,5600
370,2.878193,0.006467,1.291565,3.792365,0.898716,5.983906,167.115,2200,1800,1000,600,5600
371,2.884193,0.006000,1.175795,4.250123,0.923546,6.350594,157.466,2200,1800,1000,600,5600
372,2.890570,0.006377,1.193465,3.769035,0.913876,5.877576,170.138,2200,1800,1000,600,5600
373,2.896465,0.005895,1.192565,4.431892,1.246585,6.872332,145.511,2200,1800,1000,600,5600
374,2.903360,0.006895,1.220905,3.688865,0.891397,5.802367,172.343,2200,1800,1000,600,5600
375,2.909179,0.005819,1.147736,4.371762,0.930526,6.451294,155.008,2200,1800,1000,600,5600
376,2.915649,0.006470,1.396385,4.266022,0.925356,6.589233,151.763,2200,1800,1000,600,5600
377,2.922256,0.006607,1.178276,4.026933,0.932776,6.139275,162.886,2200,1800,1000,600,5600
378,2.928413,0.006157,1.198855,3.725535,0.907507,5.833087,171.436,2200,1800,1000,600,5600
379,2.934263,0.005850,1.325884,4.368432,1.071796,6.767412,147.767,2200,1800,1000,600,5600
380,2.941053,0.006790,2.408850,6.019476,0.906716,9.336412,107.108,2200,1800,1000,600,5600
381,2.950407,0.009354,1.222525,4.063223,0.922217,6.209175,161.052,2200,1800,1000,600,5600
382,2.956633,0.006226,1.268474,3.745985,0.896247,5.911796,169.153,2200,1800,1000,600,5600
383,2.962560,0.005928,1.236015,4.071904,0.939526,6.248484,160.039,2200,1800,1000,600,5600
384,2.968826,0.006265,1.211945,3.828485,0.909276,5.950686,168.048,2200,1800,1000,600,5600
385,2.974792,0.005966,1.166515,3.693085,0.886456,5.747036,174.003,2200,1800,1000,600,5600
386,2.980555,0.005763,1.494804,3.746495,0.903786,6.146165,162.703,2200,1800,1000,600,5600
387,2.986718,0.006163,1.126095,3.679406,0.886256,5.692817,175.660,2200,1800,1000,600,5600
388,2.992427,0.005709,1.152585,4.567082,0.948276,6.669273,149.941,2200,1800,1000,600,5600
389,2.999114,0.006687,1.236525,3.972383,0.938987,6.149175,162.623,2200,1800,1000,600,5600
390,3.005281,0.006167,1.196945,5.119459,0.959486,7.277230,137.415,2200,1800,1000,600,5600
391,3.012597,0.007316,1.183185,4.386502,0.975516,6.546543,152.752,2200,1800,1000,600,5600
392,3.019165,0.006569,1.266705,4.193703,0.972956,6.434614,155.409,2200,1800,1000,600,5600
393,3.025617,0.006452,1.207025,3.880624,0.953386,6.042155,165.504,2200,1800,1000,600,5600
394,3.031677,0.006059,1.188465,4.296613,1.088446,6.574844,152.095,2200,1800,1000,600,5600
395,3.038270,0.006594,1.195786,3.737624,1.062096,5.996826,166.755,2200,1800,1000,600,5600
396,3.044290,0.006019,1.206435,4.116223,0.896227,6.220215,160.766,2200,1800,1000,600,5600
397,3.050527,0.006237,1.163005,3.676425,0.887526,5.728026,174.580,2200,1800,1000,600,5600
398,3.056270,0.005743,1.160936,3.987263,0.952877,6.102046,163.879,2200,1800,1000,600,5600
399,3.062395,0.006125,1.212275,3.800985,0.876116,5.890406,169.768,2200,1800,1000,600,5600
400,3.068301,0.005906,1.231755,3.680655,1.261265,6.174855,161.947,2200,1800,1000,600,5600
401,3.074498,0.006198,1.497464,3.866794,0.926057,6.291825,158.936,2200,1800,1000,600,5600
402,3.080808,0.006309,1.235165,3.703094,0.885987,5.825246,171.667,2200,1800,1000,600,5600
403,3.086649,0.005841,1.493294,3.805134,0.894457,6.194025,161.446,2200,1800,1000,600,5600
404,3.092859,0.006211,1.211055,3.697915,0.905176,5.815116,171.966,2200,1800,1000,600,5600
405,3.098695,0.005836,1.173335,4.065484,0.937246,6.177095,161.888,2200,1800,1000,600,5600
406,3.104889,0.006194,1.221385,3.695025,0.971796,5.889266,169.800,2200,1800,1000,600,5600
407,3.110795,0.005906,1.168045,4.001434,0.924716,6.095175,164.064,2200,1800,1000,600,5600
408,3.116907,0.006112,1.263585,3.742994,0.893977,5.901616,169.445,2200,1800,1000,600,5600
409,3.122824,0.005918,1.203585,4.008984,0.920936,6.134415,163.015,2200,1800,1000,600,5600
410,3.128976,0.006151,1.262205,3.831734,0.900666,5.995955,166.779,2200,1800,1000,600,5600
411,3.134987,0.006012,1.200565,3.861284,1.182016,6.244975,160.129,2200,1800,1000,600,5600
412,3.141249,0.006262,1.180475,3.809834,0.906067,5.897466,169.564,2200,1800,1000,600,5600
413,3.147163,0.005913,1.210015,3.782144,0.909337,5.902426,169.422,2200,1800,1000,600,5600
414,3.153081,0.005918,1.515063,3.814145,0.913626,6.243944,160.155,2200,1800,1000,600,5600
415,3.159341,0.006260,1.224045,3.678365,0.884317,5.787757,172.779,2200,1800,1000,600,5600
416,3.165144,0.005803,1.205066,4.189463,0.904676,6.300245,158.724,2200,1800,1000,600,5600
417,3.171461,0.006317,1.211115,3.697325,0.884496,5.793856,172.597,2200,1800,1000,600,5600
418,3.177271,0.005810,1.212755,4.021324,1.052366,6.287485,159.046,2200,1800,1000,600,5600
419,3.183576,0.006305,1.173195,3.672135,0.881026,5.727366,174.600,2200,1800,1000,600,5600
420,3.189318,0.005743,1.208335,3.983364,0.914126,6.106815,163.751,2200,1800,1000,600,5600
421,3.195443,0.006124,1.250405,3.688305,0.878297,5.818077,171.878,2200,1800,1000,600,5600
422,3.201276,0.005834,1.154175,3.972984,0.930516,6.058685,165.052,2200,1800,1000,600,5600
423,3.207352,0.006075,1.253025,3.831944,0.886527,5.972916,167.422,2200,1800,1000,600,5600
424,3.213340,0.005988,1.201065,3.769334,1.131976,6.103475,163.841,2200,1800,1000,600,5600
425,3.219461,0.006121,1.237715,3.776464,0.878927,5.894026,169.663,2200,1800,1000,600,5600
426,3.225370,0.005910,1.202345,3.698555,0.893926,5.795886,172.536,2200,1800,1000,600,5600
427,3.231187,0.005817,1.427804,3.769965,0.880356,6.079195,164.495,2200,1800,1000,600,5600
428,3.237283,0.006096,1.214765,3.700095,0.886337,5.802137,172.350,2200,1800,1000,600,5600
429,3.243101,0.005818,1.459854,3.801384,0.891287,6.153555,162.508,2200,1800,1000,600,5600
430,3.249271,0.006170,1.241594,3.674616,0.894166,5.811286,172.079,2200,1800,1000,600,5600
431,3.255098,0.005827,1.223615,4.058723,0.930537,6.213795,160.932,2200,1800,1000,600,5600
432,3.261329,0.006231,1.220196,3.672825,0.880926,5.774857,173.164,2200,1800,1000,600,5600
433,3.267119,0.005790,1.201145,3.998374,0.911676,6.112115,163.609,2200,1800,1000,600,5600
434,3.273248,0.006129,1.259215,3.701475,0.889306,5.850996,170.911,2200,1800,1000,600,5600
435,3.279114,0.005867,1.211245,4.018244,0.944846,6.175205,161.938,2200,1800,1000,600,5600
436,3.285306,0.006192,1.294955,3.809754,0.875087,5.980756,167.203,2200,1800,1000,600,5600
437,3.291303,0.005996,1.197685,3.663365,0.898946,5.761126,173.577,2200,1800,1000,600,5600
438,3.297082,0.005780,1.833892,3.791695,0.904546,6.531243,153.110,2200,1800,1000,600,5600
439,3.303631,0.006548,1.164816,3.714404,0.902037,5.782227,172.944,2200,1800,1000,600,5600
440,3.309429,0.005798,1.527323,3.804265,0.901206,6.233774,160.416,2200,1800,1000,600,5600
441,3.315679,0.006250,1.183435,3.684266,0.925916,5.794637,172.573,2200,1800,1000,600,5600
442,3.321489,0.005810,1.236145,4.086933,1.007476,6.331794,157.933,2200,1800,1000,600,5600
443,3.327839,0.006350,1.222765,3.722795,0.891936,5.838646,171.273,2200,1800,1000,600,5600
444,3.333694,0.005855,1.182615,4.036274,0.947866,6.167885,162.130,2200,1800,1000,600,5600
445,3.339880,0.006186,1.175465,3.805785,0.913646,5.896776,169.584,2200,1800,1000,600,5600
446,3.345794,0.005914,1.143855,3.815225,1.107065,6.067425,164.815,2200,1800,1000,600,5600
447,3.351879,0.006085,1.225395,3.832725,0.884856,5.943996,168.237,2200,1800,1000,600,5600
448,3.357839,0.005960,1.148815,3.701255,0.885297,5.736377,174.326,2200,1800,1000,600,5600
449,3.363591,0.005752,1.500673,3.887685,0.953356,6.342874,157.657,2200,1800,1000,600,5600
450,3.369951,0.006360,1.167645,3.716725,0.933906,5.819336,171.841,2200,1800,1000,600,5600
451,3.375787,0.005835,1.224605,4.116063,0.957716,6.299854,158.734,2200,1800,1000,600,5600
452,3.382104,0.006317,1.193605,3.739995,0.918236,5.852866,170.856,2200,1800,1000,600,5600
453,3.387974,0.005870,1.205946,4.070793,1.102305,6.380324,156.732,2200,1800,1000,600,5600
454,3.394372,0.006397,1.241985,3.804125,0.887116,5.934326,168.511,2200,1800,1000,600,5600
455,3.400322,0.005950,1.184415,3.982564,0.919026,6.086995,164.285,2200,1800,1000,600,5600
456,3.406426,0.006104,1.172186,3.734534,0.883457,5.791597,172.664,2200,1800,1000,600,5600
457,3.412234,0.005808,1.201175,3.862554,1.115666,6.180555,161.798,2200,1800,1000,600,5600
458,3.418432,0.006198,1.224895,3.719185,0.887876,5.832976,171.439,2200,1800,1000,600,5600
459,3.424289,0.005856,1.192205,3.678345,0.889026,5.760666,173.591,2200,1800,1000,600,5600
460,3.430065,0.005776,1.495554,3.801675,0.908646,6.206965,161.109,2200,1800,1000,600,5600
461,3.436293,0.006228,1.188385,3.745375,0.923656,5.858406,170.695,2200,1800,1000,600,5600
462,3.442167,0.005874,1.202805,4.130193,0.993106,6.327754,158.034,2200,1800,1000,600,5600
463,3.448512,0.006345,1.178626,3.730714,0.916517,5.826847,171.619,2200,1800,1000,600,5600
464,3.454359,0.005847,1.232584,4.071834,0.917446,6.222814,160.699,2200,1800,1000,600,5600
465,3.460599,0.006240,1.229905,3.720615,0.910276,5.861676,170.600,2200,1800,1000,600,5600
466,3.466476,0.005877,1.177645,4.009034,0.947216,6.134875,163.003,2200,1800,1000,600,5600
467,3.472633,0.006157,1.178575,3.797385,0.916756,5.893706,169.673,2200,1800,1000,600,5600
468,3.478542,0.005910,1.204855,3.701205,0.900236,5.807166,172.201,2200,1800,1000,600,5600
469,3.484366,0.005823,1.537794,3.780565,0.894986,6.214275,160.920,2200,1800,1000,600,5600
470,3.490601,0.006235,1.223515,3.700965,0.911086,5.836436,171.337,2200,1800,1000,600,5600
471,3.496453,0.005852,1.189045,4.089484,0.994786,6.274465,159.376,2200,1800,1000,600,5600
472,3.502749,0.006295,1.154135,3.775635,0.921006,5.851966,170.883,2200,1800,1000,600,5600
473,3.508618,0.005870,1.192315,4.109023,0.932286,6.234684,160.393,2200,1800,1000,600,5600
474,3.514870,0.006252,1.253015,3.757485,0.888106,5.899586,169.503,2200,1800,1000,600,5600
475,3.520790,0.005920,1.201695,3.993964,0.966066,6.162805,162.264,2200,1800,1000,600,5600
476,3.526970,0.006180,1.258075,3.790565,0.902426,5.952126,168.007,2200,1800,1000,600,5600
477,3.532939,0.005968,1.148535,3.675535,0.885607,5.710597,175.113,2200,1800,1000,600,5600
478,3.538669,0.005731,1.534923,3.788965,0.934646,6.259604,159.755,2200,1800,1000,600,5600
479,3.544946,0.006277,1.187115,3.747515,0.909636,5.845366,171.076,2200,1800,1000,600,5600
480,3.550807,0.005861,1.232295,4.101344,0.947296,6.281835,159.189,2200,1800,1000,600,5600
481,3.557110,0.006303,1.238715,3.712834,0.886247,5.838716,171.271,2200,1800,1000,600,5600
482,3.562964,0.005854,1.209045,4.019944,0.908016,6.137995,162.920,2200,1800,1000,600,5600
483,3.569128,0.006164,1.264065,3.702925,0.910216,5.878196,170.120,2200,1800,1000,600,5600
484,3.575022,0.005894,1.198925,4.000264,0.963926,6.164065,162.231,2200,1800,1000,600,5600
485,3.581203,0.006181,1.232215,3.773554,0.885407,5.892166,169.717,2200,1800,1000,600,5600
486,3.587117,0.005914,1.202705,3.714935,1.145795,6.064565,164.892,2200,1800,1000,600,5600
487,3.593200,0.006083,1.221935,3.788385,0.903986,5.915616,169.044,2200,1800,1000,600,5600
488,3.599137,0.005936,1.204525,3.707575,0.910016,5.823186,171.727,2200,1800,1000,600,5600
489,3.604980,0.005843,1.275995,3.983094,0.905526,6.165625,162.190,2200,1800,1000,600,5600
490,3.611163,0.006183,1.197505,3.682415,0.914716,5.795696,172.542,2200,1800,1000,600,5600
491,3.616974,0.005811,1.166576,4.000763,0.910667,6.078966,164.502,2200,1800,1000,600,5600
492,3.623074,0.006100,1.258145,3.725465,0.911777,5.896447,169.594,2200,1800,1000,600,5600
493,3.628986,0.005912,1.239475,4.080874,0.917346,6.238655,160.291,2200,1800,1000,600,5600
494,3.635242,0.006256,1.272895,3.729325,0.904516,5.907806,169.268,2200,1800,1000,600,5600
