frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1109,15.254907,0.013162,1.226135,7.571908,4.540051,13.348294,74.916,2200,1800,1000,600,5600
1110,15.268266,0.013359,1.181615,7.421499,4.249532,12.861826,77.749,2200,1800,1000,600,5600
1111,15.281136,0.012870,1.365505,7.587168,4.297182,13.259765,75.416,2200,1800,1000,600,5600
1112,15.294406,0.013270,1.472973,7.609458,4.244043,13.337934,74.974,2200,1800,1000,600,5600
1113,15.307755,0.013349,1.448153,7.867608,4.202802,13.530273,73.908,2200,1800,1000,600,5600
1114,15.321296,0.013541,1.488064,7.500338,4.916889,13.916861,71.855,2200,1800,1000,600,5600
1115,15.335221,0.013925,1.360865,7.396849,4.263082,13.030026,76.746,2200,1800,1000,600,5600
1116,15.348259,0.013039,1.432844,7.556688,4.234562,13.232224,75.573,2200,1800,1000,600,5600
1117,15.361500,0.013241,1.473114,7.603038,4.134893,13.219835,75.644,2200,1800,1000,600,5600
1118,15.374730,0.013230,1.359824,7.933757,4.498011,13.801822,72.454,2200,1800,1000,600,5600
1119,15.388542,0.013812,1.233814,7.518019,4.344672,13.105975,76.301,2200,1800,1000,600,5600
1120,15.401659,0.013117,1.629273,7.609388,4.070613,13.320764,75.071,2200,1800,1000,600,5600
1121,15.414991,0.013332,1.329654,7.514909,4.158032,13.012745,76.848,2200,1800,1000,600,5600
1122,15.428014,0.013023,1.180895,7.671408,4.072363,12.933326,77.320,2200,1800,1000,600,5600
1123,15.440958,0.012944,1.223565,7.616638,4.541821,13.391524,74.674,2200,1800,1000,600,5600
1124,15.454359,0.013401,1.185455,7.493828,4.285062,12.972825,77.084,2200,1800,1000,600,5600
1125,15.467342,0.012983,1.234225,7.709618,4.217322,13.169555,75.933,2200,1800,1000,600,5600
1126,15.480520,0.013178,1.264114,8.581454,4.192463,14.046351,71.193,2200,1800,1000,600,5600
1127,15.494575,0.014055,1.186815,8.023536,4.071013,13.289584,75.247,2200,1800,1000,600,5600
1128,15.507874,0.013300,1.206365,7.446209,4.199032,12.860366,77.758,2200,1800,1000,600,5600
1129,15.520743,0.012869,1.362044,7.452309,4.928829,13.751892,72.717,2200,1800,1000,600,5600
1130,15.534504,0.013761,1.498544,7.611058,4.138823,13.258795,75.422,2200,1800,1000,600,5600
1131,15.547771,0.013267,1.353764,7.574818,4.339212,13.277014,75.318,2200,1800,1000,600,5600
1132,15.561057,0.013285,1.460624,8.128516,4.196912,13.795562,72.487,2200,1800,1000,600,5600
1133,15.574861,0.013804,1.180985,7.548558,4.339512,13.077735,76.466,2200,1800,1000,600,5600
1134,15.587946,0.013085,1.181675,7.512519,4.382251,13.084505,76.426,2200,1800,1000,600,5600
1135,15.601039,0.013093,1.499634,7.612128,4.076223,13.196355,75.779,2200,1800,1000,600,5600
1136,15.614245,0.013206,1.495613,7.788558,4.273182,13.567763,73.704,2200,1800,1000,600,5600
1137,15.627823,0.013578,1.462954,7.893946,4.224003,13.591393,73.576,2200,1800,1000,600,5600
1138,15.641426,0.013602,1.204315,7.649608,4.142902,13.006535,76.884,2200,1800,1000,600,5600
1139,15.654443,0.013017,1.472004,7.565108,4.153793,13.201105,75.751,2200,1800,1000,600,5600
1140,15.667654,0.013211,1.478643,7.937137,4.281242,13.706782,72.957,2200,1800,1000,600,5600
1141,15.681369,0.013715,1.319715,7.806787,4.213462,13.348424,74.915,2200,1800,1000,600,5600
1142,15.694727,0.013358,1.359884,8.007037,4.322572,13.699603,72.995,2200,1800,1000,600,5600
1143,15.708437,0.013710,1.209164,7.584899,4.640280,13.443733,74.384,2200,1800,1000,600,5600
1144,15.721891,0.013454,1.454724,8.167806,4.347921,13.981741,71.522,2200,1800,1000,600,5600
1145,15.735882,0.013991,1.434234,7.961277,4.466571,13.870772,72.094,2200,1800,1000,600,5600
1146,15.749761,0.013879,1.325115,7.506438,4.068763,12.908656,77.467,2200,1800,1000,600,5600
1147,15.762680,0.012919,1.192535,7.628018,4.092363,12.921366,77.391,2200,1800,1000,600,5600
1148,15.775609,0.012929,1.205175,7.626058,4.245912,13.084815,76.424,2200,1800,1000,600,5600
1149,15.788701,0.013092,1.245585,7.512648,4.146833,12.912476,77.444,2200,1800,1000,600,5600
1150,15.801623,0.012923,1.446804,8.097736,4.432841,13.987941,71.490,2200,1800,1000,600,5600
1151,15.815621,0.013998,1.495964,7.536508,4.229882,13.271684,75.348,2200,1800,1000,600,5600
1152,15.828903,0.013282,1.309595,7.833827,4.108903,13.262785,75.399,2200,1800,1000,600,5600
1153,15.842176,0.013273,1.388694,7.827827,4.112712,13.338973,74.968,2200,1800,1000,600,5600
1154,15.855528,0.013352,1.369245,8.118876,4.518861,14.019022,71.332,2200,1800,1000,600,5600
1155,15.869555,0.014028,1.256284,7.714078,4.408111,13.386883,74.700,2200,1800,1000,600,5600
1156,15.882951,0.013395,1.379925,7.647018,4.173952,13.208995,75.706,2200,1800,1000,600,5600
1157,15.896169,0.013218,1.410774,7.682098,4.116013,13.217585,75.657,2200,1800,1000,600,5600
1158,15.909397,0.013228,1.232615,8.038137,4.740020,14.020322,71.325,2200,1800,1000,600,5600
1159,15.923426,0.014029,1.256104,7.664698,4.092313,13.021495,76.796,2200,1800,1000,600,5600
1160,15.936458,0.013032,1.448734,7.802007,4.051863,13.312494,75.117,2200,1800,1000,600,5600
1161,15.949778,0.013320,1.178315,7.780318,4.156572,13.123415,76.200,2200,1800,1000,600,5600
1162,15.962912,0.013134,1.222625,7.863807,4.423181,13.518573,73.972,2200,1800,1000,600,5600
1163,15.976441,0.013529,1.465834,7.633908,4.097223,13.207085,75.717,2200,1800,1000,600,5600
1164,15.989658,0.013217,1.275335,7.442668,4.450112,13.178374,75.882,2200,1800,1000,600,5600
1165,16.002845,0.013187,1.186256,7.500198,4.088383,12.782927,78.229,2200,1800,1000,600,5600
1166,16.015658,0.012813,2.324170,7.805377,4.262933,14.402440,69.433,2200,1800,1000,600,5600
1167,16.030069,0.014411,1.157605,7.789208,4.920379,13.877502,72.059,2200,1800,1000,600,5600
1168,16.043955,0.013886,1.392644,7.600088,4.356822,13.360534,74.847,2200,1800,1000,600,5600
1169,16.057329,0.013374,1.421964,7.568758,4.134653,13.138195,76.114,2200,1800,1000,600,5600
1170,16.070477,0.013148,1.216435,7.774697,4.108703,13.109585,76.280,2200,1800,1000,600,5600
1171,16.083597,0.013120,1.236375,7.643098,4.176822,13.066235,76.533,2200,1800,1000,600,5600
1172,16.096673,0.013075,1.328144,7.708908,5.081269,14.128541,70.779,2200,1800,1000,600,5600
1173,16.110811,0.014139,1.446714,7.626508,4.268572,13.352884,74.890,2200,1800,1000,600,5600
1174,16.124174,0.013362,1.321414,7.524088,4.218563,13.073625,76.490,2200,1800,1000,600,5600
1175,16.137258,0.013085,1.247835,8.002456,4.328722,13.589603,73.586,2200,1800,1000,600,5600
1176,16.150856,0.013598,1.483644,7.528398,4.230662,13.253764,75.450,2200,1800,1000,600,5600
1177,16.164124,0.013268,1.352944,7.858177,4.490522,13.711453,72.932,2200,1800,1000,600,5600
1178,16.177846,0.013722,1.446504,7.894017,4.270992,13.623842,73.401,2200,1800,1000,600,5600
1179,16.191480,0.013634,1.342645,7.508208,4.400942,13.266895,75.376,2200,1800,1000,600,5600
1180,16.204756,0.013275,1.375904,7.481909,4.516521,13.384044,74.716,2200,1800,1000,600,5600
1181,16.218151,0.013395,1.692252,7.809198,4.261062,13.774182,72.600,2200,1800,1000,600,5600
1182,16.231934,0.013783,1.389814,7.591758,4.209272,13.203954,75.735,2200,1800,1000,600,5600
1183,16.245148,0.013214,1.440404,8.282746,4.194152,13.928032,71.798,2200,1800,1000,600,5600
1184,16.259087,0.013939,1.199445,7.560778,4.617121,13.387194,74.698,2200,1800,1000,600,5600
1185,16.272484,0.013398,1.350084,7.693248,4.120582,13.173974,75.907,2200,1800,1000,600,5600
1186,16.285667,0.013183,1.292995,7.853417,4.054023,13.209115,75.705,2200,1800,1000,600,5600
1187,16.298884,0.013217,1.188325,7.722757,4.318412,13.237594,75.542,2200,1800,1000,600,5600
1188,16.312130,0.013246,1.400084,7.555149,4.587041,13.550284,73.799,2200,1800,1000,600,5600
1189,16.325690,0.013560,1.425604,7.787747,4.743150,13.966851,71.598,2200,1800,1000,600,5600
1190,16.339668,0.013977,1.451604,7.535208,4.349112,13.346254,74.927,2200,1800,1000,600,5600
1191,16.353023,0.013355,1.402994,7.568158,4.323902,13.303484,75.168,2200,1800,1000,600,5600
1192,16.366337,0.013315,2.484390,7.509038,4.340802,14.345140,69.710,2200,1800,1000,600,5600
1193,16.380696,0.014359,1.211725,7.577218,4.742770,13.542153,73.844,2200,1800,1000,600,5600
1194,16.394249,0.013553,1.413874,7.500939,4.451362,13.375974,74.761,2200,1800,1000,600,5600
1195,16.407633,0.013385,1.349154,7.586448,4.230033,13.174315,75.905,2200,1800,1000,600,5600
1196,16.420815,0.013182,1.240184,7.634388,4.455742,13.337884,74.974,2200,1800,1000,600,5600
1197,16.434162,0.013346,1.683743,7.751768,4.696940,14.141110,70.716,2200,1800,1000,600,5600
1198,16.448311,0.014150,1.194845,7.821617,4.337162,13.362634,74.836,2200,1800,1000,600,5600
1199,16.461684,0.013373,1.421654,7.753538,4.300622,13.485924,74.151,2200,1800,1000,600,5600
1200,16.475179,0.013494,1.406605,7.927326,4.616531,13.960631,71.630,2200,1800,1000,600,5600
1201,16.489197,0.014018,1.310694,7.825777,4.306942,13.454473,74.325,2200,1800,1000,600,5600
1202,16.502662,0.013465,1.465594,7.950877,4.464541,13.891922,71.984,2200,1800,1000,600,5600
1203,16.516564,0.013902,1.288665,7.686147,4.324422,13.308884,75.138,2200,1800,1000,600,5600
1204,16.529882,0.013318,1.214345,7.666888,4.234442,13.123395,76.200,2200,1800,1000,600,5600
1205,16.543015,0.013134,1.175085,7.645638,4.534281,13.363454,74.831,2200,1800,1000,600,5600
1206,16.556389,0.013374,1.434324,7.936947,4.301182,13.683333,73.082,2200,1800,1000,600,5600
1207,16.570081,0.013692,1.206855,7.463679,4.331702,13.010806,76.859,2200,1800,1000,600,5600
1208,16.583099,0.013018,1.246525,7.481278,4.686941,13.422254,74.503,2200,1800,1000,600,5600
1209,16.596529,0.013430,1.199605,7.456718,4.405962,13.069585,76.514,2200,1800,1000,600,5600
1210,16.609607,0.013078,1.539243,7.636748,4.216233,13.401134,74.621,2200,1800,1000,600,5600
1211,16.623016,0.013409,1.382504,7.585598,4.341842,13.318204,75.085,2200,1800,1000,600,5600
1212,16.636346,0.013330,1.273484,7.644208,4.550551,13.477013,74.200,2200,1800,1000,600,5600
1213,16.649833,0.013487,1.410764,7.698268,4.421191,13.540433,73.853,2200,1800,1000,600,5600
1214,16.663384,0.013550,1.335025,7.871897,4.431231,13.647823,73.272,2200,1800,1000,600,5600
1215,16.677040,0.013656,1.405014,7.495659,4.611500,13.520383,73.962,2200,1800,1000,600,5600
1216,16.690568,0.013528,1.351214,7.650818,5.057749,14.067721,71.085,2200,1800,1000,600,5600
1217,16.704647,0.014079,1.318295,7.724167,4.823200,13.876582,72.064,2200,1800,1000,600,5600
1218,16.718534,0.013887,1.407114,7.514798,4.247383,13.180355,75.870,2200,1800,1000,600,5600
1219,16.731726,0.013192,1.801502,7.643948,4.679420,14.135220,70.745,2200,1800,1000,600,5600
1220,16.745873,0.014147,1.758943,8.092816,4.201622,14.064371,71.102,2200,1800,1000,600,5600
1221,16.759949,0.014077,1.178335,7.751338,4.222932,13.161685,75.978,2200,1800,1000,600,5600
1222,16.773121,0.013172,1.464464,7.700728,4.559320,13.734732,72.808,2200,1800,1000,600,5600
1223,16.786865,0.013743,1.334955,7.522568,4.419942,13.285965,75.267,2200,1800,1000,600,5600
1224,16.800159,0.013294,1.370304,7.770187,4.428482,13.577733,73.650,2200,1800,1000,600,5600
1225,16.813747,0.013588,1.464483,7.685668,4.524391,13.684552,73.075,2200,1800,1000,600,5600
1226,16.827442,0.013695,1.453654,8.128116,4.498991,14.091141,70.967,2200,1800,1000,600,5600
1227,16.841543,0.014101,1.261245,7.634778,4.455271,13.361224,74.843,2200,1800,1000,600,5600
1228,16.854913,0.013370,1.170055,7.466569,4.448001,13.093705,76.373,2200,1800,1000,600,5600
1229,16.868015,0.013103,1.291515,7.603628,4.255722,13.160875,75.983,2200,1800,1000,600,5600
1230,16.881186,0.013171,1.430344,7.812317,4.675450,13.928421,71.796,2200,1800,1000,600,5600
1231,16.895125,0.013939,1.399874,8.182416,4.267982,13.879592,72.048,2200,1800,1000,600,5600
1232,16.909013,0.013888,1.221365,7.839697,4.257832,13.327834,75.031,2200,1800,1000,600,5600
1233,16.922355,0.013342,1.169745,7.565498,4.709311,13.454174,74.326,2200,1800,1000,600,5600
1234,16.935820,0.013465,1.449213,7.902087,4.269242,13.630872,73.363,2200,1800,1000,600,5600
1235,16.949462,0.013642,1.222285,7.705538,4.206152,13.143025,76.086,2200,1800,1000,600,5600
1236,16.962613,0.013151,1.378685,7.568048,4.173622,13.128865,76.168,2200,1800,1000,600,5600
1237,16.975750,0.013137,1.191625,7.766568,4.214302,13.180725,75.868,2200,1800,1000,600,5600
1238,16.988946,0.013196,1.460614,7.949776,4.621331,14.042111,71.214,2200,1800,1000,600,5600
1239,17.002996,0.014050,1.361584,7.596518,4.442372,13.409174,74.576,2200,1800,1000,600,5600
1240,17.016432,0.013436,1.247634,7.682478,4.324162,13.262614,75.400,2200,1800,1000,600,5600
1241,17.029703,0.013271,1.358114,7.647428,4.234262,13.248194,75.482,2200,1800,1000,600,5600
1242,17.042961,0.013258,1.232525,7.704468,4.683890,13.630633,73.364,2200,1800,1000,600,5600
1243,17.056602,0.013640,1.176115,7.686558,4.465361,13.336434,74.983,2200,1800,1000,600,5600
1244,17.069948,0.013347,1.415654,8.230836,4.508461,14.165141,70.596,2200,1800,1000,600,5600
1245,17.084124,0.014176,1.501453,7.612219,4.281852,13.404124,74.604,2200,1800,1000,600,5600
1246,17.097537,0.013412,1.235954,8.105196,4.879230,14.228520,70.281,2200,1800,1000,600,5600
1247,17.111775,0.014239,1.505894,7.644618,4.148372,13.308734,75.139,2200,1800,1000,600,5600
1248,17.125094,0.013319,1.449284,7.926977,4.268262,13.655123,73.233,2200,1800,1000,600,5600
1249,17.138760,0.013666,1.255354,7.610649,4.585010,13.461783,74.284,2200,1800,1000,600,5600
1250,17.152233,0.013473,1.155045,7.740138,4.352612,13.257305,75.430,2200,1800,1000,600,5600
1251,17.165500,0.013267,1.411404,8.228785,4.333502,13.983881,71.511,2200,1800,1000,600,5600
1252,17.179494,0.013994,1.453844,7.682338,4.180522,13.326584,75.038,2200,1800,1000,600,5600
1253,17.192829,0.013335,1.403284,7.643808,4.682880,13.738442,72.788,2200,1800,1000,600,5600
1254,17.206578,0.013749,1.329655,7.554428,4.438022,13.331815,75.009,2200,1800,1000,600,5600
1255,17.219918,0.013340,1.361955,7.619038,4.372651,13.361704,74.841,2200,1800,1000,600,5600
1256,17.233288,0.013370,1.401464,7.485329,4.367712,13.262945,75.398,2200,1800,1000,600,5600
1257,17.246560,0.013272,1.494304,7.483518,4.360052,13.347294,74.922,2200,1800,1000,600,5600
1258,17.259915,0.013355,1.389264,7.461049,4.235492,13.093525,76.374,2200,1800,1000,600,5600
1259,17.273017,0.013102,1.369974,7.589428,4.562671,13.530603,73.907,2200,1800,1000,600,5600
1260,17.286557,0.013540,1.351764,7.493399,4.352452,13.207185,75.716,2200,1800,1000,600,5600
1261,17.299775,0.013218,1.245894,7.554739,4.735910,13.545523,73.825,2200,1800,1000,600,5600
1262,17.313330,0.013556,1.369364,7.989367,4.396691,13.769362,72.625,2200,1800,1000,600,5600
1263,17.327108,0.013778,1.246725,7.537168,4.148263,12.940656,77.276,2200,1800,1000,600,5600
1264,17.340058,0.012950,1.191755,7.568708,4.421511,13.192004,75.803,2200,1800,1000,600,5600
1265,17.353265,0.013207,1.348895,7.530168,4.866230,13.753693,72.708,2200,1800,1000,600,5600
1266,17.367028,0.013763,1.514043,7.483949,4.263182,13.269394,75.361,2200,1800,1000,600,5600
1267,17.380304,0.013276,1.401604,7.572988,4.391822,13.373274,74.776,2200,1800,1000,600,5600
1268,17.393686,0.013383,1.205265,7.677268,4.609210,13.500243,74.073,2200,1800,1000,600,5600
1269,17.407197,0.013510,1.184715,7.605148,4.353692,13.152135,76.033,2200,1800,1000,600,5600
1270,17.420357,0.013161,1.426904,7.981637,4.658390,14.075781,71.044,2200,1800,1000,600,5600
1271,17.434443,0.014086,1.674463,7.900087,4.769760,14.354790,69.663,2200,1800,1000,600,5600
1272,17.448808,0.014365,1.445434,8.139026,4.520701,14.126941,70.787,2200,1800,1000,600,5600
1273,17.462946,0.014138,1.385215,7.568828,4.205852,13.168305,75.940,2200,1800,1000,600,5600
1274,17.476123,0.013177,1.382765,7.612968,4.355281,13.359714,74.852,2200,1800,1000,600,5600
1275,17.489493,0.013370,1.357785,7.576928,4.792480,13.737073,72.796,2200,1800,1000,600,5600
1276,17.503238,0.013746,1.376964,7.492228,4.511152,13.388824,74.689,2200,1800,1000,600,5600
1277,17.516636,0.013397,1.339315,7.527978,4.356742,13.232745,75.570,2200,1800,1000,600,5600
1278,17.529877,0.013242,1.241845,7.564098,4.153552,12.967935,77.113,2200,1800,1000,600,5600
1279,17.542859,0.012981,1.433654,8.001717,4.385611,13.835252,72.279,2200,1800,1000,600,5600
1280,17.556704,0.013845,1.434694,7.743218,4.493391,13.681323,73.092,2200,1800,1000,600,5600
1281,17.570395,0.013692,1.393904,7.814497,4.652821,13.871752,72.089,2200,1800,1000,600,5600
1282,17.584278,0.013882,1.412004,7.556588,4.724500,13.703262,72.975,2200,1800,1000,600,5600
1283,17.597992,0.013714,1.294855,7.627768,4.589151,13.521184,73.958,2200,1800,1000,600,5600
1284,17.611523,0.013532,1.425524,7.829887,4.212472,13.478263,74.194,2200,1800,1000,600,5600
1285,17.625010,0.013487,1.324635,7.620218,4.277452,13.230875,75.581,2200,1800,1000,600,5600
1286,17.638251,0.013242,1.260405,7.511419,4.340172,13.121085,76.213,2200,1800,1000,600,5600
1287,17.651387,0.013135,1.436214,8.187656,4.764580,14.398690,69.451,2200,1800,1000,600,5600
1288,17.665796,0.014409,1.479994,7.577808,4.194712,13.262324,75.402,2200,1800,1000,600,5600
1289,17.679068,0.013272,1.363685,7.892137,4.318021,13.584193,73.615,2200,1800,1000,600,5600
1290,17.692667,0.013598,1.317885,7.660238,4.721720,13.709683,72.941,2200,1800,1000,600,5600
1291,17.706388,0.013722,1.435854,7.669228,4.826699,13.942221,71.725,2200,1800,1000,600,5600
1292,17.720339,0.013951,1.193185,7.544399,4.463401,13.209925,75.701,2200,1800,1000,600,5600
1293,17.733560,0.013220,1.486514,8.205815,5.155099,14.858028,67.304,2200,1800,1000,600,5600
1294,17.748428,0.014869,1.210944,7.768598,4.416881,13.406683,74.590,2200,1800,1000,600,5600
1295,17.761843,0.013415,1.204715,7.538619,4.179682,12.931756,77.329,2200,1800,1000,600,5600
1296,17.774784,0.012941,1.424344,8.137526,4.149033,13.718903,72.892,2200,1800,1000,600,5600
1297,17.788511,0.013727,1.289684,7.555698,4.291762,13.145094,76.074,2200,1800,1000,600,5600
1298,17.801667,0.013156,2.338690,7.507049,4.743190,14.598669,68.499,2200,1800,1000,600,5600
1299,17.816274,0.014606,1.397374,7.575529,4.550940,13.531143,73.904,2200,1800,1000,600,5600
1300,17.829814,0.013540,1.185415,7.611949,4.277391,13.082185,76.440,2200,1800,1000,600,5600
1301,17.842904,0.013090,1.349475,7.524788,4.206883,13.089216,76.399,2200,1800,1000,600,5600
1302,17.856002,0.013098,1.360564,8.187516,4.417321,13.974551,71.559,2200,1800,1000,600,5600
1303,17.869987,0.013985,1.372494,7.531559,4.548981,13.463334,74.276,2200,1800,1000,600,5600
1304,17.883460,0.013473,1.451424,7.443169,4.494501,13.398784,74.634,2200,1800,1000,600,5600
1305,17.896869,0.013409,1.460864,8.014696,4.679291,14.167591,70.584,2200,1800,1000,600,5600
1306,17.911046,0.014177,1.459504,7.558508,4.199502,13.227134,75.602,2200,1800,1000,600,5600
1307,17.924284,0.013238,1.236765,7.599998,4.648561,13.493604,74.109,2200,1800,1000,600,5600
1308,17.937787,0.013504,1.434094,7.622038,4.407301,13.473923,74.217,2200,1800,1000,600,5600
1309,17.951270,0.013482,1.205165,7.658768,4.151813,13.023256,76.786,2200,1800,1000,600,5600
1310,17.964300,0.013030,1.404954,7.749087,4.332082,13.493173,74.112,2200,1800,1000,600,5600
1311,17.977802,0.013502,1.478744,7.831087,4.168472,13.487033,74.145,2200,1800,1000,600,5600
1312,17.991296,0.013494,1.532934,7.634608,4.219322,13.394744,74.656,2200,1800,1000,600,5600
1313,18.004706,0.013409,1.323965,7.614518,4.687340,13.635893,73.336,2200,1800,1000,600,5600
1314,18.018370,0.013664,1.202025,7.695298,4.285882,13.191865,75.804,2200,1800,1000,600,5600
1315,18.031572,0.013202,1.341364,7.905707,4.672740,13.930191,71.787,2200,1800,1000,600,5600
1316,18.045512,0.013941,1.523374,7.683228,4.289702,13.507274,74.034,2200,1800,1000,600,5600
1317,18.059028,0.013515,1.388865,7.736547,4.564471,13.698552,73.000,2200,1800,1000,600,5600
1318,18.072737,0.013709,1.424214,7.754788,4.428541,13.617843,73.433,2200,1800,1000,600,5600
1319,18.086363,0.013626,1.397174,7.606938,4.211562,13.224054,75.620,2200,1800,1000,600,5600
1320,18.099598,0.013234,1.504494,7.903197,4.363062,13.780853,72.564,2200,1800,1000,600,5600
1321,18.113389,0.013791,1.413174,7.896977,4.707820,14.033451,71.258,2200,1800,1000,600,5600
1322,18.127435,0.014046,1.496344,7.579828,4.304012,13.392014,74.671,2200,1800,1000,600,5600
1323,18.140839,0.013403,1.675583,8.545604,4.196762,14.428949,69.305,2200,1800,1000,600,5600
1324,18.155278,0.014439,1.232845,7.657148,4.648740,13.548033,73.811,2200,1800,1000,600,5600
1325,18.168835,0.013557,1.220165,7.864497,4.328072,13.421224,74.509,2200,1800,1000,600,5600
1326,18.182267,0.013432,1.426624,7.985737,4.426001,13.848802,72.208,2200,1800,1000,600,5600
1327,18.196126,0.013859,1.436384,7.918937,4.191432,13.556803,73.764,2200,1800,1000,600,5600
1328,18.209702,0.013576,1.345134,7.569259,4.536871,13.466114,74.260,2200,1800,1000,600,5600
1329,18.223178,0.013476,1.411005,7.575898,4.547201,13.544154,73.833,2200,1800,1000,600,5600
1330,18.236733,0.013555,1.191125,7.482878,4.354042,13.037465,76.702,2200,1800,1000,600,5600
1331,18.249781,0.013048,1.477414,7.745437,4.275072,13.508693,74.026,2200,1800,1000,600,5600
1332,18.263300,0.013519,1.424574,8.140976,4.567731,14.143391,70.704,2200,1800,1000,600,5600
1333,18.277453,0.014154,1.366324,7.875127,4.211323,13.463514,74.275,2200,1800,1000,600,5600
1334,18.290927,0.013474,1.270004,7.633338,4.314452,13.229904,75.586,2200,1800,1000,600,5600
1335,18.304165,0.013238,1.203425,7.499409,4.697270,13.408504,74.580,2200,1800,1000,600,5600
1336,18.317584,0.013418,1.393104,7.465539,4.254112,13.121865,76.209,2200,1800,1000,600,5600
1337,18.330718,0.013135,1.487733,8.248616,4.287272,14.035701,71.247,2200,1800,1000,600,5600
1338,18.344762,0.014044,1.201925,8.130826,4.168832,13.510193,74.018,2200,1800,1000,600,5600
1339,18.358281,0.013519,1.426334,7.542949,4.750140,13.728293,72.842,2200,1800,1000,600,5600
1340,18.372021,0.013740,1.409324,7.458359,4.324591,13.202414,75.744,2200,1800,1000,600,5600
1341,18.385235,0.013214,1.182945,7.468099,4.274302,12.934516,77.313,2200,1800,1000,600,5600
1342,18.398179,0.012944,1.228175,7.720918,4.470731,13.427764,74.473,2200,1800,1000,600,5600
1343,18.411616,0.013437,1.360474,7.695038,4.161882,13.225934,75.609,2200,1800,1000,600,5600
1344,18.424850,0.013233,1.291645,7.586008,4.169933,13.054746,76.600,2200,1800,1000,600,5600
1345,18.437914,0.013065,1.258695,7.550378,4.709541,13.526694,73.928,2200,1800,1000,600,5600
1346,18.451449,0.013535,1.381794,7.575478,4.327412,13.294054,75.222,2200,1800,1000,600,5600
1347,18.464756,0.013306,1.501024,7.399789,4.324912,13.237065,75.545,2200,1800,1000,600,5600
1348,18.478003,0.013248,1.192135,7.620068,4.275683,13.096435,76.357,2200,1800,1000,600,5600
1349,18.491107,0.013104,1.195306,7.572648,4.336422,13.112345,76.264,2200,1800,1000,600,5600
1350,18.504228,0.013121,1.471883,7.558279,4.388531,13.426913,74.477,2200,1800,1000,600,5600
1351,18.517663,0.013435,1.602683,7.434609,4.738521,13.784453,72.545,2200,1800,1000,600,5600
1352,18.531458,0.013795,1.396305,8.371194,4.299582,14.077591,71.035,2200,1800,1000,600,5600
1353,18.545546,0.014088,1.246785,7.630618,4.111523,12.999206,76.928,2200,1800,1000,600,5600
1354,18.558554,0.013008,1.250544,7.517899,4.217492,12.994415,76.956,2200,1800,1000,600,5600
1355,18.571559,0.013005,1.279505,7.444579,4.533131,13.267545,75.372,2200,1800,1000,600,5600
1356,18.584835,0.013277,1.301234,7.450089,4.309392,13.069915,76.512,2200,1800,1000,600,5600
1357,18.597916,0.013080,1.250735,7.560838,4.623361,13.444194,74.382,2200,1800,1000,600,5600
1358,18.611370,0.013454,1.443194,7.719578,4.254572,13.428064,74.471,2200,1800,1000,600,5600
1359,18.624806,0.013436,1.372554,7.602609,4.259762,13.243045,75.511,2200,1800,1000,600,5600
1360,18.638059,0.013253,1.511213,8.008427,4.552011,14.082061,71.012,2200,1800,1000,600,5600
1361,18.652150,0.014091,1.195865,7.526009,4.147232,12.877465,77.655,2200,1800,1000,600,5600
1362,18.665035,0.012885,1.390625,7.666778,4.265312,13.330115,75.018,2200,1800,1000,600,5600
1363,18.678375,0.013340,1.461214,8.082237,4.572450,14.130070,70.771,2200,1800,1000,600,5600
1364,18.692518,0.014143,1.367195,7.495428,4.855780,13.730263,72.832,2200,1800,1000,600,5600
1365,18.706260,0.013742,1.222755,7.453068,4.254053,12.940276,77.278,2200,1800,1000,600,5600
1366,18.719209,0.012949,1.391905,7.602168,4.377491,13.381064,74.732,2200,1800,1000,600,5600
1367,18.732601,0.013392,1.409374,7.775188,4.680770,13.875682,72.069,2200,1800,1000,600,5600
1368,18.746487,0.013886,1.355805,7.553348,4.294942,13.213835,75.678,2200,1800,1000,600,5600
1369,18.759711,0.013224,1.209655,7.586118,4.207932,13.012955,76.846,2200,1800,1000,600,5600
1370,18.772734,0.013023,1.314554,7.665598,4.221743,13.211755,75.690,2200,1800,1000,600,5600
1371,18.785954,0.013220,1.248154,7.483229,4.396542,13.135945,76.127,2200,1800,1000,600,5600
1372,18.799100,0.013146,1.249374,7.632958,4.610741,13.501313,74.067,2200,1800,1000,600,5600
1373,18.812610,0.013510,1.475644,7.573658,4.288132,13.346584,74.926,2200,1800,1000,600,5600
1374,18.825964,0.013354,1.392464,7.580228,4.181473,13.161505,75.979,2200,1800,1000,600,5600
1375,18.839134,0.013170,1.396284,7.655858,4.627441,13.688153,73.056,2200,1800,1000,600,5600
1376,18.852830,0.013697,1.185255,7.509989,4.610751,13.314535,75.106,2200,1800,1000,600,5600
1377,18.866153,0.013323,1.398594,7.421128,4.164663,12.992685,76.966,2200,1800,1000,600,5600
1378,18.879156,0.013003,1.425914,7.766867,4.115463,13.318464,75.084,2200,1800,1000,600,5600
1379,18.892489,0.013333,1.245505,7.726818,4.225722,13.207595,75.714,2200,1800,1000,600,5600
1380,18.905713,0.013224,1.538173,7.688048,4.580151,13.816542,72.377,2200,1800,1000,600,5600
1381,18.919543,0.013830,1.437614,7.944146,4.201273,13.595373,73.554,2200,1800,1000,600,5600
