frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
277,2.310797,0.006119,1.188145,3.680375,0.903667,5.773297,173.211,2200,1800,1000,600,5600
278,2.316595,0.005799,1.184826,3.558005,1.205135,5.949166,168.091,2200,1800,1000,600,5600
279,2.322572,0.005977,1.180505,3.590455,0.911446,5.683506,175.948,2200,1800,1000,600,5600
280,2.328281,0.005709,1.179775,3.567636,0.902106,5.650407,176.978,2200,1800,1000,600,5600
281,2.333955,0.005674,1.412194,3.904234,0.923126,6.240794,160.236,2200,1800,1000,600,5600
282,2.340224,0.006269,1.166815,3.573275,0.892047,5.636777,177.406,2200,1800,1000,600,5600
283,2.345885,0.005661,1.169605,4.286892,1.078806,6.537033,152.975,2200,1800,1000,600,5600
284,2.352459,0.006573,1.374375,3.746254,0.973076,6.095175,164.064,2200,1800,1000,600,5600
285,2.358581,0.006122,1.176995,3.962324,1.113655,6.254224,159.892,2200,1800,1000,600,5600
286,2.364860,0.006280,1.200785,3.667525,0.924126,5.793526,172.606,2200,1800,1000,600,5600
287,2.370681,0.005820,1.229685,3.952994,0.938176,6.121895,163.348,2200,1800,1000,600,5600
288,2.376829,0.006148,1.286255,3.893024,0.930296,6.110995,163.639,2200,1800,1000,600,5600
289,2.382974,0.006145,1.154715,3.662545,1.204685,6.023215,166.024,2200,1800,1000,600,5600
290,2.389023,0.006049,1.203715,3.640075,0.934806,5.779676,173.020,2200,1800,1000,600,5600
291,2.394829,0.005806,1.198935,3.603165,0.920066,5.723116,174.730,2200,1800,1000,600,5600
292,2.400576,0.005747,1.525524,4.486871,0.963436,6.977491,143.318,2200,1800,1000,600,5600
293,2.407581,0.007005,1.223025,3.696075,0.935176,5.855486,170.780,2200,1800,1000,600,5600
294,2.413463,0.005882,1.265785,3.920993,0.930317,6.118295,163.444,2200,1800,1000,600,5600
295,2.419608,0.006146,1.193236,3.622125,0.958726,5.775297,173.151,2200,1800,1000,600,5600
296,2.425409,0.005801,1.181355,3.959633,0.993416,6.135704,162.980,2200,1800,1000,600,5600
297,2.431571,0.006161,1.168015,3.567656,0.893006,5.629687,177.630,2200,1800,1000,600,5600
298,2.437225,0.005654,1.170105,3.873174,0.923206,5.967415,167.577,2200,1800,1000,600,5600
299,2.443218,0.005993,1.230725,3.550075,0.879477,5.661277,176.639,2200,1800,1000,600,5600
300,2.448903,0.005685,1.222935,3.854534,0.948936,6.027335,165.911,2200,1800,1000,600,5600
301,2.454996,0.006093,1.204814,3.685295,0.901137,5.792376,172.641,2200,1800,1000,600,5600
302,2.460812,0.005817,1.217356,3.586755,0.894656,5.699737,175.447,2200,1800,1000,600,5600
303,2.466536,0.005724,1.546554,3.661045,0.914566,6.123055,163.317,2200,1800,1000,600,5600
304,2.472684,0.006148,1.228794,3.657975,0.910357,5.798116,172.470,2200,1800,1000,600,5600
305,2.478507,0.005823,1.230195,4.022933,0.925156,6.179324,161.830,2200,1800,1000,600,5600
306,2.484712,0.006205,1.206905,3.580935,0.924616,5.713516,175.024,2200,1800,1000,600,5600
307,2.490450,0.005738,1.207365,3.958534,0.933906,6.100805,163.913,2200,1800,1000,600,5600
308,2.496576,0.006126,1.263685,3.604575,0.900266,5.769576,173.323,2200,1800,1000,600,5600
309,2.502383,0.005806,1.217175,3.907304,0.940256,6.065705,164.861,2200,1800,1000,600,5600
310,2.508472,0.006089,1.230065,3.711175,0.904106,5.846336,171.047,2200,1800,1000,600,5600
311,2.514342,0.005870,1.188415,3.658475,0.941886,5.789906,172.714,2200,1800,1000,600,5600
312,2.520165,0.005823,1.491224,3.679134,0.933917,6.105495,163.787,2200,1800,1000,600,5600
313,2.526297,0.006132,1.188455,3.554325,0.898576,5.642296,177.233,2200,1800,1000,600,5600
314,2.531964,0.005667,1.170485,3.942934,0.968466,6.083605,164.376,2200,1800,1000,600,5600
315,2.538071,0.006108,1.197155,3.562455,0.887827,5.648497,177.038,2200,1800,1000,600,5600
316,2.543744,0.005673,1.174105,3.890804,0.918886,5.984755,167.091,2200,1800,1000,600,5600
317,2.549754,0.006010,1.241145,3.554775,0.888416,5.685436,175.888,2200,1800,1000,600,5600
318,2.555463,0.005709,1.202615,3.577426,1.214114,5.995205,166.800,2200,1800,1000,600,5600
319,2.561482,0.006019,1.196935,3.687645,0.890287,5.775897,173.133,2200,1800,1000,600,5600
320,2.567282,0.005800,1.159336,3.576105,0.887616,5.623947,177.811,2200,1800,1000,600,5600
321,2.572928,0.005646,1.535854,3.647345,0.921706,6.105905,163.776,2200,1800,1000,600,5600
322,2.579059,0.006131,1.225995,3.632905,0.897336,5.757336,173.691,2200,1800,1000,600,5600
323,2.584839,0.005779,1.190575,3.958844,0.948226,6.098735,163.968,2200,1800,1000,600,5600
324,2.590963,0.006125,1.173475,3.597825,0.896656,5.669056,176.396,2200,1800,1000,600,5600
325,2.596654,0.005691,1.180095,3.924934,0.914337,6.020346,166.103,2200,1800,1000,600,5600
326,2.602700,0.006046,1.184375,3.723025,0.903806,5.812676,172.038,2200,1800,1000,600,5600
327,2.608534,0.005835,1.193225,3.654545,1.194495,6.043405,165.470,2200,1800,1000,600,5600
328,2.614603,0.006068,1.175156,3.625045,0.890466,5.691797,175.691,2200,1800,1000,600,5600
329,2.620315,0.005713,1.184885,3.578285,0.885166,5.649286,177.014,2200,1800,1000,600,5600
330,2.625994,0.005678,1.163166,3.950143,0.917766,6.032065,165.781,2200,1800,1000,600,5600
331,2.632049,0.006056,1.221475,3.620185,0.921336,5.764026,173.490,2200,1800,1000,600,5600
332,2.637839,0.005789,1.193755,3.969484,0.920406,6.084615,164.349,2200,1800,1000,600,5600
333,2.643947,0.006108,1.229105,3.600175,0.886577,5.716847,174.922,2200,1800,1000,600,5600
334,2.649688,0.005741,1.198465,3.886694,0.941446,6.027565,165.904,2200,1800,1000,600,5600
335,2.655739,0.006051,1.181185,3.660165,0.899796,5.742096,174.152,2200,1800,1000,600,5600
336,2.661504,0.005764,1.224745,3.584205,1.158125,5.968375,167.550,2200,1800,1000,600,5600
337,2.667521,0.006018,1.161715,3.661485,0.924286,5.749146,173.939,2200,1800,1000,600,5600
338,2.673293,0.005771,1.183685,3.601446,0.930096,5.716207,174.941,2200,1800,1000,600,5600
339,2.679030,0.005737,1.175515,4.049033,0.954446,6.180184,161.807,2200,1800,1000,600,5600
340,2.685231,0.006201,1.193225,3.597585,0.917786,5.709656,175.142,2200,1800,1000,600,5600
341,2.690961,0.005730,1.208295,3.910414,0.998256,6.120255,163.392,2200,1800,1000,600,5600
342,2.697163,0.006202,1.297704,3.701915,0.920886,5.923425,168.821,2200,1800,1000,600,5600
343,2.703108,0.005945,1.228765,3.916884,0.929736,6.076425,164.570,2200,1800,1000,600,5600
344,2.709206,0.006097,1.254825,3.589435,0.892126,5.737376,174.296,2200,1800,1000,600,5600
345,2.714963,0.005757,1.189515,3.871964,0.990166,6.052845,165.212,2200,1800,1000,600,5600
346,2.721033,0.006071,1.179036,3.651025,0.899176,5.730307,174.511,2200,1800,1000,600,5600
347,2.726780,0.005747,1.176555,3.582335,0.899686,5.659426,176.696,2200,1800,1000,600,5600
348,2.732455,0.005675,1.162555,3.954664,0.919816,6.038335,165.609,2200,1800,1000,600,5600
349,2.738510,0.006055,1.203895,3.556076,0.885456,5.646427,177.103,2200,1800,1000,600,5600
350,2.744172,0.005662,1.187225,4.062833,0.917757,6.168984,162.101,2200,1800,1000,600,5600
351,2.750363,0.006191,1.225635,3.902324,0.940116,6.069305,164.764,2200,1800,1000,600,5600
352,2.756450,0.006087,1.188215,3.876384,0.986756,6.052545,165.220,2200,1800,1000,600,5600
353,2.762521,0.006070,1.190365,3.639955,0.931467,5.762927,173.523,2200,1800,1000,600,5600
354,2.768300,0.005779,1.204084,3.563096,1.078235,5.846585,171.040,2200,1800,1000,600,5600
355,2.774167,0.005868,1.195645,3.643555,0.898797,5.739007,174.246,2200,1800,1000,600,5600
356,2.779927,0.005760,1.171886,3.562385,0.891946,5.627347,177.704,2200,1800,1000,600,5600
357,2.785575,0.005648,1.175785,3.951184,0.917496,6.045725,165.406,2200,1800,1000,600,5600
358,2.791643,0.006067,1.161925,3.536906,0.895206,5.595187,178.725,2200,1800,1000,600,5600
359,2.797257,0.005615,1.167775,3.877864,1.037096,6.083945,164.367,2200,1800,1000,600,5600
360,2.803362,0.006105,1.179315,3.557145,0.886287,5.623727,177.818,2200,1800,1000,600,5600
361,2.809006,0.005643,1.161975,3.877374,0.929476,5.969875,167.508,2200,1800,1000,600,5600
362,2.814996,0.005991,1.173685,3.660815,0.891556,5.727076,174.609,2200,1800,1000,600,5600
363,2.820743,0.005747,1.202645,3.636535,1.144475,5.984745,167.091,2200,1800,1000,600,5600
364,2.826756,0.006013,1.192356,3.647034,0.883667,5.724087,174.700,2200,1800,1000,600,5600
365,2.832501,0.005745,1.144905,3.558095,0.890287,5.594247,178.755,2200,1800,1000,600,5600
366,2.838115,0.005614,1.166406,3.959663,0.899687,6.026736,165.927,2200,1800,1000,600,5600
367,2.844162,0.006047,1.191805,3.560335,0.889806,5.643096,177.208,2200,1800,1000,600,5600
368,2.849825,0.005663,1.219535,3.921504,1.083146,6.225395,160.632,2200,1800,1000,600,5600
369,2.856072,0.006247,1.191526,3.562265,0.895086,5.649937,176.993,2200,1800,1000,600,5600
370,2.861742,0.005670,1.197845,3.924844,0.938806,6.062785,164.941,2200,1800,1000,600,5600
371,2.867828,0.006086,1.250905,3.592085,0.883826,5.727856,174.585,2200,1800,1000,600,5600
372,2.873576,0.005747,1.159216,3.767194,1.045366,5.972956,167.421,2200,1800,1000,600,5600
373,2.879571,0.005995,1.185295,3.694094,0.892207,5.772646,173.231,2200,1800,1000,600,5600
374,2.885360,0.005789,1.164705,3.578815,0.895156,5.639816,177.311,2200,1800,1000,600,5600
375,2.891017,0.005657,1.472134,3.676875,0.905726,6.055975,165.126,2200,1800,1000,600,5600
376,2.897094,0.006078,1.178985,3.559296,0.898196,5.637397,177.387,2200,1800,1000,600,5600
377,2.902747,0.005653,1.165445,3.956304,0.913226,6.035925,165.675,2200,1800,1000,600,5600
378,2.908800,0.006053,1.159445,3.553406,0.894306,5.608257,178.309,2200,1800,1000,600,5600
379,2.914424,0.005624,1.172465,3.908954,0.905416,5.987795,167.006,2200,1800,1000,600,5600
380,2.920429,0.006005,1.225875,3.636815,0.891316,5.755106,173.759,2200,1800,1000,600,5600
381,2.926200,0.005771,1.221255,3.985454,0.949616,6.157395,162.406,2200,1800,1000,600,5600
382,2.932374,0.006174,1.274075,3.669934,0.882887,5.827926,171.588,2200,1800,1000,600,5600
383,2.938218,0.005844,1.241225,3.582815,0.897276,5.722316,174.754,2200,1800,1000,600,5600
384,2.943961,0.005743,1.438394,3.696055,0.892876,6.028555,165.877,2200,1800,1000,600,5600
385,2.950006,0.006045,1.232405,3.566465,0.885717,5.685567,175.884,2200,1800,1000,600,5600
386,2.955707,0.005701,1.199845,3.981473,0.923386,6.105584,163.784,2200,1800,1000,600,5600
387,2.961829,0.006122,1.283595,3.688045,0.897626,5.870246,170.351,2200,1800,1000,600,5600
388,2.967715,0.005886,1.257275,3.938694,1.131315,6.328254,158.021,2200,1800,1000,600,5600
389,2.974060,0.006345,1.239405,3.592515,0.884136,5.717096,174.914,2200,1800,1000,600,5600
390,2.979793,0.005733,1.197815,3.866434,0.908436,5.973565,167.404,2200,1800,1000,600,5600
391,2.985783,0.005990,1.288125,3.589355,0.905997,5.784607,172.873,2200,1800,1000,600,5600
392,2.991589,0.005806,1.175135,3.941253,0.979216,6.096754,164.022,2200,1800,1000,600,5600
393,2.997703,0.006115,1.203355,3.669805,0.891406,5.765756,173.438,2200,1800,1000,600,5600
394,3.003485,0.005782,1.227845,3.749915,0.915636,5.894346,169.654,2200,1800,1000,600,5600
395,3.009411,0.005925,1.519684,3.625835,0.983576,6.130175,163.127,2200,1800,1000,600,5600
396,3.015566,0.006155,1.172665,3.640825,0.941856,5.756496,173.717,2200,1800,1000,600,5600
397,3.021345,0.005779,1.236465,4.000653,0.921227,6.159455,162.352,2200,1800,1000,600,5600
398,3.027521,0.006176,1.215095,3.603256,0.905536,5.724877,174.676,2200,1800,1000,600,5600
399,3.033267,0.005745,1.223495,3.960563,0.930016,6.115084,163.530,2200,1800,1000,600,5600
400,3.039403,0.006137,1.266965,3.672085,0.889516,5.829606,171.538,2200,1800,1000,600,5600
401,3.045255,0.005851,1.219575,3.727095,1.184445,6.132255,163.072,2200,1800,1000,600,5600
402,3.051405,0.006150,1.207365,3.689545,0.892886,5.790796,172.688,2200,1800,1000,600,5600
403,3.057217,0.005812,1.160965,3.622435,1.692893,6.477363,154.384,2200,1800,1000,600,5600
404,3.063718,0.006502,1.490454,3.649825,0.898466,6.039805,165.568,2200,1800,1000,600,5600
405,3.070375,0.006657,1.336514,3.644635,0.904886,5.888015,169.837,2200,1800,1000,600,5600
406,3.076288,0.005913,1.477384,3.627205,0.911677,6.017416,166.184,2200,1800,1000,600,5600
407,3.082324,0.006036,1.171406,3.618255,0.912066,5.702887,175.350,2200,1800,1000,600,5600
408,3.088045,0.005722,1.166135,3.927254,0.983856,6.080515,164.460,2200,1800,1000,600,5600
409,3.094204,0.006158,1.152776,3.541915,0.889006,5.586647,178.998,2200,1800,1000,600,5600
410,3.099808,0.005604,1.176715,3.901394,0.907147,5.986336,167.047,2200,1800,1000,600,5600
411,3.105813,0.006005,1.194646,3.638645,0.920256,5.755017,173.761,2200,1800,1000,600,5600
412,3.111590,0.005777,1.166745,3.598115,1.247585,6.013485,166.293,2200,1800,1000,600,5600
413,3.117622,0.006033,1.176215,3.661625,0.893856,5.732866,174.433,2200,1800,1000,600,5600
414,3.123372,0.005750,1.180905,3.654655,0.899506,5.736056,174.336,2200,1800,1000,600,5600
415,3.129129,0.005757,1.600184,3.699394,0.902287,6.202855,161.216,2200,1800,1000,600,5600
416,3.135350,0.006221,1.167815,3.585965,0.888996,5.643726,177.188,2200,1800,1000,600,5600
417,3.141012,0.005661,1.180445,3.943984,0.959736,6.085195,164.333,2200,1800,1000,600,5600
418,3.147119,0.006107,1.175575,3.685585,0.900096,5.762416,173.538,2200,1800,1000,600,5600
419,3.152899,0.005780,1.242915,3.951064,0.913506,6.108415,163.709,2200,1800,1000,600,5600
420,3.159030,0.006131,1.239455,3.650155,0.894836,5.785456,172.847,2200,1800,1000,600,5600
421,3.164833,0.005803,1.164135,3.597315,1.241655,6.004105,166.553,2200,1800,1000,600,5600
422,3.170854,0.006021,1.177865,3.650355,0.894357,5.723727,174.711,2200,1800,1000,600,5600
423,3.176600,0.005746,1.188175,3.596195,0.888536,5.673896,176.246,2200,1800,1000,600,5600
424,3.182289,0.005690,1.168375,3.981604,0.897926,6.049025,165.316,2200,1800,1000,600,5600
425,3.188356,0.006067,1.205285,3.578845,0.891707,5.676977,176.150,2200,1800,1000,600,5600
426,3.194054,0.005698,1.148236,3.906514,1.125225,6.181225,161.780,2200,1800,1000,600,5600
427,3.200253,0.006199,1.165475,3.540126,0.880606,5.587397,178.974,2200,1800,1000,600,5600
428,3.205857,0.005603,1.190095,3.942754,0.924406,6.058275,165.063,2200,1800,1000,600,5600
429,3.211938,0.006081,1.211065,3.695355,0.906116,5.814126,171.995,2200,1800,1000,600,5600
430,3.217768,0.005830,1.233175,3.646505,1.282584,6.163314,162.250,2200,1800,1000,600,5600
431,3.223950,0.006182,1.191615,3.639815,0.880707,5.713317,175.030,2200,1800,1000,600,5600
432,3.229684,0.005734,1.152225,3.565075,0.878847,5.597137,178.663,2200,1800,1000,600,5600
433,3.235297,0.005613,1.183925,3.988073,0.939816,6.113134,163.582,2200,1800,1000,600,5600
434,3.241428,0.006131,1.204845,3.590515,0.902757,5.699067,175.467,2200,1800,1000,600,5600
435,3.247147,0.005719,1.199485,3.911994,0.915596,6.028045,165.891,2200,1800,1000,600,5600
436,3.253192,0.006045,1.219075,3.630015,0.897206,5.747296,173.995,2200,1800,1000,600,5600
437,3.258960,0.005767,1.243715,3.968103,0.943487,6.156355,162.434,2200,1800,1000,600,5600
438,3.265133,0.006174,1.237944,3.644695,0.883707,5.767236,173.393,2200,1800,1000,600,5600
439,3.270916,0.005783,1.210785,3.602295,0.904126,5.718416,174.874,2200,1800,1000,600,5600
440,3.276661,0.005744,1.503384,3.632685,0.899596,6.036825,165.650,2200,1800,1000,600,5600
441,3.282714,0.006054,1.170805,3.607055,0.910916,5.689916,175.750,2200,1800,1000,600,5600
442,3.288422,0.005707,1.191136,3.967333,0.944846,6.104965,163.801,2200,1800,1000,600,5600
443,3.294548,0.006127,1.185355,3.585485,0.902967,5.674777,176.218,2200,1800,1000,600,5600
444,3.300239,0.005691,1.193325,3.920934,1.007345,6.124904,163.268,2200,1800,1000,600,5600
445,3.306432,0.006192,1.235305,3.596145,0.886107,5.719787,174.832,2200,1800,1000,600,5600
446,3.312172,0.005740,1.142815,3.902704,0.977996,6.024555,165.987,2200,1800,1000,600,5600
447,3.318214,0.006042,1.159065,3.660005,0.882386,5.702406,175.365,2200,1800,1000,600,5600
448,3.323932,0.005718,1.170655,3.579725,1.164166,5.915576,169.045,2200,1800,1000,600,5600
449,3.329869,0.005937,1.183206,3.608015,0.918356,5.710657,175.111,2200,1800,1000,600,5600
450,3.335596,0.005727,1.200445,3.627745,0.898416,5.727606,174.593,2200,1800,1000,600,5600
451,3.341340,0.005744,1.187035,3.977134,0.981756,6.146955,162.682,2200,1800,1000,600,5600
452,3.347507,0.006168,1.172265,3.580785,0.890456,5.644536,177.162,2200,1800,1000,600,5600
453,3.353168,0.005660,1.194956,3.889114,0.918846,6.004106,166.553,2200,1800,1000,600,5600
454,3.359189,0.006021,1.231964,3.615815,0.911687,5.760526,173.595,2200,1800,1000,600,5600
455,3.364974,0.005786,1.169875,3.840564,0.994346,6.006065,166.498,2200,1800,1000,600,5600
456,3.370999,0.006024,1.187305,3.664645,0.903486,5.756706,173.710,2200,1800,1000,600,5600
457,3.376778,0.005779,1.158555,3.557966,0.894616,5.612427,178.176,2200,1800,1000,600,5600
458,3.382407,0.005628,1.498254,3.671815,0.921806,6.093085,164.120,2200,1800,1000,600,5600
459,3.388518,0.006111,1.196745,3.639095,0.904696,5.741846,174.160,2200,1800,1000,600,5600
460,3.394281,0.005764,1.151445,3.917824,1.074476,6.144935,162.736,2200,1800,1000,600,5600
461,3.400443,0.006162,1.170376,3.549685,0.882986,5.604087,178.441,2200,1800,1000,600,5600
462,3.406063,0.005620,1.166345,3.927984,0.916236,6.011745,166.341,2200,1800,1000,600,5600
463,3.412097,0.006034,1.188286,3.605575,0.879666,5.674547,176.226,2200,1800,1000,600,5600
464,3.417787,0.005691,1.189575,3.539706,0.989645,5.719986,174.826,2200,1800,1000,600,5600
465,3.423528,0.005741,1.332375,3.671685,0.905446,5.910746,169.183,2200,1800,1000,600,5600
466,3.429460,0.005932,1.193245,3.607535,0.905206,5.706936,175.225,2200,1800,1000,600,5600
467,3.435183,0.005723,1.240485,4.009624,0.958326,6.209425,161.046,2200,1800,1000,600,5600
468,3.441410,0.006227,1.227595,3.586916,0.884106,5.699647,175.449,2200,1800,1000,600,5600
469,3.447131,0.005721,1.182715,3.889674,0.906656,5.980175,167.219,2200,1800,1000,600,5600
470,3.453128,0.005997,1.223415,3.729115,0.905816,5.859496,170.663,2200,1800,1000,600,5600
471,3.459008,0.005880,1.134745,3.623465,1.223905,5.983275,167.133,2200,1800,1000,600,5600
472,3.465009,0.006001,1.191565,3.677955,0.898696,5.769306,173.331,2200,1800,1000,600,5600
473,3.470794,0.005785,1.229985,3.642425,0.902417,5.775927,173.132,2200,1800,1000,600,5600
474,3.476591,0.005797,1.245155,3.948654,1.015656,6.210535,161.017,2200,1800,1000,600,5600
475,3.482818,0.006228,1.238575,3.655205,0.918926,5.813816,172.004,2200,1800,1000,600,5600
476,3.488650,0.005831,1.196845,3.943954,0.955586,6.097685,163.997,2200,1800,1000,600,5600
477,3.494769,0.006119,1.150655,3.631755,0.898066,5.681616,176.006,2200,1800,1000,600,5600
478,3.500466,0.005698,1.142825,3.554176,1.125135,5.823256,171.725,2200,1800,1000,600,5600
479,3.506307,0.005841,1.214985,3.629165,0.893836,5.739166,174.241,2200,1800,1000,600,5600
480,3.512066,0.005759,1.162175,3.572646,0.912186,5.648067,177.052,2200,1800,1000,600,5600
481,3.517730,0.005664,1.192685,3.982703,1.008776,6.185504,161.668,2200,1800,1000,600,5600
482,3.523932,0.006202,1.178935,3.568896,0.885966,5.634747,177.470,2200,1800,1000,600,5600
483,3.529593,0.005660,1.186955,3.943364,0.918746,6.049995,165.289,2200,1800,1000,600,5600
484,3.535659,0.006067,1.252975,3.646555,0.893526,5.794096,172.589,2200,1800,1000,600,5600
485,3.541470,0.005811,1.184005,3.871574,0.925006,5.981525,167.181,2200,1800,1000,600,5600
486,3.547473,0.006003,1.226895,3.710325,0.896726,5.835006,171.379,2200,1800,1000,600,5600
487,3.553325,0.005852,1.193275,3.641155,0.912746,5.748166,173.969,2200,1800,1000,600,5600
488,3.559094,0.005769,1.342395,3.719484,0.918947,5.982006,167.168,2200,1800,1000,600,5600
489,3.565093,0.005999,1.189455,3.592505,0.893876,5.676856,176.154,2200,1800,1000,600,5600
490,3.570785,0.005692,1.229775,3.896994,0.919136,6.046965,165.372,2200,1800,1000,600,5600
491,3.576853,0.006068,1.178985,3.590835,0.888897,5.659797,176.685,2200,1800,1000,600,5600
492,3.582530,0.005676,1.140685,3.868364,0.938666,5.948845,168.100,2200,1800,1000,600,5600
493,3.588496,0.005966,1.189035,3.682155,0.891926,5.764156,173.486,2200,1800,1000,600,5600
494,3.594281,0.005785,1.180985,3.634195,0.895247,5.711507,175.085,2200,1800,1000,600,5600
