frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1109,13.764688,0.012231,1.188055,7.579197,3.442175,12.219857,81.834,2200,1800,1000,600,5600
1110,13.776918,0.012231,1.418224,7.352428,3.209236,11.991818,83.390,2200,1800,1000,600,5600
1111,13.788918,0.012000,1.375764,7.308638,3.162846,11.856048,84.345,2200,1800,1000,600,5600
1112,13.800783,0.011865,1.159205,7.403498,3.230156,11.800169,84.745,2200,1800,1000,600,5600
1113,13.812591,0.011808,1.206085,7.339668,3.188716,11.741919,85.165,2200,1800,1000,600,5600
1114,13.824341,0.011750,1.330284,7.402138,3.370165,12.111007,82.570,2200,1800,1000,600,5600
1115,13.836460,0.012119,1.328354,7.256269,3.157346,11.749769,85.108,2200,1800,1000,600,5600
1116,13.848219,0.011760,1.210835,7.431207,3.248866,11.901508,84.023,2200,1800,1000,600,5600
1117,13.860131,0.011912,1.221155,7.340938,3.302536,11.875329,84.208,2200,1800,1000,600,5600
1118,13.872017,0.011886,1.430273,7.586177,3.289356,12.317226,81.187,2200,1800,1000,600,5600
1119,13.884342,0.012326,1.313874,7.371598,3.012837,11.707539,85.415,2200,1800,1000,600,5600
1120,13.896058,0.011715,1.218555,7.401648,2.975527,11.603970,86.177,2200,1800,1000,600,5600
1121,13.907672,0.011614,1.443753,7.961986,3.086637,12.503636,79.977,2200,1800,1000,600,5600
1122,13.920184,0.012512,1.250535,8.163115,3.222265,12.645435,79.080,2200,1800,1000,600,5600
1123,13.932838,0.012654,1.378624,7.389318,3.074377,11.851669,84.376,2200,1800,1000,600,5600
1124,13.944698,0.011860,1.180885,7.366188,3.067217,11.623450,86.033,2200,1800,1000,600,5600
1125,13.956330,0.011632,1.181055,7.194009,2.995097,11.377901,87.890,2200,1800,1000,600,5600
1126,13.967715,0.011385,1.196595,7.163429,3.108176,11.475330,87.143,2200,1800,1000,600,5600
1127,13.979197,0.011482,1.235535,7.267368,3.163766,11.673609,85.663,2200,1800,1000,600,5600
1128,13.990881,0.011684,1.242425,7.574447,3.192386,12.019648,83.197,2200,1800,1000,600,5600
1129,14.002909,0.012028,1.203225,7.748946,3.068477,12.029598,83.128,2200,1800,1000,600,5600
1130,14.014968,0.012059,1.255894,7.995415,2.997138,12.258687,81.575,2200,1800,1000,600,5600
1131,14.027236,0.012268,1.199755,7.404198,3.028097,11.640390,85.908,2200,1800,1000,600,5600
1132,14.038885,0.011649,1.180415,7.694376,2.946727,11.830048,84.531,2200,1800,1000,600,5600
1133,14.050724,0.011839,1.183855,7.270259,3.145456,11.607960,86.148,2200,1800,1000,600,5600
1134,14.062342,0.011618,1.301894,7.376628,3.118757,11.807719,84.690,2200,1800,1000,600,5600
1135,14.074158,0.011816,1.225965,7.543687,2.968828,11.746859,85.129,2200,1800,1000,600,5600
1136,14.085913,0.011755,1.203414,7.254469,3.151676,11.617779,86.075,2200,1800,1000,600,5600
1137,14.097541,0.011628,1.260684,7.686007,3.036867,11.993668,83.377,2200,1800,1000,600,5600
1138,14.109543,0.012002,1.202155,7.398647,3.006187,11.615379,86.093,2200,1800,1000,600,5600
1139,14.121167,0.011624,1.219785,7.330578,3.084757,11.643720,85.883,2200,1800,1000,600,5600
1140,14.132820,0.011654,1.424613,7.485528,3.415905,12.336576,81.060,2200,1800,1000,600,5600
1141,14.145167,0.012347,1.370684,7.276598,3.166127,11.823359,84.578,2200,1800,1000,600,5600
1142,14.156998,0.011832,1.374524,7.269328,3.060387,11.712449,85.379,2200,1800,1000,600,5600
1143,14.168718,0.011719,1.177665,7.177449,3.182696,11.545130,86.617,2200,1800,1000,600,5600
1144,14.180273,0.011555,1.455303,7.247119,3.137796,11.850548,84.384,2200,1800,1000,600,5600
1145,14.192134,0.011861,1.213925,7.612217,3.044957,11.879589,84.178,2200,1800,1000,600,5600
1146,14.204022,0.011888,1.369823,7.377918,3.025337,11.781608,84.878,2200,1800,1000,600,5600
1147,14.215812,0.011790,1.191255,7.155659,3.193786,11.549190,86.586,2200,1800,1000,600,5600
1148,14.227372,0.011559,1.425674,7.580927,2.977707,11.994638,83.371,2200,1800,1000,600,5600
1149,14.239374,0.012003,1.295064,7.545018,2.989076,11.837508,84.477,2200,1800,1000,600,5600
1150,14.251222,0.011847,1.203305,7.291648,3.303946,11.807639,84.691,2200,1800,1000,600,5600
1151,14.263039,0.011818,1.208495,7.296328,3.005167,11.518370,86.818,2200,1800,1000,600,5600
1152,14.274566,0.011527,1.203335,7.369708,2.996167,11.577150,86.377,2200,1800,1000,600,5600
1153,14.286152,0.011586,1.170635,7.236018,3.105747,11.520220,86.804,2200,1800,1000,600,5600
1154,14.297683,0.011531,1.473183,7.276509,3.011957,11.772629,84.943,2200,1800,1000,600,5600
1155,14.309464,0.011781,1.194805,7.350168,3.091227,11.644819,85.875,2200,1800,1000,600,5600
1156,14.321117,0.011653,1.214835,7.205488,3.096367,11.524990,86.768,2200,1800,1000,600,5600
1157,14.332651,0.011534,1.339644,7.524787,3.135037,12.008168,83.277,2200,1800,1000,600,5600
1158,14.344668,0.012017,1.188214,7.712807,3.177546,12.087187,82.732,2200,1800,1000,600,5600
1159,14.356763,0.012096,1.185205,7.166989,3.205396,11.566130,86.459,2200,1800,1000,600,5600
1160,14.368339,0.011575,1.327164,7.437568,3.267125,12.041807,83.044,2200,1800,1000,600,5600
1161,14.380403,0.012064,1.312374,7.312209,3.053566,11.688189,85.556,2200,1800,1000,600,5600
1162,14.392099,0.011696,1.158445,7.315639,3.179706,11.661390,85.753,2200,1800,1000,600,5600
1163,14.403770,0.011671,1.261474,7.937036,2.970727,12.179137,82.108,2200,1800,1000,600,5600
1164,14.415957,0.012187,1.219054,7.798727,3.050236,12.076467,82.806,2200,1800,1000,600,5600
1165,14.428043,0.012087,1.443414,8.031175,3.427125,12.911894,77.448,2200,1800,1000,600,5600
1166,14.440963,0.012920,1.265665,7.258018,3.281326,11.813469,84.649,2200,1800,1000,600,5600
1167,14.452785,0.011822,1.421594,7.338268,3.244566,12.012698,83.245,2200,1800,1000,600,5600
1168,14.464808,0.012023,1.432103,7.936566,3.449105,12.828114,77.954,2200,1800,1000,600,5600
1169,14.477649,0.012842,1.381604,7.437477,3.452076,12.279647,81.436,2200,1800,1000,600,5600
1170,14.489937,0.012288,1.197935,7.605027,3.395196,12.206388,81.924,2200,1800,1000,600,5600
1171,14.502153,0.012215,1.381434,7.253659,3.432635,12.076467,82.806,2200,1800,1000,600,5600
1172,14.514236,0.012083,1.320624,7.215789,3.467595,12.010928,83.258,2200,1800,1000,600,5600
1173,14.526254,0.012018,1.208295,7.199498,3.406825,11.821668,84.590,2200,1800,1000,600,5600
1174,14.538082,0.011829,1.313915,7.298338,3.828683,12.447986,80.334,2200,1800,1000,600,5600
1175,14.550541,0.012458,1.439334,7.526477,3.321486,12.298057,81.314,2200,1800,1000,600,5600
1176,14.562850,0.012309,1.197115,7.297928,3.357175,11.861288,84.308,2200,1800,1000,600,5600
1177,14.574719,0.011869,1.432804,7.218309,3.378795,12.037338,83.075,2200,1800,1000,600,5600
1178,14.586763,0.012044,1.401974,7.273128,3.213916,11.895978,84.062,2200,1800,1000,600,5600
1179,14.598666,0.011903,1.216945,7.368708,3.196856,11.789039,84.825,2200,1800,1000,600,5600
1180,14.610462,0.011796,1.204885,7.266958,3.268846,11.748249,85.119,2200,1800,1000,600,5600
1181,14.622218,0.011756,1.242974,7.291389,3.183796,11.726159,85.279,2200,1800,1000,600,5600
1182,14.633954,0.011736,1.170945,7.320198,3.340425,11.839448,84.463,2200,1800,1000,600,5600
1183,14.645804,0.011849,1.233505,7.314938,3.256496,11.814509,84.642,2200,1800,1000,600,5600
1184,14.657626,0.011822,1.204205,7.262258,3.386656,11.861509,84.306,2200,1800,1000,600,5600
1185,14.669497,0.011872,1.333714,7.375268,3.236406,11.955868,83.641,2200,1800,1000,600,5600
1186,14.681461,0.011964,1.207745,7.344968,3.327476,11.888289,84.116,2200,1800,1000,600,5600
1187,14.693360,0.011898,1.489653,7.654457,3.241736,12.397186,80.663,2200,1800,1000,600,5600
1188,14.705765,0.012406,1.343564,7.326788,3.215686,11.895128,84.068,2200,1800,1000,600,5600
1189,14.717669,0.011903,1.203085,7.324788,3.212846,11.749279,85.112,2200,1800,1000,600,5600
1190,14.729426,0.011758,1.309755,7.788726,3.711993,12.819094,78.009,2200,1800,1000,600,5600
1191,14.742255,0.012828,1.308725,7.572347,3.469465,12.359027,80.913,2200,1800,1000,600,5600
1192,14.754622,0.012367,1.201755,7.310788,3.440715,11.961348,83.603,2200,1800,1000,600,5600
1193,14.766592,0.011970,1.361734,7.576027,3.417075,12.363526,80.883,2200,1800,1000,600,5600
1194,14.778964,0.012372,1.405634,7.487817,3.487915,12.390996,80.704,2200,1800,1000,600,5600
1195,14.791367,0.012403,1.208025,7.274528,3.323446,11.814809,84.640,2200,1800,1000,600,5600
1196,14.803200,0.011833,1.237214,7.327228,3.485845,12.060427,82.916,2200,1800,1000,600,5600
1197,14.815271,0.012071,1.405894,7.393288,3.467605,12.277047,81.453,2200,1800,1000,600,5600
1198,14.827558,0.012287,1.446133,7.432748,3.444895,12.334066,81.076,2200,1800,1000,600,5600
1199,14.839902,0.012344,1.450654,7.795896,3.552665,12.809265,78.068,2200,1800,1000,600,5600
1200,14.852721,0.012820,1.193324,7.193449,3.408835,11.804158,84.716,2200,1800,1000,600,5600
1201,14.864568,0.011847,1.430584,7.705716,3.491665,12.638215,79.125,2200,1800,1000,600,5600
1202,14.877217,0.012649,1.452684,7.438288,3.446565,12.347587,80.987,2200,1800,1000,600,5600
1203,14.889573,0.012356,1.196834,7.262249,3.402655,11.869958,84.246,2200,1800,1000,600,5600
1204,14.901451,0.011878,1.311804,7.594197,3.258956,12.173577,82.145,2200,1800,1000,600,5600
1205,14.913633,0.012182,1.379624,7.518987,3.283266,12.190047,82.034,2200,1800,1000,600,5600
1206,14.925831,0.012198,1.243405,7.332958,3.231816,11.815869,84.632,2200,1800,1000,600,5600
1207,14.937655,0.011824,1.339494,7.498957,3.501435,12.348946,80.979,2200,1800,1000,600,5600
1208,14.950014,0.012359,1.388364,7.637217,3.542885,12.579036,79.497,2200,1800,1000,600,5600
1209,14.962602,0.012588,1.334635,7.580497,3.451665,12.376067,80.801,2200,1800,1000,600,5600
1210,14.974987,0.012385,1.244194,7.283729,3.456885,11.993918,83.376,2200,1800,1000,600,5600
1211,14.986990,0.012003,1.262875,7.354168,3.470895,12.096078,82.671,2200,1800,1000,600,5600
1212,14.999094,0.012104,1.397764,9.686678,3.464355,14.558497,68.688,2200,1800,1000,600,5600
1213,15.013661,0.014567,1.329914,7.484498,3.333035,12.156677,82.259,2200,1800,1000,600,5600
1214,15.025848,0.012187,1.245134,7.727097,3.498195,12.479486,80.132,2200,1800,1000,600,5600
1215,15.038338,0.012490,1.241534,7.519128,3.230186,11.999998,83.333,2200,1800,1000,600,5600
1216,15.050348,0.012010,1.438573,7.827516,3.503355,12.780194,78.246,2200,1800,1000,600,5600
1217,15.063139,0.012790,1.464764,7.855655,3.314746,12.645305,79.081,2200,1800,1000,600,5600
1218,15.075794,0.012655,1.251805,7.440407,3.207756,11.908518,83.974,2200,1800,1000,600,5600
1219,15.087710,0.011916,1.214785,7.348978,3.233376,11.804749,84.712,2200,1800,1000,600,5600
1220,15.099524,0.011814,1.217445,7.262748,3.374025,11.862208,84.301,2200,1800,1000,600,5600
1221,15.111394,0.011870,1.220065,7.296448,3.543715,12.067648,82.866,2200,1800,1000,600,5600
1222,15.123469,0.012075,1.336074,7.289879,3.485464,12.118727,82.517,2200,1800,1000,600,5600
1223,15.135595,0.012126,1.201865,7.239399,3.472655,11.921049,83.885,2200,1800,1000,600,5600
1224,15.147526,0.011931,1.263035,7.213089,3.481885,11.965949,83.570,2200,1800,1000,600,5600
1225,15.159499,0.011973,1.370394,7.227028,3.900713,12.505585,79.964,2200,1800,1000,600,5600
1226,15.172013,0.012514,1.556893,7.673957,3.548925,12.788565,78.195,2200,1800,1000,600,5600
1227,15.184810,0.012797,1.393814,7.306058,3.418145,12.126387,82.465,2200,1800,1000,600,5600
1228,15.196945,0.012135,1.252135,7.269628,3.371235,11.901768,84.021,2200,1800,1000,600,5600
1229,15.208855,0.011910,1.191485,7.292228,3.312646,11.804509,84.713,2200,1800,1000,600,5600
1230,15.220671,0.011816,2.508479,8.103665,3.318275,13.940129,71.735,2200,1800,1000,600,5600
1231,15.234619,0.013948,1.362514,7.390528,3.252896,12.014748,83.231,2200,1800,1000,600,5600
1232,15.246642,0.012023,1.356524,7.682947,3.468675,12.517006,79.891,2200,1800,1000,600,5600
1233,15.259168,0.012525,1.264534,7.245009,3.473485,11.991228,83.394,2200,1800,1000,600,5600
1234,15.271167,0.011999,1.219674,7.334468,3.490235,12.052047,82.973,2200,1800,1000,600,5600
1235,15.283226,0.012059,1.341804,7.264899,3.684224,12.298287,81.312,2200,1800,1000,600,5600
1236,15.295535,0.012309,1.464603,7.349908,3.443946,12.268687,81.508,2200,1800,1000,600,5600
1237,15.307811,0.012277,1.223415,7.631927,3.280816,12.144517,82.342,2200,1800,1000,600,5600
1238,15.319969,0.012157,1.223044,7.310089,3.566784,12.108327,82.588,2200,1800,1000,600,5600
1239,15.332085,0.012116,1.455834,7.294918,4.329571,13.088303,76.404,2200,1800,1000,600,5600
1240,15.345183,0.013099,1.442354,7.429458,3.543474,12.426486,80.473,2200,1800,1000,600,5600
1241,15.357621,0.012438,1.207105,7.722746,3.484205,12.423086,80.495,2200,1800,1000,600,5600
1242,15.370053,0.012432,1.367194,7.317438,3.272596,11.965368,83.575,2200,1800,1000,600,5600
1243,15.382026,0.011974,1.198095,7.271798,3.698044,12.176217,82.127,2200,1800,1000,600,5600
1244,15.394210,0.012184,1.238915,7.243739,3.436844,11.927838,83.837,2200,1800,1000,600,5600
1245,15.406153,0.011943,1.469824,7.648527,3.572844,12.701665,78.730,2200,1800,1000,600,5600
1246,15.418866,0.012713,2.408570,7.497937,3.577365,13.493992,74.107,2200,1800,1000,600,5600
1247,15.432368,0.013503,1.234814,7.233069,4.354221,12.830944,77.937,2200,1800,1000,600,5600
1248,15.445210,0.012842,1.191145,7.355348,3.245936,11.802209,84.730,2200,1800,1000,600,5600
1249,15.457020,0.011810,1.239364,7.257669,3.317235,11.822458,84.585,2200,1800,1000,600,5600
1250,15.468851,0.011831,1.176035,7.274119,3.335905,11.794399,84.786,2200,1800,1000,600,5600
1251,15.480654,0.011803,1.320334,7.428838,3.595994,12.354186,80.944,2200,1800,1000,600,5600
1252,15.493018,0.012364,1.398964,7.828596,3.468235,12.705965,78.703,2200,1800,1000,600,5600
1253,15.505732,0.012714,1.350314,7.674407,3.465595,12.498816,80.008,2200,1800,1000,600,5600
1254,15.518241,0.012509,1.389904,7.190788,3.529765,12.120247,82.507,2200,1800,1000,600,5600
1255,15.530370,0.012129,1.312944,7.310169,3.476385,12.108308,82.588,2200,1800,1000,600,5600
1256,15.542487,0.012117,1.426533,7.417658,3.253646,12.106727,82.599,2200,1800,1000,600,5600
1257,15.554604,0.012117,1.469323,7.971246,3.630644,13.081373,76.445,2200,1800,1000,600,5600
1258,15.567693,0.013090,1.401404,7.303938,3.869513,12.583225,79.471,2200,1800,1000,600,5600
1259,15.580287,0.012593,1.191855,7.280489,3.408745,11.893219,84.082,2200,1800,1000,600,5600
1260,15.592187,0.011901,1.231414,7.315719,3.456064,12.010507,83.260,2200,1800,1000,600,5600
1261,15.604205,0.012018,1.229045,7.196389,3.387325,11.819799,84.604,2200,1800,1000,600,5600
1262,15.616032,0.011827,1.218185,7.142489,3.419135,11.786769,84.841,2200,1800,1000,600,5600
1263,15.627828,0.011797,1.246094,7.396698,3.397896,12.049238,82.993,2200,1800,1000,600,5600
1264,15.639888,0.012059,1.177885,7.396248,3.270046,11.852779,84.368,2200,1800,1000,600,5600
1265,15.651749,0.011861,1.222325,7.489147,3.367796,12.087768,82.728,2200,1800,1000,600,5600
1266,15.663847,0.012098,1.483323,7.394128,3.348605,12.240576,81.696,2200,1800,1000,600,5600
1267,15.676095,0.012248,1.459514,7.298648,3.387336,12.153348,82.282,2200,1800,1000,600,5600
1268,15.688259,0.012164,1.359585,7.420177,3.310876,12.100898,82.638,2200,1800,1000,600,5600
1269,15.700368,0.012110,1.214735,7.584477,3.680714,12.490536,80.061,2200,1800,1000,600,5600
1270,15.712869,0.012501,1.430833,7.398948,3.275526,12.115617,82.538,2200,1800,1000,600,5600
1271,15.724995,0.012125,1.212095,7.430687,3.259036,11.910388,83.960,2200,1800,1000,600,5600
1272,15.736915,0.011921,1.235845,8.007615,3.307396,12.561096,79.611,2200,1800,1000,600,5600
1273,15.749485,0.012570,1.339174,7.820556,3.451175,12.619525,79.242,2200,1800,1000,600,5600
1274,15.762113,0.012628,1.231574,7.146479,3.509875,11.896468,84.059,2200,1800,1000,600,5600
1275,15.774027,0.011915,1.198905,7.279058,3.453735,11.941478,83.742,2200,1800,1000,600,5600
1276,15.785977,0.011949,1.386314,7.275369,3.495364,12.164567,82.206,2200,1800,1000,600,5600
1277,15.798150,0.012174,1.278075,7.267238,3.503835,12.057238,82.938,2200,1800,1000,600,5600
1278,15.810217,0.012067,1.368424,7.582407,3.616924,12.576635,79.513,2200,1800,1000,600,5600
1279,15.822802,0.012585,1.381604,7.422528,3.686444,12.498706,80.008,2200,1800,1000,600,5600
1280,15.835311,0.012509,1.308274,7.547137,3.346156,12.211497,81.890,2200,1800,1000,600,5600
1281,15.847531,0.012220,1.201455,7.576587,3.402025,12.188647,82.044,2200,1800,1000,600,5600
1282,15.859728,0.012197,1.174305,7.150799,3.455715,11.788969,84.825,2200,1800,1000,600,5600
1283,15.871524,0.011796,1.205465,7.330008,3.446275,11.989148,83.409,2200,1800,1000,600,5600
1284,15.883523,0.011999,2.118110,7.361818,3.341886,12.831314,77.934,2200,1800,1000,600,5600
1285,15.896365,0.012842,1.191105,7.433077,3.546785,12.179827,82.103,2200,1800,1000,600,5600
1286,15.908552,0.012187,1.333154,7.486118,3.250036,12.076718,82.804,2200,1800,1000,600,5600
1287,15.920636,0.012084,1.204444,7.502978,3.191286,11.905988,83.991,2200,1800,1000,600,5600
1288,15.932549,0.011913,1.206915,7.381028,3.943432,12.539135,79.750,2200,1800,1000,600,5600
1289,15.945096,0.012547,1.503784,7.398888,3.293905,12.204277,81.938,2200,1800,1000,600,5600
1290,15.957316,0.012220,1.196815,7.395978,3.417405,12.018378,83.206,2200,1800,1000,600,5600
1291,15.969341,0.012026,1.200865,7.369698,3.278326,11.856619,84.341,2200,1800,1000,600,5600
1292,15.981205,0.011864,1.272304,7.271819,3.477204,12.028347,83.137,2200,1800,1000,600,5600
1293,15.993241,0.012035,1.226295,7.356078,3.297726,11.886949,84.126,2200,1800,1000,600,5600
1294,16.005135,0.011894,1.315904,7.319348,3.281756,11.923768,83.866,2200,1800,1000,600,5600
1295,16.017085,0.011951,1.374724,7.535707,3.524015,12.442436,80.370,2200,1800,1000,600,5600
1296,16.029541,0.012455,1.946051,7.735747,3.305615,13.000263,76.922,2200,1800,1000,600,5600
1297,16.042550,0.013009,1.392204,7.409798,3.224956,12.037588,83.073,2200,1800,1000,600,5600
1298,16.054601,0.012051,1.528963,7.427538,3.254386,12.223217,81.812,2200,1800,1000,600,5600
1299,16.066832,0.012231,1.214875,7.838726,3.418265,12.480286,80.126,2200,1800,1000,600,5600
1300,16.079321,0.012489,1.347804,7.853116,3.694774,12.904674,77.491,2200,1800,1000,600,5600
1301,16.092236,0.012915,1.826312,7.480967,3.376006,12.693665,78.779,2200,1800,1000,600,5600
1302,16.104940,0.012704,1.450093,7.491348,3.438225,12.390436,80.707,2200,1800,1000,600,5600
1303,16.117338,0.012399,1.244774,7.623617,3.481805,12.358516,80.916,2200,1800,1000,600,5600
1304,16.129705,0.012367,1.360214,7.248389,3.612304,12.229367,81.770,2200,1800,1000,600,5600
1305,16.141944,0.012239,1.210115,7.289498,3.302106,11.810169,84.673,2200,1800,1000,600,5600
1306,16.153762,0.011818,1.186864,7.184059,3.265786,11.644159,85.880,2200,1800,1000,600,5600
1307,16.165413,0.011651,1.185895,7.210089,3.258616,11.661630,85.751,2200,1800,1000,600,5600
1308,16.177082,0.011669,1.409684,7.217609,3.311916,11.946088,83.709,2200,1800,1000,600,5600
1309,16.189035,0.011953,1.248064,7.182589,3.250206,11.687359,85.563,2200,1800,1000,600,5600
1310,16.200729,0.011694,1.211694,7.330429,3.245716,11.794589,84.785,2200,1800,1000,600,5600
1311,16.212530,0.011801,1.226184,7.420048,3.220526,11.873388,84.222,2200,1800,1000,600,5600
1312,16.224410,0.011880,1.302154,7.468768,3.218976,11.996718,83.356,2200,1800,1000,600,5600
1313,16.236414,0.012004,1.253735,7.410437,3.316766,11.988048,83.416,2200,1800,1000,600,5600
1314,16.248409,0.011995,1.263554,7.334249,3.529594,12.134237,82.411,2200,1800,1000,600,5600
1315,16.260551,0.012142,1.397194,7.307308,3.490935,12.202867,81.948,2200,1800,1000,600,5600
1316,16.272764,0.012213,1.478024,7.416397,3.706704,12.611695,79.291,2200,1800,1000,600,5600
1317,16.285385,0.012622,1.445484,7.350468,3.550955,12.356967,80.926,2200,1800,1000,600,5600
1318,16.297753,0.012367,1.490603,7.868426,3.564914,12.934373,77.313,2200,1800,1000,600,5600
1319,16.310697,0.012945,1.226815,7.500837,3.919284,12.655516,79.017,2200,1800,1000,600,5600
1320,16.323362,0.012665,1.350435,7.251938,3.930523,12.542466,79.729,2200,1800,1000,600,5600
1321,16.335915,0.012553,1.443684,7.565657,3.441185,12.460786,80.252,2200,1800,1000,600,5600
1322,16.348386,0.012471,1.234204,7.398578,3.424465,12.066857,82.872,2200,1800,1000,600,5600
1323,16.360460,0.012074,1.204345,7.413478,3.407605,12.032978,83.105,2200,1800,1000,600,5600
1324,16.372501,0.012041,1.160775,7.440158,3.273636,11.882199,84.160,2200,1800,1000,600,5600
1325,16.384393,0.011892,1.219294,7.454208,3.323496,12.004788,83.300,2200,1800,1000,600,5600
1326,16.396406,0.012013,1.217295,7.320418,3.269126,11.814698,84.640,2200,1800,1000,600,5600
1327,16.408230,0.011824,1.226415,7.239018,3.331296,11.804439,84.714,2200,1800,1000,600,5600
1328,16.420041,0.011812,1.162705,7.273078,3.441045,11.884558,84.143,2200,1800,1000,600,5600
1329,16.431933,0.011891,1.248625,7.335418,3.880413,12.471596,80.182,2200,1800,1000,600,5600
1330,16.444415,0.012482,2.407430,7.471507,3.462505,13.351152,74.900,2200,1800,1000,600,5600
1331,16.457775,0.013360,1.340794,7.927996,3.329555,12.607685,79.317,2200,1800,1000,600,5600
1332,16.470391,0.012616,1.211555,7.431488,3.243796,11.895169,84.068,2200,1800,1000,600,5600
1333,16.482299,0.011908,1.157865,7.311048,3.332545,11.809248,84.679,2200,1800,1000,600,5600
1334,16.494118,0.011819,1.478734,7.661707,3.688484,12.839125,77.887,2200,1800,1000,600,5600
1335,16.506966,0.012848,1.382713,7.672337,3.553515,12.616975,79.258,2200,1800,1000,600,5600
1336,16.519591,0.012625,1.262014,7.645487,3.328366,12.244007,81.673,2200,1800,1000,600,5600
1337,16.531843,0.012252,1.220264,7.340518,4.214892,12.784274,78.221,2200,1800,1000,600,5600
1338,16.544638,0.012794,1.274385,7.305748,3.929003,12.519136,79.878,2200,1800,1000,600,5600
1339,16.557171,0.012534,1.297774,7.322528,3.926043,12.555375,79.647,2200,1800,1000,600,5600
1340,16.569736,0.012565,1.442814,7.333488,3.417495,12.203757,81.942,2200,1800,1000,600,5600
1341,16.581951,0.012214,1.251905,7.522877,3.433515,12.219217,81.838,2200,1800,1000,600,5600
1342,16.594181,0.012230,1.436194,7.414948,3.300255,12.161827,82.224,2200,1800,1000,600,5600
1343,16.606351,0.012171,1.288204,7.277449,3.301866,11.876119,84.203,2200,1800,1000,600,5600
1344,16.618237,0.011886,1.425764,7.488418,3.280996,12.205398,81.931,2200,1800,1000,600,5600
1345,16.630451,0.012214,1.196645,7.582197,3.348496,12.135617,82.402,2200,1800,1000,600,5600
1346,16.642595,0.012144,1.272824,7.379818,3.307326,11.968648,83.552,2200,1800,1000,600,5600
1347,16.654572,0.011977,1.183125,7.333868,3.262336,11.787529,84.835,2200,1800,1000,600,5600
1348,16.666368,0.011797,1.192154,7.345589,3.394895,11.940848,83.746,2200,1800,1000,600,5600
1349,16.678318,0.011950,1.386904,7.626346,3.830524,12.852874,77.804,2200,1800,1000,600,5600
1350,16.691182,0.012863,1.982911,7.859736,3.748554,13.601961,73.519,2200,1800,1000,600,5600
1351,16.704792,0.013610,1.356804,7.970745,3.426425,12.762294,78.356,2200,1800,1000,600,5600
1352,16.717563,0.012770,1.387224,7.298859,3.305145,11.999528,83.337,2200,1800,1000,600,5600
1353,16.729570,0.012008,1.196875,7.433058,3.262456,11.900199,84.032,2200,1800,1000,600,5600
1354,16.741478,0.011907,1.211774,7.453838,3.280816,11.953928,83.655,2200,1800,1000,600,5600
1355,16.753440,0.011963,1.300314,7.691297,3.390795,12.391346,80.701,2200,1800,1000,600,5600
1356,16.765844,0.012404,1.414354,7.703856,4.195872,13.326052,75.041,2200,1800,1000,600,5600
1357,16.779181,0.013336,1.404534,7.670286,3.267266,12.353316,80.950,2200,1800,1000,600,5600
1358,16.791544,0.012363,1.468914,7.958995,3.801924,13.240063,75.528,2200,1800,1000,600,5600
1359,16.804793,0.013249,1.352014,7.677687,3.591974,12.630425,79.174,2200,1800,1000,600,5600
1360,16.817432,0.012639,1.193445,7.441697,3.408856,12.052328,82.972,2200,1800,1000,600,5600
1361,16.829491,0.012060,1.332884,7.696046,3.462595,12.499455,80.003,2200,1800,1000,600,5600
1362,16.841999,0.012508,1.398644,7.397588,3.270016,12.074508,82.819,2200,1800,1000,600,5600
1363,16.854082,0.012083,1.227955,7.435227,3.297136,11.967858,83.557,2200,1800,1000,600,5600
1364,16.866058,0.011975,1.222134,7.310159,3.417115,11.957088,83.632,2200,1800,1000,600,5600
1365,16.878022,0.011965,1.398564,7.325698,3.554065,12.285797,81.395,2200,1800,1000,600,5600
1366,16.890317,0.012294,1.262324,7.482608,3.414845,12.168507,82.179,2200,1800,1000,600,5600
1367,16.902494,0.012177,1.267014,7.186489,3.530455,11.992188,83.388,2200,1800,1000,600,5600
1368,16.914494,0.012001,1.366524,7.247438,3.569435,12.192287,82.019,2200,1800,1000,600,5600
1369,16.926697,0.012202,1.215585,7.189948,3.586505,12.000778,83.328,2200,1800,1000,600,5600
1370,16.938706,0.012009,1.269304,7.550887,3.542065,12.370826,80.835,2200,1800,1000,600,5600
1371,16.951085,0.012379,1.412664,7.386758,4.063562,12.871354,77.692,2200,1800,1000,600,5600
1372,16.963965,0.012880,1.424324,7.854736,3.521644,12.809734,78.066,2200,1800,1000,600,5600
1373,16.976783,0.012818,1.392524,7.547158,3.357825,12.306587,81.257,2200,1800,1000,600,5600
1374,16.989101,0.012318,1.596043,7.361488,3.369866,12.337717,81.052,2200,1800,1000,600,5600
1375,17.001446,0.012346,1.293425,7.497727,3.402166,12.201768,81.955,2200,1800,1000,600,5600
1376,17.013673,0.012227,1.176085,7.518388,3.901773,12.607886,79.315,2200,1800,1000,600,5600
1377,17.026292,0.012619,1.226385,7.398808,3.387055,12.027197,83.145,2200,1800,1000,600,5600
1378,17.038329,0.012037,1.662563,7.561997,3.272336,12.506866,79.956,2200,1800,1000,600,5600
1379,17.050850,0.012521,1.204245,7.284688,3.425445,11.923218,83.870,2200,1800,1000,600,5600
1380,17.062782,0.011932,1.400374,7.346328,3.339316,12.094948,82.679,2200,1800,1000,600,5600
1381,17.074885,0.012103,1.227405,7.339908,3.676104,12.252707,81.615,2200,1800,1000,600,5600
