frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
1109,13.899099,0.014872,1.280125,7.575677,3.400286,12.276508,81.456,2200,1800,1000,600,5600
1110,13.911390,0.012291,2.200980,8.204645,3.950923,14.372108,69.579,2200,1800,1000,600,5600
1111,13.925771,0.014381,1.410094,7.719717,4.426121,13.567502,73.706,2200,1800,1000,600,5600
1112,13.939352,0.013581,1.335585,7.489108,3.441275,12.279968,81.433,2200,1800,1000,600,5600
1113,13.951643,0.012291,1.484504,7.771356,3.392196,12.659826,78.990,2200,1800,1000,600,5600
1114,13.964313,0.012670,1.675803,7.672697,3.314386,12.675296,78.894,2200,1800,1000,600,5600
1115,13.976998,0.012686,1.499833,7.908706,3.510706,12.930055,77.339,2200,1800,1000,600,5600
1116,13.989937,0.012939,1.399144,7.358589,3.356096,12.123349,82.485,2200,1800,1000,600,5600
1117,14.002071,0.012134,1.233194,7.701448,3.775563,12.721475,78.607,2200,1800,1000,600,5600
1118,14.014820,0.012749,1.448454,7.890576,3.504685,12.853065,77.802,2200,1800,1000,600,5600
1119,14.027684,0.012863,1.432344,8.011896,3.716444,13.172494,75.916,2200,1800,1000,600,5600
1120,14.040866,0.013183,1.439924,7.457618,4.873179,13.781851,72.559,2200,1800,1000,600,5600
1121,14.054659,0.013792,1.293305,7.272168,3.389096,11.965999,83.570,2200,1800,1000,600,5600
1122,14.066632,0.011973,1.233015,7.416318,3.314596,11.972189,83.527,2200,1800,1000,600,5600
1123,14.078613,0.011981,1.220495,7.264089,3.441415,11.935199,83.786,2200,1800,1000,600,5600
1124,14.090557,0.011944,1.377724,7.297659,4.608470,13.296183,75.210,2200,1800,1000,600,5600
1125,14.103862,0.013305,1.445944,7.409378,3.805394,12.670786,78.922,2200,1800,1000,600,5600
1126,14.116544,0.012682,1.222235,7.312039,3.456155,12.001189,83.325,2200,1800,1000,600,5600
1127,14.128555,0.012012,1.210886,7.365448,3.487535,12.077738,82.797,2200,1800,1000,600,5600
1128,14.140643,0.012088,1.463774,7.662777,5.113508,14.251729,70.167,2200,1800,1000,600,5600
1129,14.154906,0.014262,1.470314,7.486788,3.370956,12.340518,81.034,2200,1800,1000,600,5600
1130,14.167255,0.012349,1.212865,7.344789,3.330416,11.898400,84.045,2200,1800,1000,600,5600
1131,14.179164,0.011909,1.440943,7.372599,3.274816,12.098988,82.652,2200,1800,1000,600,5600
1132,14.191273,0.012109,1.198715,7.480948,4.541160,13.229633,75.588,2200,1800,1000,600,5600
1133,14.204513,0.013240,1.463454,7.929716,3.410506,12.815226,78.032,2200,1800,1000,600,5600
1134,14.217337,0.012824,1.307764,7.568918,3.343805,12.230047,81.766,2200,1800,1000,600,5600
1135,14.229580,0.012244,1.258775,7.504108,3.316896,12.094859,82.680,2200,1800,1000,600,5600
1136,14.241684,0.012103,1.378964,8.193625,4.743590,14.325759,69.804,2200,1800,1000,600,5600
1137,14.256020,0.014336,1.309725,7.423228,3.339126,12.083098,82.760,2200,1800,1000,600,5600
1138,14.268111,0.012091,1.230185,7.358908,3.479545,12.077738,82.797,2200,1800,1000,600,5600
1139,14.280201,0.012090,1.382794,7.454878,3.348736,12.197818,81.982,2200,1800,1000,600,5600
1140,14.292408,0.012207,1.191895,7.381499,4.710290,13.292674,75.229,2200,1800,1000,600,5600
1141,14.305709,0.013302,1.509783,7.277069,3.369076,12.165518,82.200,2200,1800,1000,600,5600
1142,14.317882,0.012173,1.435833,7.437719,3.325975,12.207627,81.916,2200,1800,1000,600,5600
1143,14.330100,0.012218,1.449564,7.288239,3.393426,12.140739,82.367,2200,1800,1000,600,5600
1144,14.342258,0.012158,1.232975,7.330579,4.123622,12.697305,78.757,2200,1800,1000,600,5600
1145,14.354963,0.012706,1.419524,7.377079,3.360635,12.166088,82.196,2200,1800,1000,600,5600
1146,14.367138,0.012175,1.201045,7.268549,3.327646,11.806460,84.699,2200,1800,1000,600,5600
1147,14.378953,0.011815,1.443354,7.466428,3.266646,12.185668,82.064,2200,1800,1000,600,5600
1148,14.391149,0.012196,1.184225,7.693547,4.510341,13.397773,74.639,2200,1800,1000,600,5600
1149,14.404557,0.013408,1.533544,7.425388,3.341666,12.315587,81.198,2200,1800,1000,600,5600
1150,14.416881,0.012324,1.188145,7.407428,3.334876,11.940349,83.750,2200,1800,1000,600,5600
1151,14.428829,0.011949,1.219755,7.550048,3.301035,12.080168,82.780,2200,1800,1000,600,5600
1152,14.440920,0.012091,1.248745,7.563688,4.845829,13.669162,73.157,2200,1800,1000,600,5600
1153,14.454600,0.013680,1.329154,7.361899,3.376655,12.079408,82.786,2200,1800,1000,600,5600
1154,14.466688,0.012088,1.231305,7.498188,3.317776,12.056879,82.940,2200,1800,1000,600,5600
1155,14.478756,0.012067,1.460214,7.983366,3.891323,13.346753,74.925,2200,1800,1000,600,5600
1156,14.492116,0.013360,1.456044,7.515458,4.635330,13.621452,73.414,2200,1800,1000,600,5600
1157,14.505752,0.013636,1.848092,7.624277,3.365876,12.852285,77.807,2200,1800,1000,600,5600
1158,14.518612,0.012861,1.402414,7.307379,3.332616,12.050909,82.981,2200,1800,1000,600,5600
1159,14.530673,0.012061,1.203464,7.367459,3.366505,11.945738,83.712,2200,1800,1000,600,5600
1160,14.542627,0.011954,1.364385,7.600697,3.315606,12.289218,81.372,2200,1800,1000,600,5600
1161,14.554925,0.012297,1.395614,7.296969,3.354275,12.054608,82.956,2200,1800,1000,600,5600
1162,14.566986,0.012062,1.210775,7.571828,3.338506,12.128249,82.452,2200,1800,1000,600,5600
1163,14.579123,0.012137,1.604263,7.820097,3.565354,12.998434,76.932,2200,1800,1000,600,5600
1164,14.592131,0.013008,1.372744,7.488628,3.695495,12.566437,79.577,2200,1800,1000,600,5600
1165,14.604706,0.012575,1.538893,7.236289,3.361516,12.144888,82.339,2200,1800,1000,600,5600
1166,14.616862,0.012155,1.461603,8.088676,4.032973,13.593392,73.565,2200,1800,1000,600,5600
1167,14.630465,0.013603,1.388284,7.309458,3.979053,12.686425,78.824,2200,1800,1000,600,5600
1168,14.643162,0.012697,1.180205,7.319279,3.390876,11.898810,84.042,2200,1800,1000,600,5600
1169,14.655077,0.011915,1.156166,7.404798,3.534485,12.103129,82.623,2200,1800,1000,600,5600
1170,14.667189,0.012112,1.158255,7.337359,3.453685,11.956889,83.634,2200,1800,1000,600,5600
1171,14.679156,0.011967,1.376044,7.622787,3.302206,12.311007,81.228,2200,1800,1000,600,5600
1172,14.691477,0.012321,1.224755,7.329689,3.283926,11.846060,84.416,2200,1800,1000,600,5600
1173,14.703331,0.011854,1.202515,7.426248,3.603504,12.239537,81.702,2200,1800,1000,600,5600
1174,14.715580,0.012249,1.207065,7.372929,3.544955,12.132109,82.426,2200,1800,1000,600,5600
1175,14.727719,0.012139,1.215885,7.371039,3.532905,12.126859,82.462,2200,1800,1000,600,5600
1176,14.739856,0.012137,1.448324,7.632507,3.768314,12.858945,77.767,2200,1800,1000,600,5600
1177,14.752726,0.012870,1.234494,7.734738,3.579034,12.557266,79.635,2200,1800,1000,600,5600
1178,14.765291,0.012565,1.285135,7.499388,3.336266,12.129019,82.447,2200,1800,1000,600,5600
1179,14.777429,0.012137,1.349685,7.642547,3.479715,12.480967,80.122,2200,1800,1000,600,5600
1180,14.789918,0.012490,1.193215,7.336159,3.368985,11.906539,83.987,2200,1800,1000,600,5600
1181,14.801832,0.011914,1.439544,7.350619,3.738824,12.536547,79.767,2200,1800,1000,600,5600
1182,14.814379,0.012547,1.513883,7.545408,3.988223,13.057264,76.586,2200,1800,1000,600,5600
1183,14.827446,0.013066,1.371624,7.200579,3.472646,12.053769,82.962,2200,1800,1000,600,5600
1184,14.839509,0.012064,1.453163,7.474358,3.341236,12.278277,81.445,2200,1800,1000,600,5600
1185,14.851796,0.012287,1.231495,7.355078,3.340186,11.934809,83.789,2200,1800,1000,600,5600
1186,14.863739,0.011944,1.316094,7.594548,3.338106,12.257108,81.585,2200,1800,1000,600,5600
1187,14.876006,0.012267,1.169675,7.460358,3.566765,12.205048,81.933,2200,1800,1000,600,5600
1188,14.888222,0.012215,1.183834,7.476709,3.572154,12.240577,81.695,2200,1800,1000,600,5600
1189,14.900471,0.012250,1.327555,7.491178,3.572005,12.399828,80.646,2200,1800,1000,600,5600
1190,14.912879,0.012407,1.468944,7.420178,3.668495,12.566257,79.578,2200,1800,1000,600,5600
1191,14.925467,0.012588,1.339524,7.556498,4.051602,12.956194,77.183,2200,1800,1000,600,5600
1192,14.938434,0.012967,1.343405,7.519397,4.088483,12.961885,77.149,2200,1800,1000,600,5600
1193,14.951406,0.012972,1.306284,7.394829,3.522415,12.233288,81.744,2200,1800,1000,600,5600
1194,14.963647,0.012242,1.352844,7.650267,3.356156,12.367857,80.855,2200,1800,1000,600,5600
1195,14.976024,0.012376,1.444714,7.652387,3.563895,12.669456,78.930,2200,1800,1000,600,5600
1196,14.988703,0.012680,1.448964,7.557517,3.634015,12.650316,79.049,2200,1800,1000,600,5600
1197,15.001364,0.012661,1.499573,7.506658,3.577275,12.593216,79.408,2200,1800,1000,600,5600
1198,15.013984,0.012620,1.382784,7.730787,4.610650,13.732991,72.817,2200,1800,1000,600,5600
1199,15.027728,0.013744,1.472034,8.592083,3.463015,13.537322,73.870,2200,1800,1000,600,5600
1200,15.041274,0.013546,1.409505,7.498537,4.918399,13.835321,72.279,2200,1800,1000,600,5600
1201,15.055152,0.013878,1.502284,7.413788,3.413506,12.339748,81.039,2200,1800,1000,600,5600
1202,15.067499,0.012348,1.232095,7.471748,3.407766,12.121919,82.495,2200,1800,1000,600,5600
1203,15.079631,0.012132,1.355184,7.420018,3.968923,12.760625,78.366,2200,1800,1000,600,5600
1204,15.092402,0.012771,1.452204,7.360829,4.516220,13.340663,74.959,2200,1800,1000,600,5600
1205,15.105753,0.013351,1.458634,8.318125,3.409755,13.197734,75.771,2200,1800,1000,600,5600
1206,15.118960,0.013207,1.201075,7.450928,3.362316,12.023379,83.171,2200,1800,1000,600,5600
1207,15.130991,0.012031,1.421354,7.379828,3.360226,12.169828,82.170,2200,1800,1000,600,5600
1208,15.143169,0.012178,1.197524,7.619248,3.359686,12.185398,82.065,2200,1800,1000,600,5600
1209,15.155365,0.012196,1.348544,8.727933,3.407895,13.495572,74.098,2200,1800,1000,600,5600
1210,15.168869,0.013504,1.490904,7.494188,3.399765,12.395057,80.677,2200,1800,1000,600,5600
1211,15.181276,0.012406,1.582573,7.651718,3.952633,13.202134,75.745,2200,1800,1000,600,5600
1212,15.194486,0.013210,1.373174,7.318878,4.025773,12.726895,78.574,2200,1800,1000,600,5600
1213,15.207224,0.012738,1.269735,7.333869,4.832659,13.447233,74.365,2200,1800,1000,600,5600
1214,15.220680,0.013456,1.398844,7.435318,3.423706,12.267278,81.518,2200,1800,1000,600,5600
1215,15.232955,0.012275,1.242135,7.888067,3.368025,12.506387,79.959,2200,1800,1000,600,5600
1216,15.245471,0.012517,1.244335,7.370218,3.487405,12.111358,82.567,2200,1800,1000,600,5600
1217,15.257594,0.012122,1.214375,7.412138,4.195053,12.832466,77.927,2200,1800,1000,600,5600
1218,15.270434,0.012841,1.340215,7.320079,3.358315,12.026159,83.152,2200,1800,1000,600,5600
1219,15.282469,0.012035,1.260915,7.266839,3.676704,12.211918,81.887,2200,1800,1000,600,5600
1220,15.294689,0.012220,1.212115,7.410288,4.066183,12.696026,78.765,2200,1800,1000,600,5600
1221,15.307394,0.012705,1.377154,7.313279,4.105762,12.804725,78.096,2200,1800,1000,600,5600
1222,15.320209,0.012815,1.182405,7.294379,3.526455,12.010669,83.259,2200,1800,1000,600,5600
1223,15.332227,0.012018,1.209835,7.411208,3.405196,12.033479,83.101,2200,1800,1000,600,5600
1224,15.344269,0.012042,1.172465,7.423958,3.410455,12.014198,83.235,2200,1800,1000,600,5600
1225,15.356291,0.012022,1.308285,7.378818,3.410596,12.105029,82.610,2200,1800,1000,600,5600
1226,15.368404,0.012113,1.230584,7.381229,3.419815,12.039658,83.059,2200,1800,1000,600,5600
1227,15.380453,0.012049,1.258815,7.509698,3.430385,12.206848,81.921,2200,1800,1000,600,5600
1228,15.392668,0.012215,1.363874,7.261129,3.425496,12.058329,82.930,2200,1800,1000,600,5600
1229,15.404735,0.012067,1.195484,7.224680,3.432935,11.860499,84.313,2200,1800,1000,600,5600
1230,15.416603,0.011868,1.392664,7.308679,3.431425,12.140858,82.367,2200,1800,1000,600,5600
1231,15.428752,0.012149,1.193555,7.277639,3.379126,11.857820,84.333,2200,1800,1000,600,5600
1232,15.440616,0.011865,1.216814,7.354519,3.794724,12.372747,80.823,2200,1800,1000,600,5600
1233,15.452996,0.012380,1.427404,7.359718,3.670165,12.464427,80.228,2200,1800,1000,600,5600
1234,15.465471,0.012475,1.481513,7.428239,3.966162,12.886094,77.603,2200,1800,1000,600,5600
1235,15.478367,0.012896,1.432274,7.499248,3.580235,12.529597,79.811,2200,1800,1000,600,5600
1236,15.490905,0.012538,1.456834,7.603877,4.068883,13.137624,76.117,2200,1800,1000,600,5600
1237,15.504051,0.013146,1.422124,7.373448,3.651435,12.455157,80.288,2200,1800,1000,600,5600
1238,15.516515,0.012464,1.332564,7.730587,3.537845,12.609306,79.307,2200,1800,1000,600,5600
1239,15.529136,0.012621,1.225585,7.430098,3.535445,12.200108,81.966,2200,1800,1000,600,5600
1240,15.541344,0.012209,1.267844,7.766847,3.773584,12.817005,78.021,2200,1800,1000,600,5600
1241,15.554171,0.012827,1.349594,7.804917,3.588475,12.752606,78.415,2200,1800,1000,600,5600
1242,15.566932,0.012761,1.446983,7.385629,3.595125,12.435497,80.415,2200,1800,1000,600,5600
1243,15.579375,0.012443,1.426083,7.380539,3.649375,12.463017,80.237,2200,1800,1000,600,5600
1244,15.591845,0.012470,1.472384,7.442148,4.071673,12.993074,76.964,2200,1800,1000,600,5600
1245,15.604850,0.013005,1.319054,7.505208,3.516435,12.351287,80.963,2200,1800,1000,600,5600
1246,15.617210,0.012361,1.425174,7.604968,3.343305,12.382777,80.757,2200,1800,1000,600,5600
1247,15.629603,0.012393,1.697453,7.838257,3.581014,13.127034,76.179,2200,1800,1000,600,5600
1248,15.642740,0.013136,1.196505,7.630278,3.578234,12.412977,80.561,2200,1800,1000,600,5600
1249,15.655162,0.012422,1.545384,7.293849,3.669154,12.517487,79.888,2200,1800,1000,600,5600
1250,15.667690,0.012528,1.472594,7.502147,3.640355,12.625196,79.207,2200,1800,1000,600,5600
1251,15.680325,0.012635,1.237685,7.400128,4.023023,12.669086,78.932,2200,1800,1000,600,5600
1252,15.693002,0.012677,1.415494,7.250329,3.819944,12.493227,80.043,2200,1800,1000,600,5600
1253,15.705504,0.012502,1.240004,7.445309,4.732889,13.426852,74.478,2200,1800,1000,600,5600
1254,15.718942,0.013438,1.463124,7.472068,3.571335,12.518807,79.880,2200,1800,1000,600,5600
1255,15.731469,0.012527,1.238184,7.256400,3.538795,12.041649,83.045,2200,1800,1000,600,5600
1256,15.743519,0.012050,1.180385,7.546188,3.556585,12.291758,81.355,2200,1800,1000,600,5600
1257,15.755819,0.012300,1.393504,7.541368,3.405715,12.348807,80.979,2200,1800,1000,600,5600
1258,15.768176,0.012357,1.227945,7.403868,3.383136,12.023769,83.169,2200,1800,1000,600,5600
1259,15.780208,0.012032,1.208965,7.346388,3.405596,11.969599,83.545,2200,1800,1000,600,5600
1260,15.792191,0.011983,1.483893,7.949406,3.848334,13.293463,75.225,2200,1800,1000,600,5600
1261,15.805494,0.013303,1.481354,7.384828,3.391046,12.267128,81.519,2200,1800,1000,600,5600
1262,15.817772,0.012278,2.192430,7.654458,3.502225,13.360343,74.848,2200,1800,1000,600,5600
1263,15.831153,0.013381,1.472793,7.513928,4.235022,13.232303,75.573,2200,1800,1000,600,5600
1264,15.844396,0.013242,1.425474,7.563858,3.480915,12.480147,80.127,2200,1800,1000,600,5600
1265,15.856884,0.012488,1.225034,7.729238,3.400565,12.363167,80.885,2200,1800,1000,600,5600
1266,15.869256,0.012372,1.194255,7.603297,3.605805,12.411477,80.571,2200,1800,1000,600,5600
1267,15.881676,0.012420,1.293234,7.623658,3.695654,12.620976,79.233,2200,1800,1000,600,5600
1268,15.894305,0.012629,1.192935,7.778037,3.613314,12.592516,79.412,2200,1800,1000,600,5600
1269,15.906906,0.012601,1.200505,7.607238,3.708014,12.524137,79.846,2200,1800,1000,600,5600
1270,15.919440,0.012534,1.486884,7.440158,4.075542,13.012464,76.849,2200,1800,1000,600,5600
1271,15.932463,0.013023,1.430544,7.651038,3.560544,12.652206,79.038,2200,1800,1000,600,5600
1272,15.945124,0.012661,1.382624,7.595258,3.485695,12.472357,80.177,2200,1800,1000,600,5600
1273,15.957605,0.012481,1.294575,7.594697,3.361436,12.259288,81.571,2200,1800,1000,600,5600
1274,15.969874,0.012269,1.177345,7.577137,3.671815,12.434757,80.420,2200,1800,1000,600,5600
1275,15.982319,0.012445,1.478823,7.551108,3.615115,12.654846,79.021,2200,1800,1000,600,5600
1276,15.994983,0.012663,1.422414,7.280489,3.606424,12.317767,81.184,2200,1800,1000,600,5600
1277,16.007311,0.012328,1.571953,7.702947,4.052733,13.338083,74.973,2200,1800,1000,600,5600
1278,16.020680,0.013369,1.456014,7.582167,3.565405,12.613486,79.280,2200,1800,1000,600,5600
1279,16.033302,0.012622,1.241705,8.158965,3.406825,12.816025,78.027,2200,1800,1000,600,5600
1280,16.046126,0.012825,1.707753,7.535998,3.322716,12.575377,79.520,2200,1800,1000,600,5600
1281,16.058710,0.012584,1.172285,7.465908,3.482675,12.129388,82.444,2200,1800,1000,600,5600
1282,16.070847,0.012137,1.184755,7.422228,3.582175,12.197338,81.985,2200,1800,1000,600,5600
1283,16.083053,0.012206,1.214335,7.275359,3.607924,12.105888,82.604,2200,1800,1000,600,5600
1284,16.095167,0.012114,1.725273,7.272289,3.616014,12.625716,79.203,2200,1800,1000,600,5600
1285,16.107801,0.012634,1.393524,7.356869,3.994593,12.753016,78.413,2200,1800,1000,600,5600
1286,16.120563,0.012761,1.383374,7.291959,3.556565,12.242668,81.682,2200,1800,1000,600,5600
1287,16.132812,0.012250,1.265244,7.255219,3.467896,11.994949,83.368,2200,1800,1000,600,5600
1288,16.144814,0.012002,1.433624,7.278539,3.454345,12.173027,82.149,2200,1800,1000,600,5600
1289,16.156994,0.012180,1.435254,7.367669,3.338046,12.147979,82.318,2200,1800,1000,600,5600
1290,16.169154,0.012160,1.460563,7.162920,3.402055,12.036798,83.079,2200,1800,1000,600,5600
1291,16.181199,0.012045,1.262275,7.353049,3.400805,12.024449,83.164,2200,1800,1000,600,5600
1292,16.193235,0.012036,2.093101,7.632617,3.633705,13.376113,74.760,2200,1800,1000,600,5600
1293,16.206622,0.013387,2.282630,8.372444,3.872024,14.537598,68.787,2200,1800,1000,600,5600
1294,16.221168,0.014546,1.422074,7.296158,3.662685,12.389467,80.714,2200,1800,1000,600,5600
1295,16.233571,0.012403,1.348174,7.197739,4.017383,12.572726,79.537,2200,1800,1000,600,5600
1296,16.246151,0.012580,1.422294,7.334769,3.940193,12.704296,78.714,2200,1800,1000,600,5600
1297,16.258865,0.012714,1.193975,7.461698,3.504035,12.168068,82.182,2200,1800,1000,600,5600
1298,16.271042,0.012177,1.379714,7.760627,3.338496,12.487187,80.082,2200,1800,1000,600,5600
1299,16.283537,0.012495,1.216755,7.327738,3.391016,11.943649,83.727,2200,1800,1000,600,5600
1300,16.295489,0.011952,1.319904,7.596278,3.577374,12.502156,79.986,2200,1800,1000,600,5600
1301,16.308000,0.012511,1.362555,7.413678,3.807684,12.592527,79.412,2200,1800,1000,600,5600
1302,16.320603,0.012603,1.465923,7.340719,3.650704,12.467696,80.207,2200,1800,1000,600,5600
1303,16.333083,0.012480,1.353655,7.332618,3.558425,12.254918,81.600,2200,1800,1000,600,5600
1304,16.345348,0.012265,1.577573,7.404469,3.565425,12.557387,79.634,2200,1800,1000,600,5600
1305,16.357915,0.012568,1.423034,7.441759,4.092102,12.967145,77.118,2200,1800,1000,600,5600
1306,16.370893,0.012977,1.423194,7.741687,3.503235,12.678236,78.875,2200,1800,1000,600,5600
1307,16.383580,0.012687,1.221555,7.297259,3.509865,12.036729,83.079,2200,1800,1000,600,5600
1308,16.395624,0.012044,1.240594,7.293239,3.556835,12.097988,82.658,2200,1800,1000,600,5600
1309,16.407730,0.012106,1.360844,7.277009,3.782874,12.428757,80.459,2200,1800,1000,600,5600
1310,16.420169,0.012438,1.219415,7.208529,3.398316,11.834200,84.501,2200,1800,1000,600,5600
1311,16.432010,0.011842,1.397605,7.366508,3.504935,12.276167,81.459,2200,1800,1000,600,5600
1312,16.444295,0.012285,1.395604,7.401399,3.595384,12.400317,80.643,2200,1800,1000,600,5600
1313,16.456702,0.012407,1.384164,7.279559,3.600245,12.270968,81.493,2200,1800,1000,600,5600
1314,16.468982,0.012280,1.233984,7.381929,3.647005,12.270628,81.495,2200,1800,1000,600,5600
1315,16.481263,0.012281,1.460794,7.383979,3.647114,12.501636,79.990,2200,1800,1000,600,5600
1316,16.493773,0.012510,1.414314,7.418608,4.029273,12.870185,77.699,2200,1800,1000,600,5600
1317,16.506654,0.012881,1.588253,7.734557,3.502125,12.836295,77.904,2200,1800,1000,600,5600
1318,16.519498,0.012844,1.434314,7.228229,3.542955,12.213308,81.878,2200,1800,1000,600,5600
1319,16.531720,0.012221,1.395874,7.222850,3.428355,12.054739,82.955,2200,1800,1000,600,5600
1320,16.543785,0.012065,1.432824,7.645337,3.371466,12.459557,80.260,2200,1800,1000,600,5600
1321,16.556255,0.012470,1.232714,7.435679,3.372425,12.050108,82.987,2200,1800,1000,600,5600
1322,16.568316,0.012061,1.318854,7.584978,3.483145,12.397247,80.663,2200,1800,1000,600,5600
1323,16.580722,0.012406,1.342055,7.487948,3.555784,12.394757,80.679,2200,1800,1000,600,5600
1324,16.593125,0.012403,1.217585,7.323339,3.563695,12.112879,82.557,2200,1800,1000,600,5600
1325,16.605248,0.012123,1.428224,7.804076,3.569495,12.811825,78.053,2200,1800,1000,600,5600
1326,16.618068,0.012820,1.423474,7.663517,3.554315,12.649536,79.054,2200,1800,1000,600,5600
1327,16.630728,0.012660,1.204925,7.390038,4.024233,12.627236,79.194,2200,1800,1000,600,5600
1328,16.643364,0.012636,1.371644,7.472518,3.768804,12.621776,79.228,2200,1800,1000,600,5600
1329,16.655994,0.012630,1.397404,7.404899,3.458595,12.268988,81.506,2200,1800,1000,600,5600
1330,16.668273,0.012279,1.365854,7.289149,3.488885,12.153148,82.283,2200,1800,1000,600,5600
1331,16.680434,0.012161,1.313104,7.443719,3.349995,12.115138,82.541,2200,1800,1000,600,5600
1332,16.692559,0.012125,1.189745,7.348329,3.346596,11.895180,84.068,2200,1800,1000,600,5600
1333,16.704463,0.011904,1.305374,7.500048,3.360986,12.174898,82.136,2200,1800,1000,600,5600
1334,16.716646,0.012183,1.354224,7.946796,3.604215,12.913625,77.438,2200,1800,1000,600,5600
1335,16.729572,0.012926,1.334004,7.594677,3.912974,12.850265,77.819,2200,1800,1000,600,5600
1336,16.742432,0.012860,1.511093,7.331709,3.429785,12.282117,81.419,2200,1800,1000,600,5600
1337,16.754723,0.012290,1.263995,7.405748,3.558215,12.236068,81.726,2200,1800,1000,600,5600
1338,16.766971,0.012248,2.280120,7.750537,3.794714,13.836211,72.274,2200,1800,1000,600,5600
1339,16.780816,0.013845,1.384354,7.318699,3.773604,12.485077,80.096,2200,1800,1000,600,5600
1340,16.793310,0.012495,1.475593,7.348329,3.506605,12.339747,81.039,2200,1800,1000,600,5600
1341,16.805660,0.012350,1.221515,7.365608,3.342256,11.938569,83.762,2200,1800,1000,600,5600
1342,16.817607,0.011947,1.350364,7.366739,3.542265,12.270788,81.494,2200,1800,1000,600,5600
1343,16.829888,0.012281,1.436704,7.659427,3.411695,12.518196,79.884,2200,1800,1000,600,5600
1344,16.842416,0.012528,1.446684,7.270989,3.377236,12.104919,82.611,2200,1800,1000,600,5600
1345,16.854532,0.012115,1.322884,7.584218,3.725104,12.642136,79.101,2200,1800,1000,600,5600
1346,16.867182,0.012650,1.200005,7.279799,3.603654,12.091498,82.703,2200,1800,1000,600,5600
1347,16.879284,0.012102,1.889082,7.316249,3.621414,12.836335,77.904,2200,1800,1000,600,5600
1348,16.892128,0.012844,1.534344,7.275399,3.570395,12.387338,80.728,2200,1800,1000,600,5600
1349,16.904524,0.012396,1.379174,7.167669,3.544995,12.099808,82.646,2200,1800,1000,600,5600
1350,16.916630,0.012107,1.402774,7.195479,3.558635,12.163608,82.212,2200,1800,1000,600,5600
1351,16.928802,0.012172,1.242425,7.260229,3.589554,12.099548,82.648,2200,1800,1000,600,5600
1352,16.940911,0.012109,1.210715,7.683887,4.085023,12.987335,76.998,2200,1800,1000,600,5600
1353,16.953910,0.012999,1.395444,7.593497,3.577135,12.580296,79.489,2200,1800,1000,600,5600
1354,16.966502,0.012592,1.362754,7.496188,4.132243,13.003425,76.903,2200,1800,1000,600,5600
1355,16.979525,0.013023,1.163135,7.256019,3.593374,12.022578,83.177,2200,1800,1000,600,5600
1356,16.991558,0.012033,1.460734,7.690987,3.731454,12.896535,77.540,2200,1800,1000,600,5600
1357,17.004465,0.012907,1.480364,7.589188,3.637134,12.716836,78.636,2200,1800,1000,600,5600
1358,17.017213,0.012748,1.381494,7.385728,3.583855,12.361047,80.899,2200,1800,1000,600,5600
1359,17.029605,0.012392,1.380504,8.175535,3.509665,13.074934,76.482,2200,1800,1000,600,5600
1360,17.042690,0.013085,1.500894,7.595337,3.765634,12.872245,77.687,2200,1800,1000,600,5600
1361,17.055572,0.012882,1.197655,7.290619,3.561395,12.060349,82.916,2200,1800,1000,600,5600
1362,17.067641,0.012069,1.397694,8.915732,3.628164,13.950450,71.682,2200,1800,1000,600,5600
1363,17.081600,0.013959,1.543694,7.496118,3.789814,12.838486,77.891,2200,1800,1000,600,5600
1364,17.094448,0.012848,1.678193,7.625528,4.009313,13.326513,75.038,2200,1800,1000,600,5600
1365,17.107823,0.013374,1.196375,7.807087,3.923813,13.001584,76.914,2200,1800,1000,600,5600
1366,17.120833,0.013010,1.400264,7.528458,3.910673,12.847595,77.836,2200,1800,1000,600,5600
1367,17.133690,0.012857,1.344414,7.737447,3.877004,12.967515,77.116,2200,1800,1000,600,5600
1368,17.146666,0.012976,1.196715,7.889276,3.998783,13.093574,76.373,2200,1800,1000,600,5600
1369,17.159770,0.013104,1.283145,7.535997,3.903234,12.739466,78.496,2200,1800,1000,600,5600
1370,17.172520,0.012750,1.449313,8.108616,3.832364,13.400333,74.625,2200,1800,1000,600,5600
1371,17.185928,0.013409,1.377355,7.411038,3.969683,12.766155,78.332,2200,1800,1000,600,5600
1372,17.198705,0.012777,1.214795,7.904186,3.900483,13.028094,76.757,2200,1800,1000,600,5600
1373,17.211743,0.013038,1.460094,7.512868,4.447541,13.430113,74.460,2200,1800,1000,600,5600
1374,17.225181,0.013438,1.398874,7.739337,3.969533,13.115194,76.247,2200,1800,1000,600,5600
1375,17.238305,0.013125,1.419774,7.866306,3.759934,13.055424,76.597,2200,1800,1000,600,5600
1376,17.251371,0.013066,1.480444,8.369754,3.507565,13.368153,74.805,2200,1800,1000,600,5600
1377,17.264749,0.013378,1.465954,8.262485,3.868023,13.606652,73.493,2200,1800,1000,600,5600
1378,17.278366,0.013617,1.659703,7.946066,3.686814,13.303543,75.168,2200,1800,1000,600,5600
1379,17.291685,0.013320,1.677133,8.043136,3.800304,13.530953,73.905,2200,1800,1000,600,5600
1380,17.305227,0.013541,1.784102,7.574018,3.866533,13.234463,75.560,2200,1800,1000,600,5600
1381,17.318471,0.013245,1.437814,7.583318,4.114022,13.144844,76.075,2200,1800,1000,600,5600
